,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-09-25 21:40:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,28.0
2024-09-25 21:45:00,0.0,24,0.0,-70.0,70.0,0.0,0.0,0.0,0.0,28.0
2024-09-25 21:50:00,0.0,24,0.0,-2101.0,2101.0,0.0,0.0,0.0,0.0,28.0
2024-09-25 21:55:00,0.0,24,0.0,-68.0,68.0,0.0,0.0,0.0,0.0,28.0
2024-09-25 22:00:00,0.0,24,0.0,-35.0,35.0,0.0,0.0,0.0,0.0,28.0
2024-09-25 22:05:00,0.0,24,0.0,-68.0,68.0,0.0,0.0,0.0,0.0,28.0
2024-09-25 22:10:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,28.0
2024-09-25 22:15:00,0.0,24,0.0,-68.0,68.0,0.0,0.0,0.0,0.0,28.0
2024-09-25 22:20:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,28.0
2024-09-25 22:25:00,0.0,24,0.0,-69.0,69.0,0.0,0.0,0.0,0.0,28.0
2024-09-25 22:30:00,0.0,24,0.0,-33.0,33.0,0.0,0.0,0.0,0.0,28.0
2024-09-25 22:35:00,0.0,24,0.0,-2913.0,2913.0,0.0,0.0,0.0,0.0,28.0
2024-09-25 22:40:00,0.0,24,0.0,-3007.0,3007.0,0.0,0.0,0.0,0.0,28.0
2024-09-25 22:45:00,0.0,24,0.0,-40.0,40.0,0.0,0.0,0.0,0.0,27.9
2024-09-25 22:50:00,0.0,24,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,28.0
2024-09-25 22:55:00,0.0,24,-31.32,-4.0,0.0,0.0,0.0,0.0,0.0,28.0
2024-09-25 23:00:00,0.0,24,0.0,-4.0,4.0,0.0,0.0,0.0,0.0,27.9
2024-09-25 23:05:00,0.0,24,0.0,-35.0,35.0,0.0,0.0,0.0,0.0,28.0
2024-09-25 23:10:00,0.0,24,0.0,-33.0,33.0,0.0,0.0,0.0,0.0,28.0
2024-09-25 23:15:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,28.0
2024-09-25 23:20:00,0.0,24,0.0,-35.0,35.0,0.0,0.0,0.0,0.0,27.9
2024-09-25 23:25:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.9
2024-09-25 23:30:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.9
2024-09-25 23:35:00,0.0,24,-31.32,-34.0,2.68,0.0,0.0,0.0,0.0,27.9
2024-09-25 23:40:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.9
2024-09-25 23:45:00,0.0,24,-31.32,-34.0,2.68,0.0,0.0,0.0,0.0,27.9
2024-09-25 23:50:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.9
2024-09-25 23:55:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 00:00:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 00:05:00,0.0,24,0.0,-35.0,35.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 00:10:00,0.0,24,0.0,-35.0,35.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 00:15:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 00:20:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 00:25:00,0.0,24,0.0,-2172.0,2172.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 00:30:00,0.0,24,0.0,-35.0,35.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 00:35:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 00:40:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 00:45:00,0.0,24,0.0,-36.0,36.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 00:50:00,0.0,24,0.0,-33.0,33.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 00:55:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 01:00:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 01:05:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 01:10:00,0.0,24,0.0,-4.0,4.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 01:15:00,0.0,24,0.0,-4.0,4.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 01:20:00,0.0,24,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 01:25:00,0.0,24,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 01:30:00,0.0,24,0.0,-6.0,6.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 01:35:00,0.0,24,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 01:40:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 01:45:00,0.0,24,-31.31,-5.0,0.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 01:50:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 01:55:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 02:00:00,0.0,24,0.0,-35.0,35.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 02:05:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 02:10:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 02:15:00,0.0,24,0.0,-35.0,35.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 02:20:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 02:25:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 02:30:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 02:35:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 02:40:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 02:45:00,0.0,24,0.0,-33.0,33.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 02:50:00,0.0,24,0.0,-35.0,35.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 02:55:00,0.0,24,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 03:00:00,0.0,24,0.0,-6.0,6.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 03:05:00,0.0,24,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 03:10:00,0.0,24,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 03:15:00,0.0,23,-31.31,-4.0,0.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 03:20:00,0.0,23,0.0,-4.0,4.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 03:25:00,0.0,23,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 03:30:00,0.0,23,0.0,-36.0,36.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 03:35:00,0.0,23,0.0,-4.0,4.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 03:40:00,0.0,23,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 03:45:00,0.0,23,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 03:50:00,0.0,23,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 03:55:00,0.0,23,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 04:00:00,0.0,23,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 04:05:00,0.0,23,0.0,-2180.0,2180.0,0.0,0.0,0.0,0.0,27.8
2024-09-26 04:10:00,0.0,23,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 04:15:00,0.0,23,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 04:20:00,0.0,23,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 04:25:00,0.0,23,0.0,-36.0,36.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 04:30:00,0.0,23,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 04:35:00,0.0,23,0.0,-33.0,33.0,0.0,0.0,0.0,0.0,28.0
2024-09-26 04:40:00,0.0,23,-31.31,-34.0,2.69,0.0,0.0,0.0,0.0,27.9
2024-09-26 04:45:00,0.0,23,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,28.0
2024-09-26 04:50:00,0.0,23,0.0,-4.0,4.0,0.0,0.0,0.0,0.0,28.0
2024-09-26 04:55:00,0.0,23,-31.31,-6.0,0.0,0.0,0.0,0.0,0.0,28.0
2024-09-26 05:00:00,0.0,23,-31.31,-5.0,0.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 05:05:00,0.0,23,-31.31,-5.0,0.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 05:10:00,0.0,23,-31.31,-6.0,0.0,0.0,0.0,0.0,0.0,28.0
2024-09-26 05:15:00,0.0,23,-31.3,-5.0,0.0,0.0,0.0,0.0,0.0,28.0
2024-09-26 05:20:00,0.0,23,0.0,-33.0,33.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 05:25:00,0.0,23,-31.3,-4.0,0.0,0.0,0.0,0.0,0.0,27.9
2024-09-26 05:30:00,0.0,23,0.0,-35.0,35.0,0.0,0.0,72.8,0.0,28.0
2024-09-26 05:35:00,10.66,23,0.0,-33.0,43.66,0.1,0.0,106.6,0.0,28.0
2024-09-26 05:40:00,14.75,23,-31.3,-34.0,17.45,0.1,0.0,147.5,0.0,28.0
2024-09-26 05:45:00,17.42,23,0.0,-34.0,51.42,0.1,0.0,174.2,0.0,28.0
2024-09-26 05:50:00,17.08,23,-31.3,-35.0,20.78,0.1,0.0,170.8,0.0,28.0
2024-09-26 05:55:00,18.04,23,-31.3,-34.0,20.74,0.1,0.0,180.4,0.0,28.0
2024-09-26 06:00:00,19.19,23,0.0,-34.0,53.19,0.1,0.0,191.9,0.0,28.0
2024-09-26 06:05:00,20.26,23,-31.3,-33.0,21.96,0.1,0.0,202.6,0.0,28.0
2024-09-26 06:10:00,21.18,23,0.0,-34.0,55.18,0.1,0.0,211.8,0.0,28.0
2024-09-26 06:15:00,24.48,23,-31.3,-34.0,27.18,0.1,0.0,244.8,0.0,28.2
2024-09-26 06:20:00,19.33,23,-31.3,-33.0,21.03,0.1,0.0,193.3,0.0,28.2
2024-09-26 06:25:00,44.12,23,0.0,-69.0,113.12,0.2,0.0,220.6,0.0,28.3
2024-09-26 06:30:00,42.94,23,0.0,-34.0,76.94,0.2,0.0,214.7,0.0,28.4
2024-09-26 06:35:00,51.58,23,-31.3,-68.0,88.28,0.2,0.0,257.9,0.0,28.4
2024-09-26 06:40:00,39.5,23,0.0,-4.0,43.5,0.2,0.0,197.5,0.0,28.5
2024-09-26 06:45:00,46.4,23,-31.3,-39.0,54.1,0.2,0.0,232.0,0.0,28.5
2024-09-26 06:50:00,51.58,23,0.0,-5.0,56.58,0.2,0.0,257.9,0.0,28.6
2024-09-26 06:55:00,62.7,23,-31.3,-39.0,70.4,0.3,0.0,209.0,0.0,28.7
2024-09-26 07:00:00,75.96,23,-31.3,-4.0,48.66,0.4,0.0,189.9,0.0,28.7
2024-09-26 07:05:00,106.4,23,0.0,-2707.0,2813.4,0.4,0.0,266.0,0.0,28.8
2024-09-26 07:10:00,92.52,23,-31.3,-2845.0,2906.22,0.4,0.0,231.3,0.0,28.8
2024-09-26 07:15:00,59.67,23,0.0,-2993.0,3052.67,0.3,0.0,198.9,0.0,28.9
2024-09-26 07:20:00,94.8,23,0.0,-55.0,149.8,0.4,0.0,237.0,0.0,28.9
2024-09-26 07:25:00,102.72,23,0.0,-69.0,171.72,0.4,0.0,256.8,0.0,29.0
2024-09-26 07:30:00,118.45,23,0.0,-34.0,152.45,0.5,0.0,236.9,0.0,28.9
2024-09-26 07:35:00,234.0,23,0.0,-69.0,303.0,0.9,0.0,260.0,0.0,29.1
2024-09-26 07:40:00,148.33,23,-31.3,-34.0,151.03,0.7,0.0,211.9,0.0,29.1
2024-09-26 07:45:00,192.6,23,-31.3,-67.0,228.3,0.9,0.0,214.0,0.0,29.2
2024-09-26 07:50:00,195.2,23,0.0,-34.0,229.2,0.8,0.0,244.0,0.0,29.3
2024-09-26 07:55:00,227.7,23,0.0,-39.0,266.7,0.9,0.0,253.0,0.0,29.3
2024-09-26 08:00:00,219.9,23,0.0,-5.0,224.9,1.0,0.0,219.9,0.0,29.4
2024-09-26 08:05:00,462.9,23,0.0,-41.0,503.9,1.0,0.0,462.9,0.0,29.6
2024-09-26 08:10:00,493.9,23,0.0,-5.0,498.9,1.1,0.0,449.0,0.0,29.7
2024-09-26 08:15:00,454.9,23,-31.3,-39.0,462.6,1.0,0.0,454.9,0.0,29.7
2024-09-26 08:20:00,456.9,23,0.0,-6.0,462.9,1.0,0.0,456.9,0.0,29.8
2024-09-26 08:25:00,547.2,23,0.0,-34.0,581.2,1.2,0.0,456.0,0.0,29.9
2024-09-26 08:30:00,495.99,23,0.0,-6.0,501.99,1.1,0.0,450.9,0.0,29.8
2024-09-26 08:35:00,424.0,23,0.0,-4.0,428.0,1.0,0.0,424.0,0.0,29.9
2024-09-26 08:40:00,507.1,23,0.0,-4.0,511.1,1.1,0.0,461.0,0.0,30.0
2024-09-26 08:45:00,305.91,23,0.0,-35.0,340.91,0.9,0.0,339.9,0.0,29.9
2024-09-26 08:50:00,195.12,23,0.0,-34.0,229.12,0.8,0.0,243.9,0.0,30.0
2024-09-26 08:55:00,306.9,23,0.0,-34.0,340.9,1.0,0.0,306.9,0.0,30.0
2024-09-26 09:00:00,595.27,23,-31.3,-34.0,597.97,1.3,0.0,457.9,0.0,30.0
2024-09-26 09:05:00,536.28,23,0.0,-35.0,571.28,1.2,0.0,446.9,0.0,30.1
2024-09-26 09:10:00,237.51,23,0.0,-35.0,272.51,0.9,0.0,263.9,0.0,30.1
2024-09-26 09:15:00,196.2,23,0.0,-33.0,229.2,0.9,0.0,218.0,0.0,30.1
2024-09-26 09:20:00,153.6,23,0.0,-35.0,188.6,0.8,0.0,192.0,0.0,30.0
2024-09-26 09:25:00,208.0,23,0.0,-36.0,244.0,0.8,0.0,260.0,0.0,29.9
2024-09-26 09:30:00,184.5,23,0.0,-34.0,218.5,0.9,0.0,205.0,0.0,30.0
2024-09-26 09:35:00,294.9,23,0.0,-35.0,329.9,1.0,0.0,294.9,0.0,30.0
2024-09-26 09:40:00,449.0,23,0.0,-35.0,484.0,1.0,0.0,449.0,0.0,30.0
2024-09-26 09:45:00,496.1,23,0.0,-36.0,532.1,1.1,0.0,451.0,0.0,30.1
2024-09-26 09:50:00,499.4,22,0.0,-34.0,533.4,1.1,0.0,454.0,0.0,30.1
2024-09-26 09:55:00,549.48,22,0.0,-34.0,583.48,1.2,0.0,457.9,0.0,30.1
2024-09-26 10:00:00,639.66,22,0.0,-33.0,672.66,1.4,0.0,456.9,0.0,30.2
2024-09-26 10:05:00,642.46,22,0.0,-35.0,677.46,1.4,0.0,458.9,0.0,30.4
2024-09-26 10:10:00,737.6,22,0.0,-5.0,742.6,1.6,0.0,461.0,0.0,30.5
2024-09-26 10:15:00,870.2,22,0.0,-5.0,875.2,1.9,0.0,458.0,0.0,30.6
2024-09-26 10:20:00,737.6,22,0.0,-5.0,742.6,1.6,0.0,461.0,0.0,30.7
2024-09-26 10:25:00,740.64,22,0.0,-5.0,745.64,1.6,0.0,462.9,0.0,30.7
2024-09-26 10:30:00,776.73,22,0.0,-4.0,780.73,1.7,0.0,456.9,0.0,30.7
2024-09-26 10:35:00,925.8,22,0.0,-4.0,929.8,2.0,0.0,462.9,0.0,30.8
2024-09-26 10:40:00,877.8,22,0.0,-34.0,911.8,1.9,0.0,462.0,0.0,31.0
2024-09-26 10:45:00,970.2,22,0.0,-34.0,1004.2,2.1,0.0,462.0,0.0,31.1
2024-09-26 10:50:00,916.0,22,0.0,-34.0,950.0,2.0,0.0,458.0,0.0,31.3
2024-09-26 10:55:00,545.88,22,0.0,-34.0,579.88,1.2,0.0,454.9,0.0,31.2
2024-09-26 11:00:00,674.85,22,0.0,-34.0,708.85,1.5,0.0,449.9,0.0,31.1
2024-09-26 11:05:00,646.66,22,0.0,-35.0,681.66,1.4,0.0,461.9,0.0,31.1
2024-09-26 11:10:00,644.0,22,0.0,-36.0,680.0,1.4,0.0,460.0,0.0,31.1
2024-09-26 11:15:00,775.03,22,0.0,-34.0,809.03,1.7,0.0,455.9,0.0,31.1
2024-09-26 11:20:00,963.9,22,0.0,-70.0,1033.9,2.1,0.0,459.0,0.0,31.1
2024-09-26 11:25:00,978.39,22,0.0,-34.0,1012.39,2.1,0.0,465.9,0.0,31.2
2024-09-26 11:30:00,1601.4,22,0.0,-71.0,1672.4,3.4,0.0,471.0,0.0,31.5
2024-09-26 11:35:00,1247.4,22,0.0,-33.0,1280.4,2.7,0.0,462.0,0.0,31.9
2024-09-26 11:40:00,1537.47,22,0.0,-68.0,1605.47,3.3,0.0,465.9,0.0,32.0
2024-09-26 11:45:00,1494.4,22,0.0,-34.0,1528.4,3.2,0.0,467.0,0.0,32.3
2024-09-26 11:50:00,1147.25,22,0.0,-70.0,1217.25,2.5,0.0,458.9,0.0,32.5
2024-09-26 11:55:00,967.89,22,0.0,-34.0,1001.89,2.1,0.0,460.9,0.0,32.3
2024-09-26 12:00:00,1038.18,22,0.0,-68.0,1106.18,2.2,0.0,471.9,0.0,32.2
2024-09-26 12:05:00,1513.6,22,0.0,-34.0,1547.6,3.2,0.0,473.0,0.0,32.4
2024-09-26 12:10:00,1630.65,22,0.0,-70.0,1700.65,3.5,0.0,465.9,0.0,32.6
2024-09-26 12:15:00,1208.74,22,0.0,-34.0,1242.74,2.6,0.0,464.9,0.0,32.6
2024-09-26 12:20:00,1488.0,22,0.0,-2862.0,4350.0,3.2,0.0,465.0,0.0,32.7
2024-09-26 12:25:00,1494.4,22,0.0,-3019.0,4513.4,3.2,0.0,467.0,0.0,32.8
2024-09-26 12:30:00,953.19,22,0.0,-69.0,1022.19,2.1,0.0,453.9,0.0,32.8
2024-09-26 12:35:00,736.0,22,0.0,-36.0,772.0,1.6,0.0,460.0,0.0,32.5
2024-09-26 12:40:00,734.4,22,0.0,-69.0,803.4,1.6,0.0,459.0,0.0,32.2
2024-09-26 12:45:00,835.02,22,0.0,-35.0,870.02,1.8,0.0,463.9,0.0,32.1
2024-09-26 12:50:00,790.33,22,0.0,-69.0,859.33,1.7,0.0,464.9,0.0,32.0
2024-09-26 12:55:00,969.99,22,0.0,-36.0,1005.99,2.1,0.0,461.9,0.0,32.0
2024-09-26 13:00:00,597.87,22,0.0,-69.0,666.87,1.3,0.0,459.9,0.0,32.0
2024-09-26 13:05:00,543.6,22,0.0,-34.0,577.6,1.2,0.0,453.0,0.0,31.7
2024-09-26 13:10:00,455.9,22,0.0,-41.0,496.9,1.0,0.0,455.9,0.0,31.4
2024-09-26 13:15:00,462.0,22,0.0,-4.0,466.0,1.0,0.0,462.0,0.0,31.4
2024-09-26 13:20:00,504.79,22,0.0,-40.0,544.79,1.1,0.0,458.9,0.0,31.2
2024-09-26 13:25:00,508.09,22,0.0,-5.0,513.09,1.1,0.0,461.9,0.0,31.1
2024-09-26 13:30:00,545.88,22,0.0,-39.0,584.88,1.2,0.0,454.9,0.0,31.1
2024-09-26 13:35:00,409.9,22,0.0,-5.0,414.9,1.0,0.0,409.9,0.0,31.0
2024-09-26 13:40:00,211.5,22,0.0,-40.0,251.5,0.9,0.0,235.0,0.0,30.9
2024-09-26 13:45:00,263.0,22,0.0,-4.0,267.0,1.0,0.0,263.0,0.0,30.8
2024-09-26 13:50:00,423.0,22,0.0,-40.0,463.0,1.0,0.0,423.0,0.0,30.8
2024-09-26 13:55:00,603.2,22,0.0,-5.0,608.2,1.3,0.0,464.0,0.0,30.8
2024-09-26 14:00:00,596.57,22,0.0,-39.0,635.57,1.3,0.0,458.9,0.0,30.8
2024-09-26 14:05:00,840.42,22,0.0,-5.0,845.42,1.8,0.0,466.9,0.0,30.9
2024-09-26 14:10:00,833.22,22,0.0,-40.0,873.22,1.8,0.0,462.9,0.0,31.1
2024-09-26 14:15:00,694.5,22,0.0,-34.0,728.5,1.5,0.0,463.0,0.0,31.1
2024-09-26 14:20:00,785.4,22,0.0,-6.0,791.4,1.7,0.0,462.0,0.0,31.1
2024-09-26 14:25:00,639.66,22,0.0,-4.0,643.66,1.4,0.0,456.9,0.0,31.1
2024-09-26 14:30:00,544.56,22,0.0,-34.0,578.56,1.2,0.0,453.8,0.0,31.1
2024-09-26 14:35:00,502.59,22,0.0,-34.0,536.59,1.1,0.0,456.9,0.0,31.0
2024-09-26 14:40:00,497.2,22,0.0,-33.0,530.2,1.1,0.0,452.0,0.0,30.8
2024-09-26 14:45:00,198.81,22,0.0,-36.0,234.81,0.9,0.0,220.9,0.0,30.8
2024-09-26 14:50:00,201.6,22,0.0,-34.0,235.6,0.9,0.0,224.0,0.0,30.7
2024-09-26 14:55:00,172.8,22,0.0,-33.0,205.8,0.9,0.0,192.0,0.0,30.6
2024-09-26 15:00:00,247.0,22,0.0,-34.0,281.0,1.0,0.0,247.0,0.0,30.6
2024-09-26 15:05:00,198.81,22,0.0,-35.0,233.81,0.9,0.0,220.9,0.0,30.6
2024-09-26 15:10:00,297.0,22,0.0,-35.0,332.0,1.0,0.0,297.0,0.0,30.6
2024-09-26 15:15:00,386.28,22,0.0,-34.0,420.28,1.2,0.0,321.9,0.0,30.5
2024-09-26 15:20:00,300.0,22,0.0,-35.0,335.0,1.0,0.0,300.0,0.0,30.5
2024-09-26 15:25:00,196.2,22,0.0,-34.0,230.2,0.9,0.0,218.0,0.0,30.5
2024-09-26 15:30:00,158.83,22,0.0,-2238.0,2396.83,0.7,0.0,226.9,0.0,30.4
2024-09-26 15:35:00,150.6,22,0.0,-33.0,183.6,0.6,0.0,251.0,0.0,30.3
2024-09-26 15:40:00,113.0,22,0.0,-35.0,148.0,0.5,0.0,226.0,0.0,30.2
2024-09-26 15:45:00,128.45,22,0.0,-34.0,162.45,0.5,0.0,256.9,0.0,30.1
2024-09-26 15:50:00,136.2,22,0.0,-36.0,172.2,0.6,0.0,227.0,0.0,30.1
2024-09-26 15:55:00,152.34,22,0.0,-33.0,185.34,0.6,0.0,253.9,0.0,30.0
2024-09-26 16:00:00,93.2,22,0.0,-34.0,127.2,0.4,0.0,233.0,0.0,29.9
2024-09-26 16:05:00,68.67,22,0.0,-34.0,102.67,0.3,0.0,228.9,0.0,29.9
2024-09-26 16:10:00,60.27,22,0.0,-35.0,95.27,0.3,0.0,200.9,0.0,29.8
2024-09-26 16:15:00,74.7,22,0.0,-5.0,79.7,0.3,0.0,249.0,0.0,29.7
2024-09-26 16:20:00,44.38,22,0.0,-6.0,50.38,0.2,0.0,221.9,0.0,29.7
2024-09-26 16:25:00,62.37,22,0.0,-5.0,67.37,0.3,0.0,207.9,0.0,29.6
2024-09-26 16:30:00,39.18,21,0.0,-5.0,44.18,0.2,0.0,195.9,0.0,29.5
2024-09-26 16:35:00,50.0,21,0.0,-3.0,53.0,0.2,0.0,250.0,0.0,29.4
2024-09-26 16:40:00,21.45,21,0.0,-5.0,26.45,0.1,0.0,214.5,0.0,29.4
2024-09-26 16:45:00,41.38,21,0.0,-35.0,76.38,0.2,0.0,206.9,0.0,29.2
2024-09-26 16:50:00,40.68,21,0.0,-5.0,45.68,0.2,0.0,203.4,0.0,29.2
2024-09-26 16:55:00,41.34,21,0.0,-35.0,76.34,0.2,0.0,206.7,0.0,29.2
2024-09-26 17:00:00,23.57,21,0.0,-33.0,56.57,0.1,0.0,235.7,0.0,29.1
2024-09-26 17:05:00,20.35,21,0.0,-35.0,55.35,0.1,0.0,203.5,0.0,29.1
2024-09-26 17:10:00,19.58,21,0.0,-33.0,52.58,0.1,0.0,195.8,0.0,29.0
2024-09-26 17:15:00,20.32,21,0.0,-33.0,53.32,0.1,0.0,203.2,0.0,29.0
2024-09-26 17:20:00,25.9,21,0.0,-34.0,59.9,0.1,0.0,259.0,0.0,29.0
2024-09-26 17:25:00,22.91,21,0.0,-34.0,56.91,0.1,0.0,229.1,0.0,28.9
2024-09-26 17:30:00,21.96,21,0.0,-33.0,54.96,0.1,0.0,219.6,0.0,28.9
2024-09-26 17:35:00,19.21,21,0.0,-2161.0,2180.21,0.1,0.0,192.1,0.0,28.9
2024-09-26 17:40:00,25.56,21,0.0,-2417.0,2442.56,0.1,0.0,255.6,0.0,28.8
2024-09-26 17:45:00,23.77,21,0.0,-2543.0,2566.77,0.1,0.0,237.7,0.0,28.7
2024-09-26 17:50:00,22.99,21,0.0,-2535.0,2557.99,0.1,0.0,229.9,0.0,28.7
2024-09-26 17:55:00,17.26,21,0.0,-2503.0,2520.26,0.1,0.0,172.6,0.0,28.6
2024-09-26 18:00:00,17.89,21,0.0,-2449.0,2466.89,0.1,0.0,178.9,0.0,28.6
2024-09-26 18:05:00,17.05,21,0.0,-2501.0,2518.05,0.1,0.0,170.5,0.0,28.5
2024-09-26 18:10:00,18.15,21,0.0,-2614.0,2632.15,0.1,0.0,181.5,0.0,28.5
2024-09-26 18:15:00,19.0,21,0.0,-2715.0,2734.0,0.1,0.0,190.0,0.0,28.5
2024-09-26 18:20:00,19.28,21,0.0,-2812.0,2831.28,0.1,0.0,192.8,0.0,28.4
2024-09-26 18:25:00,18.3,21,0.0,-2917.0,2935.3,0.1,0.0,183.0,0.0,28.4
2024-09-26 18:30:00,10.17,21,0.0,-2970.0,2980.17,0.1,0.0,101.7,0.0,28.3
2024-09-26 18:35:00,0.0,21,0.0,-3079.0,3079.0,0.0,0.0,64.9,0.0,28.3
2024-09-26 18:40:00,0.0,21,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,28.2
2024-09-26 18:45:00,0.0,21,0.0,-69.0,69.0,0.0,0.0,0.0,0.0,28.3
2024-09-26 18:50:00,0.0,21,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,28.2
2024-09-26 18:55:00,0.0,21,0.0,-70.0,70.0,0.0,0.0,0.0,0.0,28.2
2024-09-26 19:00:00,0.0,21,0.0,-33.0,33.0,0.0,0.0,0.0,0.0,28.2
2024-09-26 19:05:00,0.0,21,0.0,-69.0,69.0,0.0,0.0,0.0,0.0,28.2
2024-09-26 19:10:00,0.0,21,0.0,-65.0,65.0,0.0,0.0,0.0,0.0,28.2
2024-09-26 19:15:00,0.0,21,0.0,-33.0,33.0,0.0,0.0,0.0,0.0,28.2
2024-09-26 19:20:00,0.0,21,0.0,-68.0,68.0,0.0,0.0,0.0,0.0,28.1
2024-09-26 19:25:00,0.0,21,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,28.1
2024-09-26 19:30:00,0.0,21,0.0,-69.0,69.0,0.0,0.0,0.0,0.0,28.2
2024-09-26 19:35:00,0.0,21,0.0,-33.0,33.0,0.0,0.0,0.0,0.0,28.2
2024-09-26 19:40:00,0.0,21,0.0,-68.0,68.0,0.0,0.0,0.0,0.0,28.2
2024-09-26 19:45:00,0.0,21,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,28.2
