,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-09-19 21:45:00,0.0,0,0.0,-386.0,386.0,0.0,0.0,0.0,0.0,25.7
2024-09-19 21:50:00,0.0,0,0.0,-500.0,500.0,0.0,0.0,0.0,0.0,25.6
2024-09-19 21:55:00,0.0,0,0.0,-399.0,399.0,0.0,0.0,0.0,0.0,25.6
2024-09-19 22:00:00,0.0,0,0.0,-525.0,525.0,0.0,0.0,0.0,0.0,25.5
2024-09-19 22:05:00,0.0,0,0.0,-508.0,508.0,0.0,0.0,0.0,0.0,25.5
2024-09-19 22:10:00,0.0,0,0.0,-491.0,491.0,0.0,0.0,0.0,0.0,25.4
2024-09-19 22:15:00,0.0,0,0.0,-481.0,481.0,0.0,0.0,0.0,0.0,25.3
2024-09-19 22:20:00,0.0,0,0.0,-382.0,382.0,0.0,0.0,0.0,0.0,25.3
2024-09-19 22:25:00,0.0,0,0.0,-386.0,386.0,0.0,0.0,0.0,0.0,25.2
2024-09-19 22:30:00,0.0,0,0.0,-236.0,236.0,0.0,0.0,0.0,0.0,25.2
2024-09-19 22:35:00,0.0,0,0.0,-259.0,259.0,0.0,0.0,0.0,0.0,25.2
2024-09-19 22:40:00,0.0,0,0.0,-259.0,259.0,0.0,0.0,0.0,0.0,25.1
2024-09-19 22:45:00,0.0,0,0.0,-339.0,339.0,0.0,0.0,0.0,0.0,25.1
2024-09-19 22:50:00,0.0,0,0.0,-512.0,512.0,0.0,0.0,0.0,0.0,25.0
2024-09-19 22:55:00,0.0,0,0.0,-401.0,401.0,0.0,0.0,0.0,0.0,25.0
2024-09-19 23:00:00,0.0,0,0.0,-354.0,354.0,0.0,0.0,0.0,0.0,25.0
2024-09-19 23:05:00,0.0,0,0.0,-352.0,352.0,0.0,0.0,0.0,0.0,24.9
2024-09-19 23:10:00,0.0,0,0.0,-352.0,352.0,0.0,0.0,0.0,0.0,24.9
2024-09-19 23:15:00,0.0,0,0.0,-236.0,236.0,0.0,0.0,0.0,0.0,24.9
2024-09-19 23:20:00,0.0,0,0.0,-349.0,349.0,0.0,0.0,0.0,0.0,24.8
2024-09-19 23:25:00,0.0,0,0.0,-339.0,339.0,0.0,0.0,0.0,0.0,24.8
2024-09-19 23:30:00,0.0,0,0.0,-334.0,334.0,0.0,0.0,0.0,0.0,24.8
2024-09-19 23:35:00,0.0,0,0.0,-359.0,359.0,0.0,0.0,0.0,0.0,24.8
2024-09-19 23:40:00,0.0,0,0.0,-362.0,362.0,0.0,0.0,0.0,0.0,24.7
2024-09-19 23:45:00,0.0,0,0.0,-354.0,354.0,0.0,0.0,0.0,0.0,24.7
2024-09-19 23:50:00,0.0,0,0.0,-399.0,399.0,0.0,0.0,0.0,0.0,24.7
2024-09-19 23:55:00,0.0,0,0.0,-394.0,394.0,0.0,0.0,0.0,0.0,24.7
2024-09-20 00:00:00,0.0,0,0.0,-340.0,340.0,0.0,0.0,0.0,0.0,24.6
2024-09-20 00:05:00,0.0,0,0.0,-337.0,337.0,0.0,0.0,0.0,0.0,24.6
2024-09-20 00:10:00,0.0,0,0.0,-335.0,335.0,0.0,0.0,0.0,0.0,24.6
2024-09-20 00:15:00,0.0,0,0.0,-234.0,234.0,0.0,0.0,0.0,0.0,24.6
2024-09-20 00:20:00,0.0,0,0.0,-232.0,232.0,0.0,0.0,0.0,0.0,24.6
2024-09-20 00:25:00,0.0,0,0.0,-356.0,356.0,0.0,0.0,0.0,0.0,24.6
2024-09-20 00:30:00,0.0,0,0.0,-485.0,485.0,0.0,0.0,0.0,0.0,24.5
2024-09-20 00:35:00,0.0,0,0.0,-357.0,357.0,0.0,0.0,0.0,0.0,24.5
2024-09-20 00:40:00,0.0,0,0.0,-457.0,457.0,0.0,0.0,0.0,0.0,24.5
2024-09-20 00:45:00,0.0,0,0.0,-336.0,336.0,0.0,0.0,0.0,0.0,24.5
2024-09-20 00:50:00,0.0,0,0.0,-275.0,275.0,0.0,0.0,0.0,0.0,24.5
2024-09-20 00:55:00,0.0,0,0.0,-275.0,275.0,0.0,0.0,0.0,0.0,24.5
2024-09-20 01:00:00,0.0,0,0.0,-234.0,234.0,0.0,0.0,0.0,0.0,24.4
2024-09-20 01:05:00,0.0,0,0.0,-358.0,358.0,0.0,0.0,0.0,0.0,24.4
2024-09-20 01:10:00,0.0,0,0.0,-362.0,362.0,0.0,0.0,0.0,0.0,24.4
2024-09-20 01:15:00,0.0,0,0.0,-354.0,354.0,0.0,0.0,0.0,0.0,24.4
2024-09-20 01:20:00,0.0,0,0.0,-457.0,457.0,0.0,0.0,0.0,0.0,24.4
2024-09-20 01:25:00,0.0,0,0.0,-578.0,578.0,0.0,0.0,0.0,0.0,24.4
2024-09-20 01:30:00,0.0,0,0.0,-358.0,358.0,0.0,0.0,0.0,0.0,24.4
2024-09-20 01:35:00,0.0,0,0.0,-235.0,235.0,0.0,0.0,0.0,0.0,24.4
2024-09-20 01:40:00,0.0,0,0.0,-359.0,359.0,0.0,0.0,0.0,0.0,24.4
2024-09-20 01:45:00,0.0,0,0.0,-232.0,232.0,0.0,0.0,0.0,0.0,24.4
2024-09-20 01:50:00,0.0,0,0.0,-275.0,275.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 01:55:00,0.0,0,0.0,-501.0,501.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 02:00:00,0.0,0,0.0,-1516.0,1516.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 02:05:00,0.0,0,0.0,-5163.0,5163.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 02:10:00,0.0,0,0.0,-5227.0,5227.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 02:15:00,0.0,0,0.0,-5167.0,5167.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 02:20:00,0.0,0,0.0,-5256.0,5256.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 02:25:00,0.0,0,0.0,-5195.0,5195.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 02:30:00,0.0,0,0.0,-350.0,350.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 02:35:00,0.0,0,0.0,-327.0,327.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 02:40:00,0.0,0,0.0,-321.0,321.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 02:45:00,0.0,0,0.0,-474.0,474.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 02:50:00,0.0,0,0.0,-469.0,469.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 02:55:00,0.0,0,0.0,-393.0,393.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 03:00:00,0.0,0,0.0,-510.0,510.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 03:05:00,0.0,0,0.0,-468.0,468.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 03:10:00,0.0,0,0.0,-459.0,459.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 03:15:00,0.0,0,0.0,-450.0,450.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 03:20:00,0.0,0,0.0,-445.0,445.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 03:25:00,0.0,0,0.0,-349.0,349.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 03:30:00,0.0,0,0.0,-477.0,477.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 03:35:00,0.0,0,0.0,-5594.0,5594.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 03:40:00,0.0,0,0.0,-6350.0,6350.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 03:45:00,0.0,0,0.0,-6827.0,6827.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 03:50:00,0.0,0,0.0,-7357.0,7357.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 03:55:00,0.0,0,0.0,-5183.0,5183.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 04:00:00,0.0,0,0.0,-5226.0,5226.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 04:05:00,0.0,0,0.0,-1317.0,1317.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 04:10:00,0.0,0,0.0,-216.0,216.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 04:15:00,0.0,0,0.0,-350.0,350.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 04:20:00,0.0,0,0.0,-345.0,345.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 04:25:00,0.0,0,0.0,-348.0,348.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 04:30:00,0.0,0,0.0,-572.0,572.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 04:35:00,0.0,0,0.0,-441.0,441.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 04:40:00,0.0,0,0.0,-221.0,221.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 04:45:00,0.0,0,0.0,-222.0,222.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 04:50:00,0.0,0,0.0,-347.0,347.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 04:55:00,0.0,0,0.0,-218.0,218.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 05:00:00,0.0,0,0.0,-219.0,219.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 05:05:00,0.0,0,0.0,-611.0,611.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 05:10:00,0.0,0,0.0,-707.0,707.0,0.0,0.0,143.2,142.7,24.3
2024-09-20 05:15:00,0.0,0,0.0,-3557.0,3557.0,0.0,0.0,0.0,0.0,24.3
2024-09-20 05:20:00,93.96,0,0.0,-346.0,439.96,0.3,0.0,313.2,303.4,24.3
2024-09-20 05:25:00,165.0,0,0.0,-466.0,631.0,0.4,0.0,412.5,396.1,24.3
2024-09-20 05:30:00,199.36,0,0.0,-333.0,532.36,0.4,0.0,498.4,478.9,24.3
2024-09-20 05:35:00,0.0,0,0.0,-327.0,327.0,0.0,0.0,499.0,499.0,24.3
2024-09-20 05:40:00,0.0,0,0.0,-315.0,315.0,0.0,0.0,499.9,500.0,24.3
2024-09-20 05:45:00,0.0,0,0.0,-546.0,546.0,0.0,0.0,617.6,617.5,24.3
2024-09-20 05:50:00,0.0,0,0.0,-703.0,703.0,0.0,0.0,649.6,648.1,24.3
2024-09-20 05:55:00,0.0,0,0.0,-649.0,649.0,0.0,0.0,684.7,665.4,24.4
2024-09-20 06:00:00,0.0,0,0.0,-368.0,368.0,0.0,0.0,354.2,486.1,24.5
2024-09-20 06:05:00,0.0,0,0.0,-482.0,482.0,0.0,0.0,198.8,512.5,25.1
2024-09-20 06:10:00,0.0,0,0.0,-408.0,408.0,0.0,0.0,198.8,590.4,25.5
2024-09-20 06:15:00,0.0,0,0.0,-447.0,447.0,0.0,0.0,212.3,637.9,25.9
2024-09-20 06:20:00,61.7,0,0.0,-283.0,344.7,0.0,0.1,199.0,617.0,26.3
2024-09-20 06:25:00,64.14,0,0.0,-444.0,508.14,0.0,0.1,209.5,641.4,26.7
2024-09-20 06:30:00,126.14,0,0.0,-2788.0,2914.14,0.0,0.2,199.3,630.7,27.0
2024-09-20 06:35:00,128.98,0,0.0,-2629.0,2757.98,0.0,0.2,203.9,644.9,27.3
2024-09-20 06:40:00,126.92,0,0.0,-169.0,295.92,0.0,0.2,214.8,634.6,27.7
2024-09-20 06:45:00,197.19,0,0.0,-48.0,245.19,0.0,0.3,228.5,657.3,28.0
2024-09-20 06:50:00,190.23,0,0.0,-2242.0,2432.23,0.0,0.3,318.5,634.1,28.3
2024-09-20 06:55:00,185.76,0,0.0,136.0,49.76,0.0,0.3,493.9,619.2,28.6
2024-09-20 07:00:00,196.56,0,0.0,123.0,73.56,0.0,0.3,676.8,655.2,28.9
2024-09-20 07:05:00,246.08,0,0.0,-2077.0,2323.08,0.0,0.4,652.8,615.2,29.1
2024-09-20 07:10:00,259.28,0,0.0,-2020.0,2279.28,0.0,0.4,697.0,648.2,29.4
2024-09-20 07:15:00,333.85,0,0.0,252.0,81.85,0.1,0.4,673.3,666.3,29.6
2024-09-20 07:20:00,395.4,0,0.0,362.0,33.4,0.1,0.5,677.0,655.4,29.8
2024-09-20 07:25:00,513.32,0,0.0,-1837.0,2350.32,0.2,0.6,653.2,637.8,30.1
2024-09-20 07:30:00,582.96,0,0.0,504.0,78.96,0.3,0.6,646.2,648.5,30.3
2024-09-20 07:35:00,719.04,0,0.0,698.0,21.04,0.4,0.7,592.9,688.4,30.5
2024-09-20 07:40:00,775.4,0,0.0,-1708.0,2483.4,0.4,0.8,637.9,650.3,30.8
2024-09-20 07:45:00,842.09,0,0.0,624.0,218.09,0.5,0.8,627.7,660.3,31.0
2024-09-20 07:50:00,913.88,0,0.0,973.0,0.0,0.6,0.8,601.4,691.3,31.3
2024-09-20 07:55:00,1046.63,0,0.0,965.0,81.63,0.7,0.9,619.1,681.4,31.5
2024-09-20 08:00:00,1243.83,0,0.0,1311.0,0.0,0.8,1.1,636.7,667.7,31.8
2024-09-20 08:05:00,1365.45,0,0.0,1314.0,51.45,0.9,1.2,622.5,671.0,32.1
2024-09-20 08:10:00,1458.34,0,0.0,525.0,933.34,1.0,1.2,636.7,684.7,32.4
2024-09-20 08:15:00,1616.78,0,0.0,700.0,916.78,1.1,1.4,646.6,646.8,32.7
2024-09-20 08:20:00,1797.56,0,0.0,601.0,1196.56,1.3,1.5,625.7,656.1,33.1
2024-09-20 08:25:00,1968.16,0,0.0,890.0,1078.16,1.4,1.6,638.4,671.5,33.5
2024-09-20 08:30:00,2010.23,0,0.0,933.0,1077.23,1.5,1.6,625.7,669.8,33.9
2024-09-20 08:35:00,2168.12,0,0.0,1418.0,750.12,1.6,1.7,641.5,671.6,34.3
2024-09-20 08:40:00,2345.83,0,0.0,1498.0,847.83,1.7,1.9,635.1,666.4,34.8
2024-09-20 08:45:00,2544.95,0,0.0,1613.0,931.95,1.9,2.0,636.5,667.8,35.3
2024-09-20 08:50:00,2689.2,0,0.0,1943.0,746.2,2.0,2.2,636.2,644.0,35.7
2024-09-20 08:55:00,2963.76,0,0.0,1570.0,1393.76,2.1,2.4,647.2,668.6,36.2
2024-09-20 09:00:00,3106.33,0,0.0,2007.0,1099.33,2.3,2.5,639.6,654.1,36.7
2024-09-20 09:05:00,3243.98,0,0.0,2028.0,1215.98,2.4,2.6,639.8,657.1,37.3
2024-09-20 09:10:00,3416.65,0,0.0,2344.0,1072.65,2.5,2.8,638.1,650.5,37.8
2024-09-20 09:15:00,3631.54,0,0.0,2827.0,804.54,2.7,2.9,640.1,656.3,38.3
2024-09-20 09:20:00,3888.31,0,0.0,3002.0,886.31,2.9,3.1,641.8,653.9,38.9
2024-09-20 09:25:00,3818.81,0,0.0,2839.0,979.81,2.8,3.1,643.0,651.1,39.5
2024-09-20 09:30:00,3893.38,0,0.0,3011.0,882.38,2.9,3.1,639.7,657.5,40.0
2024-09-20 09:35:00,4032.6,0,0.0,2953.0,1079.6,3.0,3.3,632.5,647.0,40.4
2024-09-20 09:40:00,4249.51,0,0.0,3191.0,1058.51,3.1,3.4,649.9,657.3,40.8
2024-09-20 09:45:00,4353.36,0,0.0,3176.0,1177.36,3.1,3.6,654.0,646.1,41.3
2024-09-20 09:50:00,4735.96,0,0.0,3730.0,1005.96,3.4,3.8,662.1,653.9,41.8
2024-09-20 09:55:00,4908.65,0,0.0,3780.0,1128.65,3.5,4.0,669.1,641.7,42.4
2024-09-20 10:00:00,5117.26,0,0.0,4166.0,951.26,3.6,4.1,676.4,654.2,42.8
2024-09-20 10:05:00,5277.0,0,0.0,4453.0,824.0,3.8,4.2,667.5,652.5,43.5
2024-09-20 10:10:00,5394.0,0,0.0,4321.0,1073.0,3.9,4.5,652.0,633.6,44.0
2024-09-20 10:15:00,5549.07,0,0.0,4287.0,1262.07,4.2,4.5,629.6,645.5,44.6
2024-09-20 10:20:00,5760.65,0,0.0,4359.0,1401.65,4.2,4.7,647.0,647.5,45.3
2024-09-20 10:25:00,5827.36,0,0.0,4458.0,1369.36,4.3,4.8,640.0,640.7,45.3
2024-09-20 10:30:00,6007.16,0,0.0,4707.0,1300.16,4.4,4.9,636.5,654.4,45.2
2024-09-20 10:35:00,5965.92,0,0.0,4715.0,1250.92,4.4,4.8,643.2,653.3,45.2
2024-09-20 10:40:00,6160.08,0,0.0,5161.0,999.08,4.6,5.1,636.9,633.4,45.2
2024-09-20 10:45:00,6289.84,0,0.0,5125.0,1164.84,4.6,5.1,643.6,652.8,45.3
2024-09-20 10:50:00,6449.88,0,0.0,5407.0,1042.88,4.8,5.2,646.6,643.5,45.5
2024-09-20 10:55:00,6489.73,0,0.0,5257.0,1232.73,4.7,5.3,668.0,632.1,45.5
2024-09-20 11:00:00,6677.77,0,0.0,5422.0,1255.77,4.9,5.4,649.9,646.9,45.6
2024-09-20 11:05:00,6807.75,0,0.0,5440.0,1367.75,5.1,5.4,649.9,646.9,45.7
2024-09-20 11:10:00,6816.09,0,0.0,5515.0,1301.09,5.1,5.5,646.4,639.9,45.8
2024-09-20 11:15:00,7001.05,0,0.0,5857.0,1144.05,5.2,5.5,650.5,657.9,45.8
2024-09-20 11:20:00,7002.24,0,0.0,5848.0,1154.24,5.0,5.7,667.2,643.2,45.9
2024-09-20 11:25:00,7187.28,0,0.0,6174.0,1013.28,5.4,5.7,639.8,654.8,46.0
2024-09-20 11:30:00,6936.56,0,0.0,5972.0,964.56,5.2,5.6,640.2,644.2,46.0
2024-09-20 11:35:00,7370.9,0,0.0,6151.0,1219.9,5.5,6.0,643.4,638.7,46.0
2024-09-20 11:40:00,6518.94,0,0.0,5441.0,1077.94,4.8,5.4,645.2,633.7,45.9
2024-09-20 11:45:00,6516.48,0,0.0,5302.0,1214.48,4.8,5.4,643.0,635.2,45.7
2024-09-20 11:50:00,6850.19,0,0.0,5712.0,1138.19,5.2,5.5,632.7,647.3,45.6
2024-09-20 11:55:00,7784.85,0,0.0,6588.0,1196.85,5.9,6.3,639.6,636.7,46.1
2024-09-20 12:00:00,7770.04,0,0.0,6670.0,1100.04,5.9,6.2,640.0,644.2,46.5
2024-09-20 12:05:00,7997.98,0,0.0,6960.0,1037.98,6.1,6.5,632.8,636.6,46.7
2024-09-20 12:10:00,7977.95,0,0.0,6665.0,1312.95,6.0,6.5,643.8,633.1,46.7
2024-09-20 12:15:00,7726.31,0,0.0,3273.0,4453.31,5.8,6.3,640.1,637.1,46.6
2024-09-20 12:20:00,7752.75,0,0.0,2509.0,5243.75,5.9,6.2,637.7,643.6,46.7
2024-09-20 12:25:00,7822.79,0,0.0,2773.0,5049.79,5.7,6.4,665.5,629.6,46.6
2024-09-20 12:30:00,7842.5,0,0.0,4872.0,2970.5,5.9,6.3,651.4,634.8,46.7
2024-09-20 12:35:00,7829.18,0,0.0,2135.0,5694.18,5.9,6.3,646.9,636.9,46.6
2024-09-20 12:40:00,7907.7,0,0.0,6647.0,1260.7,5.8,6.4,660.5,637.0,46.7
2024-09-20 12:45:00,7862.28,0,0.0,5371.0,2491.28,5.8,6.3,656.7,643.4,46.6
2024-09-20 12:50:00,7910.44,0,0.0,4513.0,3397.44,6.0,6.4,643.1,633.1,46.7
2024-09-20 12:55:00,7681.14,0,0.0,6592.0,1089.14,6.0,6.3,618.9,629.8,46.6
2024-09-20 13:00:00,7982.85,0,0.0,6705.0,1277.85,6.0,6.5,640.5,636.9,46.7
2024-09-20 13:05:00,8088.06,0,0.0,7053.0,1035.06,6.1,6.5,641.6,642.2,46.8
2024-09-20 13:10:00,7212.44,0,0.0,3746.0,3466.44,5.6,5.9,622.5,631.6,46.5
2024-09-20 13:15:00,6859.48,0,0.0,5661.0,1198.48,5.2,5.6,638.3,632.2,46.2
2024-09-20 13:20:00,7320.39,0,0.0,6052.0,1268.39,5.6,5.9,632.4,640.5,46.3
2024-09-20 13:25:00,6026.46,0,0.0,2398.0,3628.46,4.5,4.9,645.7,636.9,46.3
2024-09-20 13:30:00,6883.35,0,0.0,5582.0,1301.35,5.1,5.4,657.1,654.1,46.0
2024-09-20 13:35:00,7602.89,0,0.0,6376.0,1226.89,5.6,6.1,671.3,630.1,46.2
2024-09-20 13:40:00,8020.14,0,0.0,3882.0,4138.14,6.0,6.3,660.7,643.8,46.6
2024-09-20 13:45:00,7879.36,0,0.0,6548.0,1331.36,5.8,6.2,677.9,636.7,46.7
2024-09-20 13:50:00,8003.55,0,0.0,4632.0,3371.55,6.0,6.3,665.6,636.5,46.7
2024-09-20 13:55:00,8004.8,0,0.0,6106.0,1898.8,6.0,6.4,656.8,635.0,46.7
2024-09-20 14:00:00,7971.15,0,0.0,4971.0,3000.15,6.0,6.3,660.2,636.5,46.7
2024-09-20 14:05:00,7717.76,0,0.0,5049.0,2668.76,5.8,6.1,660.7,637.0,46.6
2024-09-20 14:10:00,7412.86,0,0.0,4252.0,3160.86,5.5,5.9,657.6,643.4,46.6
2024-09-20 14:15:00,7535.24,0,0.0,5231.0,2304.24,5.6,6.0,661.9,638.1,46.6
2024-09-20 14:20:00,7419.48,0,0.0,5801.0,1618.48,5.5,5.8,666.6,647.1,46.6
2024-09-20 14:25:00,7229.97,0,0.0,3392.0,3837.97,5.4,5.7,664.7,638.7,46.5
2024-09-20 14:30:00,7134.96,0,0.0,5631.0,1503.96,5.3,5.6,666.4,643.4,46.3
2024-09-20 14:35:00,7013.55,0,0.0,5736.0,1277.55,5.2,5.5,673.0,638.9,46.2
2024-09-20 14:40:00,6943.19,0,0.0,3538.0,3405.19,5.1,5.5,677.9,633.8,46.1
2024-09-20 14:45:00,6774.94,0,0.0,3459.0,3315.94,5.0,5.4,670.7,633.6,46.0
2024-09-20 14:50:00,6929.09,0,0.0,3549.0,3380.09,5.1,5.6,667.1,629.8,45.9
2024-09-20 14:55:00,6649.36,0,0.0,3147.0,3502.36,4.9,5.2,670.4,647.0,45.9
2024-09-20 15:00:00,6416.54,0,0.0,3053.0,3363.54,4.7,5.1,673.9,637.1,45.8
2024-09-20 15:05:00,6297.64,0,0.0,3037.0,3260.64,4.6,5.0,673.4,640.0,45.6
2024-09-20 15:10:00,6217.65,0,0.0,5055.0,1162.65,4.5,5.0,679.7,631.8,45.6
2024-09-20 15:15:00,6008.36,0,0.0,751.0,5257.36,4.3,4.8,686.0,637.2,45.5
2024-09-20 15:20:00,5712.06,0,0.0,2561.0,3151.06,4.2,4.5,669.8,644.2,45.3
2024-09-20 15:25:00,5673.57,0,0.0,2633.0,3040.57,4.2,4.5,663.1,641.9,45.3
2024-09-20 15:30:00,5446.16,0,0.0,4263.0,1183.16,4.0,4.4,668.1,630.4,45.2
2024-09-20 15:35:00,5403.18,0,0.0,4303.0,1100.18,3.9,4.3,675.6,643.8,45.1
2024-09-20 15:40:00,5178.04,0,0.0,4271.0,907.04,3.8,4.1,667.8,644.0,44.9
2024-09-20 15:45:00,5042.61,0,0.0,3895.0,1147.61,3.7,4.0,663.3,647.1,44.6
2024-09-20 15:50:00,4802.38,0,0.0,1588.0,3214.38,3.4,3.8,683.2,652.5,44.4
2024-09-20 15:55:00,4713.32,0,0.0,723.0,3990.32,3.4,3.8,673.1,638.1,44.1
2024-09-20 16:00:00,4499.08,0,0.0,3395.0,1104.08,3.2,3.6,673.7,650.9,43.9
2024-09-20 16:05:00,4173.74,0,0.0,3145.0,1028.74,3.0,3.4,655.6,649.1,43.6
2024-09-20 16:10:00,4111.32,0,0.0,686.0,3425.32,3.0,3.3,658.3,647.4,43.2
2024-09-20 16:15:00,3886.92,0,0.0,2989.0,897.92,2.8,3.2,658.7,638.3,42.9
2024-09-20 16:20:00,3632.58,0,0.0,2561.0,1071.58,2.6,3.0,658.8,639.9,42.5
2024-09-20 16:25:00,3451.39,0,0.0,-2285.0,5736.39,2.4,2.9,672.6,633.5,42.0
2024-09-20 16:30:00,3288.64,0,0.0,2361.0,927.64,2.3,2.7,669.5,647.7,41.7
2024-09-20 16:35:00,3086.49,0,0.0,1958.0,1128.49,2.1,2.6,672.3,644.1,41.3
2024-09-20 16:40:00,2925.3,0,0.0,951.0,1974.3,2.0,2.5,658.4,643.4,40.9
2024-09-20 16:45:00,2600.7,0,0.0,-1242.0,3842.7,1.8,2.2,655.4,645.9,40.5
2024-09-20 16:50:00,2457.96,0,0.0,844.0,1613.96,1.7,2.1,657.0,638.6,40.1
2024-09-20 16:55:00,2190.23,0,0.0,468.0,1722.23,1.6,1.9,625.4,626.1,39.6
2024-09-20 17:00:00,1869.09,0,0.0,-1603.0,3472.09,1.3,1.8,555.9,636.9,39.5
2024-09-20 17:05:00,1558.8,0,0.0,263.0,1295.8,1.2,1.6,462.2,627.6,39.5
2024-09-20 17:10:00,1240.01,0,0.0,167.0,1073.01,0.9,1.4,409.3,622.6,39.4
2024-09-20 17:15:00,1027.66,0,0.0,-2894.0,3921.66,0.7,1.2,382.6,633.2,39.1
2024-09-20 17:20:00,817.68,0,0.0,-344.0,1161.68,0.4,1.0,573.2,588.4,38.8
2024-09-20 17:25:00,591.77,0,0.0,-384.0,975.77,0.3,0.8,480.3,559.6,38.5
2024-09-20 17:30:00,512.92,0,0.0,-729.0,1241.92,0.4,0.6,336.1,630.8,38.3
2024-09-20 17:35:00,351.0,0,0.0,-926.0,1277.0,0.3,0.5,344.0,495.6,38.0
2024-09-20 17:40:00,217.76,0,0.0,-732.0,949.76,0.1,0.3,391.1,595.5,37.6
2024-09-20 17:45:00,66.2,0,0.0,-823.0,889.2,0.0,0.1,395.8,662.0,37.3
2024-09-20 17:50:00,0.0,0,0.0,-256.0,256.0,0.0,0.0,199.1,646.1,36.9
2024-09-20 17:55:00,0.0,0,0.0,-392.0,392.0,0.0,0.0,201.1,615.8,36.5
2024-09-20 18:00:00,0.0,0,0.0,-685.0,685.0,0.0,0.0,198.8,347.4,36.1
2024-09-20 18:05:00,0.0,0,0.0,-586.0,586.0,0.0,0.0,200.2,204.3,35.8
2024-09-20 18:10:00,0.0,0,0.0,-1328.0,1328.0,0.0,0.0,204.1,199.2,35.5
2024-09-20 18:15:00,0.0,0,0.0,-539.0,539.0,0.0,0.0,200.0,196.9,35.1
2024-09-20 18:20:00,0.0,0,0.0,-707.0,707.0,0.0,0.0,198.5,193.1,34.8
2024-09-20 18:25:00,0.0,0,0.0,-625.0,625.0,0.0,0.0,199.4,213.0,34.5
2024-09-20 18:30:00,0.0,0,0.0,-640.0,640.0,0.0,0.0,196.6,179.5,34.1
2024-09-20 18:35:00,0.0,0,0.0,-805.0,805.0,0.0,0.0,199.4,208.4,33.8
2024-09-20 18:40:00,0.0,0,0.0,-756.0,756.0,0.0,0.0,176.3,208.9,33.5
2024-09-20 18:45:00,0.0,0,0.0,-878.0,878.0,0.0,0.0,189.7,199.9,33.3
2024-09-20 18:50:00,61.27,0,0.0,-342.0,403.27,0.4,0.1,122.6,122.3,32.8
2024-09-20 18:55:00,0.0,0,0.0,-708.0,708.0,0.0,0.0,0.0,0.0,32.3
2024-09-20 19:00:00,0.0,0,0.0,-604.0,604.0,0.0,0.0,0.0,0.0,31.9
2024-09-20 19:05:00,0.0,0,0.0,-652.0,652.0,0.0,0.0,0.0,0.0,31.5
2024-09-20 19:10:00,0.0,0,0.0,-785.0,785.0,0.0,0.0,0.0,0.0,31.1
2024-09-20 19:15:00,0.0,0,0.0,-812.0,812.0,0.0,0.0,0.0,0.0,30.8
2024-09-20 19:20:00,0.0,0,0.0,-907.0,907.0,0.0,0.0,0.0,0.0,30.6
2024-09-20 19:25:00,0.0,0,0.0,-942.0,942.0,0.0,0.0,0.0,0.0,30.3
2024-09-20 19:30:00,0.0,0,0.0,-725.0,725.0,0.0,0.0,0.0,0.0,30.1
2024-09-20 19:35:00,0.0,0,0.0,-796.0,796.0,0.0,0.0,0.0,0.0,29.8
