,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-08 21:45:00,0.0,78,1313.74,3.0,1310.74,0.0,0.0,0.0,0.0,30.7
2025-03-08 21:50:00,0.0,78,1289.92,-8.0,1297.92,0.0,0.0,0.0,0.0,30.6
2025-03-08 21:55:00,0.0,77,1211.62,5.0,1206.62,0.0,0.0,0.0,0.0,30.5
2025-03-08 22:00:00,0.0,77,1106.68,5.0,1101.68,0.0,0.0,0.0,0.0,30.3
2025-03-08 22:05:00,0.0,76,1213.4,2.0,1211.4,0.0,0.0,0.0,0.0,30.2
2025-03-08 22:10:00,0.0,75,1263.82,12.0,1251.82,0.0,0.0,0.0,0.0,30.1
2025-03-08 22:15:00,0.0,75,1001.46,10.0,991.46,0.0,0.0,0.0,0.0,30.1
2025-03-08 22:20:00,0.0,74,843.97,9.0,834.97,0.0,0.0,0.0,0.0,30.0
2025-03-08 22:25:00,0.0,74,843.97,7.0,836.97,0.0,0.0,0.0,0.0,29.9
2025-03-08 22:30:00,0.0,74,949.11,4.0,945.11,0.0,0.0,0.0,0.0,29.8
2025-03-08 22:35:00,0.0,73,1002.52,4.0,998.52,0.0,0.0,0.0,0.0,29.7
2025-03-08 22:40:00,0.0,72,896.2,8.0,888.2,0.0,0.0,0.0,0.0,29.6
2025-03-08 22:45:00,0.0,72,1001.26,3.0,998.26,0.0,0.0,0.0,0.0,29.5
2025-03-08 22:50:00,0.0,71,948.56,9.0,939.56,0.0,0.0,0.0,0.0,29.4
2025-03-08 22:55:00,0.0,71,1053.35,6.0,1047.35,0.0,0.0,0.0,0.0,29.3
2025-03-08 23:00:00,0.0,70,1157.81,16.0,1141.81,0.0,0.0,0.0,0.0,29.3
2025-03-08 23:05:00,0.0,69,896.46,-1.0,897.46,0.0,0.0,0.0,0.0,29.2
2025-03-08 23:10:00,0.0,69,921.69,11.0,910.69,0.0,0.0,0.0,0.0,29.2
2025-03-08 23:15:00,0.0,68,895.14,6.0,889.14,0.0,0.0,0.0,0.0,29.1
2025-03-08 23:20:00,0.0,68,999.7,0.0,999.7,0.0,0.0,0.0,0.0,29.1
2025-03-08 23:25:00,0.0,67,894.28,-1.0,895.28,0.0,0.0,0.0,0.0,29.0
2025-03-08 23:30:00,0.0,67,894.28,5.0,889.28,0.0,0.0,0.0,0.0,28.9
2025-03-08 23:35:00,0.0,66,1000.18,21.0,979.18,0.0,0.0,0.0,0.0,28.9
2025-03-08 23:40:00,0.0,66,1207.62,7.0,1200.62,0.0,0.0,0.0,0.0,28.9
2025-03-08 23:45:00,0.0,65,1284.97,5.0,1279.97,0.0,0.0,0.0,0.0,28.9
2025-03-08 23:50:00,0.0,64,1101.12,9.0,1092.12,0.0,0.0,0.0,0.0,28.9
2025-03-08 23:55:00,0.0,64,1153.12,8.0,1145.12,0.0,0.0,0.0,0.0,28.9
2025-03-09 00:00:00,0.0,63,1152.68,6.0,1146.68,0.0,0.0,0.0,0.0,28.8
2025-03-09 00:05:00,0.0,62,1204.62,3.0,1201.62,0.0,0.0,0.0,0.0,28.8
2025-03-09 00:10:00,0.0,62,1229.93,4.0,1225.93,0.0,0.0,0.0,0.0,28.8
2025-03-09 00:15:00,0.0,61,1100.22,10.0,1090.22,0.0,0.0,0.0,0.0,28.8
2025-03-09 00:20:00,0.0,60,1072.71,7.0,1065.71,0.0,0.0,0.0,0.0,28.8
2025-03-09 00:25:00,0.0,60,994.16,8.0,986.16,0.0,0.0,0.0,0.0,28.8
2025-03-09 00:30:00,0.0,59,1072.1,13.0,1059.1,0.0,0.0,0.0,0.0,28.7
2025-03-09 00:35:00,0.0,59,1097.78,3.0,1094.78,0.0,0.0,0.0,0.0,28.7
2025-03-09 00:40:00,0.0,58,967.13,5.0,962.13,0.0,0.0,0.0,0.0,28.7
2025-03-09 00:45:00,0.0,57,940.94,-1.0,941.94,0.0,0.0,0.0,0.0,28.6
2025-03-09 00:50:00,0.0,57,940.77,7.0,933.77,0.0,0.0,0.0,0.0,28.6
2025-03-09 00:55:00,0.0,56,1018.64,4.0,1014.64,0.0,0.0,0.0,0.0,28.5
2025-03-09 01:00:00,0.0,55,993.56,5.0,988.56,0.0,0.0,0.0,0.0,28.5
2025-03-09 01:05:00,0.0,55,888.0,2.0,886.0,0.0,0.0,0.0,0.0,28.4
2025-03-09 01:10:00,0.0,55,835.93,2.0,833.93,0.0,0.0,0.0,0.0,28.4
2025-03-09 01:15:00,0.0,54,680.54,4.0,676.54,0.0,0.0,0.0,0.0,28.4
2025-03-09 01:20:00,0.0,54,783.98,27.0,756.98,0.0,0.0,0.0,0.0,28.3
2025-03-09 01:25:00,0.0,54,679.32,37.0,642.32,0.0,0.0,0.0,0.0,28.3
2025-03-09 01:30:00,0.0,53,679.58,7.0,672.58,0.0,0.0,0.0,0.0,28.2
2025-03-09 01:35:00,0.0,53,653.22,-1.0,654.22,0.0,0.0,0.0,0.0,28.1
2025-03-09 01:40:00,0.0,53,653.35,9.0,644.35,0.0,0.0,0.0,0.0,28.0
2025-03-09 01:45:00,0.0,53,887.52,6.0,881.52,0.0,0.0,0.0,0.0,28.0
2025-03-09 01:50:00,0.0,52,731.02,6.0,725.02,0.0,0.0,0.0,0.0,28.0
2025-03-09 01:55:00,0.0,52,783.1,-12.0,795.1,0.0,0.0,0.0,0.0,28.0
2025-03-09 02:00:00,0.0,52,835.14,4.0,831.14,0.0,0.0,0.0,0.0,28.0
2025-03-09 02:05:00,0.0,51,887.18,4.0,883.18,0.0,0.0,0.0,0.0,27.9
2025-03-09 02:10:00,0.0,51,834.99,6.0,828.99,0.0,0.0,0.0,0.0,27.9
2025-03-09 02:15:00,0.0,51,626.47,6.0,620.47,0.0,0.0,0.0,0.0,27.9
2025-03-09 02:20:00,0.0,50,574.7,6.0,568.7,0.0,0.0,0.0,0.0,27.8
2025-03-09 02:25:00,0.0,50,575.4,5.0,570.4,0.0,0.0,0.0,0.0,27.7
2025-03-09 02:30:00,0.0,50,626.95,6.0,620.95,0.0,0.0,0.0,0.0,27.6
2025-03-09 02:35:00,0.0,49,626.71,7.0,619.71,0.0,0.0,0.0,0.0,27.5
2025-03-09 02:40:00,0.0,49,522.65,5.0,517.65,0.0,0.0,0.0,0.0,27.4
2025-03-09 02:45:00,0.0,49,522.65,5.0,517.65,0.0,0.0,0.0,0.0,27.3
2025-03-09 02:50:00,0.0,49,574.82,9.0,565.82,0.0,0.0,0.0,0.0,27.2
2025-03-09 02:55:00,0.0,48,574.6,8.0,566.6,0.0,0.0,0.0,0.0,27.2
2025-03-09 03:00:00,0.0,48,730.89,7.0,723.89,0.0,0.0,0.0,0.0,27.1
2025-03-09 03:05:00,0.0,48,626.71,3.0,623.71,0.0,0.0,0.0,0.0,27.1
2025-03-09 03:10:00,0.0,47,626.71,5.0,621.71,0.0,0.0,0.0,0.0,27.0
2025-03-09 03:15:00,0.0,47,626.6,6.0,620.6,0.0,0.0,0.0,0.0,26.9
2025-03-09 03:20:00,0.0,47,678.42,6.0,672.42,0.0,0.0,0.0,0.0,26.9
2025-03-09 03:25:00,0.0,46,626.47,6.0,620.47,0.0,0.0,0.0,0.0,26.9
2025-03-09 03:30:00,0.0,46,548.5,6.0,542.5,0.0,0.0,0.0,0.0,26.9
2025-03-09 03:35:00,0.0,46,549.2,2.0,547.2,0.0,0.0,0.0,0.0,26.8
2025-03-09 03:40:00,0.0,45,522.36,2.0,520.36,0.0,0.0,0.0,0.0,26.8
2025-03-09 03:45:00,0.0,45,1559.05,4.0,1555.05,0.0,0.0,0.0,0.0,26.9
2025-03-09 03:50:00,0.0,44,1454.55,6.0,1448.55,0.0,0.0,0.0,0.0,27.1
2025-03-09 03:55:00,0.0,44,1428.33,4.0,1424.33,0.0,0.0,0.0,0.0,27.3
2025-03-09 04:00:00,0.0,43,1454.28,6.0,1448.28,0.0,0.0,0.0,0.0,27.4
2025-03-09 04:05:00,0.0,43,755.57,4.0,751.57,0.0,0.0,0.0,0.0,27.4
2025-03-09 04:10:00,0.0,42,729.77,7.0,722.77,0.0,0.0,0.0,0.0,27.3
2025-03-09 04:15:00,0.0,42,1533.94,11.0,1522.94,0.0,0.0,0.0,0.0,27.5
2025-03-09 04:20:00,0.0,41,1479.7,4.0,1475.7,0.0,0.0,0.0,0.0,27.6
2025-03-09 04:25:00,0.0,41,573.5,3.0,570.5,0.0,0.0,0.0,0.0,27.5
2025-03-09 04:30:00,0.0,40,625.64,36.0,589.64,0.0,0.0,0.0,0.0,27.4
2025-03-09 04:35:00,0.0,40,1428.05,5.0,1423.05,0.0,0.0,0.0,0.0,27.5
2025-03-09 04:40:00,0.0,39,546.71,5.0,541.71,0.0,0.0,0.0,0.0,27.6
2025-03-09 04:45:00,0.0,39,469.48,8.0,461.48,0.0,0.0,0.0,0.0,27.4
2025-03-09 04:50:00,0.0,39,1300.96,9.0,1291.96,0.0,0.0,0.0,0.0,27.3
2025-03-09 04:55:00,0.0,38,1427.78,5.0,1422.78,0.0,0.0,0.0,0.0,27.5
2025-03-09 05:00:00,0.0,38,573.16,3.0,570.16,0.0,0.0,0.0,0.0,27.5
2025-03-09 05:05:00,0.0,37,470.14,7.0,463.14,0.0,0.0,0.0,0.0,27.4
2025-03-09 05:10:00,0.0,37,1428.6,6.0,1422.6,0.0,0.0,0.0,0.0,27.3
2025-03-09 05:15:00,0.0,36,1297.96,4.0,1293.96,0.0,0.0,0.0,0.0,27.4
2025-03-09 05:20:00,0.0,36,573.06,1.0,572.06,0.0,0.0,0.0,0.0,27.5
2025-03-09 05:25:00,0.0,36,573.5,8.0,565.5,0.0,0.0,0.0,0.0,27.3
2025-03-09 05:30:00,0.0,35,1247.71,6.0,1241.71,0.0,0.0,0.0,0.0,27.3
2025-03-09 05:35:00,0.0,35,1272.51,6.0,1266.51,0.0,0.0,0.0,0.0,27.4
2025-03-09 05:40:00,0.0,35,365.14,3.0,362.14,0.0,0.0,0.0,0.0,27.4
2025-03-09 05:45:00,0.0,34,469.48,6.0,463.48,0.0,0.0,0.0,0.0,27.3
2025-03-09 05:50:00,0.0,34,1298.7,4.0,1294.7,0.0,0.0,0.0,0.0,27.3
2025-03-09 05:55:00,0.0,33,1297.7,6.0,1291.7,0.0,0.0,0.0,0.0,27.4
2025-03-09 06:00:00,0.0,33,469.3,4.0,465.3,0.0,0.0,0.0,0.0,27.4
2025-03-09 06:05:00,0.0,33,548.15,5.0,543.15,0.0,0.0,0.0,0.0,27.3
2025-03-09 06:10:00,0.0,32,1453.66,9.0,1444.66,0.0,0.0,0.0,0.0,27.3
2025-03-09 06:15:00,0.0,32,572.06,5.0,567.06,0.0,0.0,0.0,0.0,27.4
2025-03-09 06:20:00,0.0,31,495.21,13.0,482.21,0.0,0.0,0.0,0.0,26.7
2025-03-09 06:25:00,0.0,31,1351.94,9.0,1342.94,0.0,0.0,0.0,0.0,27.2
2025-03-09 06:30:00,0.0,30,1348.57,10.0,1338.57,0.0,0.0,0.0,0.0,27.3
2025-03-09 06:35:00,0.0,30,624.55,0.0,624.55,0.0,0.0,0.0,0.0,27.4
2025-03-09 06:40:00,0.0,30,416.99,6.0,410.99,0.0,0.0,0.0,0.0,27.3
2025-03-09 06:45:00,0.0,29,1272.75,4.0,1268.75,0.0,0.0,0.0,0.0,27.2
2025-03-09 06:50:00,0.0,29,1193.42,6.0,1187.42,0.0,0.0,0.0,0.0,27.3
2025-03-09 06:55:00,0.0,28,442.91,8.0,434.91,0.0,0.0,163.6,166.0,27.3
2025-03-09 07:00:00,0.0,28,547.83,11.0,536.83,0.0,0.0,206.3,223.4,27.2
2025-03-09 07:05:00,0.0,28,1322.71,18.0,1304.71,0.0,0.0,211.6,194.8,27.2
2025-03-09 07:10:00,0.0,27,1192.78,-142.0,1334.78,0.0,0.0,164.6,165.9,27.2
2025-03-09 07:15:00,0.0,27,495.12,23.0,472.12,0.0,0.0,283.4,329.1,27.1
2025-03-09 07:20:00,0.0,27,625.32,-21.0,646.32,0.0,0.0,384.7,462.6,26.9
2025-03-09 07:25:00,0.0,26,2043.76,-30.0,2073.76,0.0,0.0,435.0,443.3,27.1
2025-03-09 07:30:00,0.0,26,985.15,-111.0,1096.15,0.0,0.0,488.9,477.0,27.5
2025-03-09 07:35:00,47.4,25,624.89,43.0,629.29,0.1,0.0,474.0,507.4,27.7
2025-03-09 07:40:00,100.25,25,312.9,-153.0,566.15,0.1,0.1,498.4,504.1,27.7
2025-03-09 07:45:00,195.1,25,1115.61,-111.0,1421.71,0.2,0.2,480.0,495.5,28.0
2025-03-09 07:50:00,295.47,25,78.14,-244.0,617.61,0.3,0.3,507.1,477.8,28.3
2025-03-09 07:55:00,305.22,24,78.33,-87.0,470.55,0.3,0.3,523.6,493.8,28.4
2025-03-09 08:00:00,416.0,24,756.58,-143.0,1315.58,0.4,0.4,508.5,531.5,28.5
2025-03-09 08:05:00,505.7,24,807.37,5.0,1308.07,0.5,0.5,508.6,502.8,28.8
2025-03-09 08:10:00,586.14,24,-26.0,7.0,553.14,0.6,0.6,499.3,477.6,29.1
2025-03-09 08:15:00,607.62,24,-78.58,6.0,523.04,0.6,0.6,500.2,512.5,29.2
2025-03-09 08:20:00,757.76,24,496.87,11.0,1243.63,0.7,0.7,510.9,499.5,29.5
2025-03-09 08:25:00,909.64,24,365.61,8.0,1267.25,0.8,0.8,497.4,511.2,30.0
2025-03-09 08:30:00,994.24,24,-525.3,4.0,464.94,0.9,0.9,494.0,496.2,30.2
2025-03-09 08:35:00,1123.81,24,-552.7,4.0,567.11,1.0,0.9,503.2,520.3,30.4
2025-03-09 08:40:00,1259.46,24,0.0,6.0,1253.46,1.0,1.0,532.9,526.0,30.6
2025-03-09 08:45:00,1392.43,24,-157.56,3.0,1231.87,1.1,1.1,548.1,530.8,30.9
2025-03-09 08:50:00,1819.72,24,-1379.64,9.0,431.08,1.4,1.4,567.3,548.5,31.1
2025-03-09 08:55:00,2945.64,25,-2319.6,6.0,620.04,2.5,2.6,521.3,486.6,31.5
2025-03-09 09:00:00,5579.32,26,-3869.48,9.0,1700.84,3.9,4.1,544.4,527.6,32.7
2025-03-09 09:05:00,5298.2,27,-3735.76,8.0,1554.44,3.8,3.8,521.2,506.9,35.2
2025-03-09 09:10:00,5664.17,29,-4884.34,5.0,774.83,4.0,3.9,511.9,512.8,37.3
2025-03-09 09:15:00,7852.86,30,-7156.83,4.0,692.03,5.4,5.4,515.1,509.8,39.3
2025-03-09 09:20:00,6431.35,32,-4888.81,6.0,1536.54,4.5,4.5,508.8,500.7,40.9
2025-03-09 09:25:00,6999.91,34,-5322.83,9.0,1668.08,4.9,4.9,515.0,500.9,41.9
2025-03-09 09:30:00,8179.03,36,-7474.17,5.0,699.86,5.8,5.7,507.4,499.5,43.2
2025-03-09 09:35:00,9469.17,39,-8675.86,7.0,786.31,6.7,6.6,506.1,497.9,44.7
2025-03-09 09:40:00,9239.1,41,-7571.88,-13.0,1680.22,6.6,6.2,503.0,511.0,45.9
2025-03-09 09:45:00,9074.91,44,-8291.49,7.0,776.42,6.4,6.3,509.7,494.7,45.6
2025-03-09 09:50:00,9127.87,46,-8227.01,9.0,891.86,6.4,6.3,508.9,503.6,45.4
2025-03-09 09:55:00,11900.0,49,-8153.28,2614.0,1132.72,8.3,8.2,504.9,497.8,46.0
2025-03-09 10:00:00,11832.39,51,-8018.01,2007.0,1807.38,8.3,8.2,506.3,491.3,46.4
2025-03-09 10:05:00,13422.62,53,-8242.95,4037.0,1142.67,9.5,9.3,500.3,494.9,46.6
2025-03-09 10:10:00,12242.05,55,-7807.64,3421.0,1013.41,8.5,8.7,507.7,480.4,46.6
2025-03-09 10:15:00,13885.19,58,-8223.0,4304.0,1358.19,10.0,9.7,490.9,488.2,46.9
2025-03-09 10:20:00,13113.29,60,-8200.15,2850.0,2063.14,9.5,9.2,487.3,487.5,46.6
2025-03-09 10:25:00,11902.33,63,-8292.92,2524.0,1085.41,8.6,8.3,491.2,489.7,46.7
2025-03-09 10:30:00,12425.04,65,-8279.11,3073.0,1072.93,8.9,8.8,491.6,483.2,46.7
2025-03-09 10:35:00,12900.08,68,-7568.14,3270.0,2061.94,9.2,9.2,489.9,483.5,46.7
2025-03-09 10:40:00,15088.95,70,-8314.5,4612.0,2162.45,10.9,10.6,487.7,483.1,47.3
2025-03-09 10:45:00,12371.88,73,-8337.0,2874.0,1160.88,8.9,8.7,491.3,482.6,47.0
2025-03-09 10:50:00,13324.9,75,-4076.96,8015.0,1232.94,9.8,9.4,483.3,483.4,46.8
2025-03-09 10:55:00,15659.01,77,-3485.16,10049.0,2124.85,11.3,11.2,486.7,472.6,47.0
2025-03-09 11:00:00,17031.62,80,-4121.8,10737.0,2172.82,12.3,11.9,484.8,485.2,47.6
2025-03-09 11:05:00,15323.69,87,-4255.18,9791.0,1277.51,11.3,11.1,477.9,467.8,47.5
2025-03-09 11:10:00,14976.24,94,-3829.15,10271.0,876.09,12.6,8.7,459.1,521.8,47.1
2025-03-09 11:15:00,13965.58,100,-27.19,12157.0,1781.39,8.6,10.3,519.1,487.4,46.6
2025-03-09 11:20:00,14057.31,100,-53.64,12144.0,1859.67,9.9,9.2,521.3,520.2,47.7
2025-03-09 11:25:00,13222.06,100,-53.54,12153.0,1015.52,8.2,9.2,528.9,516.5,47.2
2025-03-09 11:30:00,13198.44,100,-26.74,12124.0,1047.7,7.9,9.8,525.6,503.0,47.1
2025-03-09 11:35:00,13981.03,100,-26.73,12156.0,1798.3,8.9,10.2,519.0,499.5,47.4
2025-03-09 11:40:00,14078.44,100,-53.44,12151.0,1874.0,8.1,10.6,527.0,496.4,47.6
2025-03-09 11:45:00,13089.32,100,-53.42,12167.0,868.9,8.4,8.8,523.3,516.0,47.2
2025-03-09 11:50:00,13175.92,100,-53.4,12156.0,966.52,8.8,8.9,514.5,507.2,47.2
2025-03-09 11:55:00,13610.21,100,0.0,11752.0,1858.21,10.2,10.1,467.8,458.9,47.6
2025-03-09 12:00:00,13453.6,100,0.0,9902.0,3551.6,10.0,9.8,472.6,462.1,47.4
2025-03-09 12:05:00,14277.1,100,0.0,11383.0,2894.1,10.7,10.1,468.2,480.0,47.5
2025-03-09 12:10:00,14864.26,100,0.0,11914.0,2950.26,11.0,10.6,475.4,475.5,47.9
2025-03-09 12:15:00,13908.62,100,-26.66,12160.0,1721.96,8.9,8.8,523.8,517.8,47.7
2025-03-09 12:20:00,14200.32,100,-79.99,12156.0,1964.33,10.4,8.7,509.7,518.2,47.5
2025-03-09 12:25:00,13420.4,100,-53.32,12218.0,1149.08,10.0,7.7,517.5,526.0,47.3
2025-03-09 12:30:00,13278.91,98,-26.66,12159.0,1093.25,9.9,7.8,511.9,520.5,47.3
2025-03-09 12:35:00,14015.66,98,-79.99,12162.0,1773.67,10.0,8.2,510.9,516.9,47.7
2025-03-09 12:40:00,14167.39,98,-53.32,12156.0,1958.07,10.6,8.9,505.2,512.7,47.7
2025-03-09 12:45:00,13475.89,98,-26.66,12158.0,1291.23,10.3,8.3,508.2,515.7,47.4
2025-03-09 12:50:00,13053.04,98,0.0,11851.0,1202.04,9.9,9.5,466.3,465.8,47.3
2025-03-09 12:55:00,14181.03,98,-26.65,12147.0,2007.38,9.0,10.2,517.8,498.5,47.7
2025-03-09 13:00:00,13370.42,98,-53.3,12134.0,1183.12,8.4,8.6,525.2,518.5,47.6
2025-03-09 13:05:00,13313.98,98,-26.65,12163.0,1124.33,8.2,9.9,515.5,490.4,47.3
2025-03-09 13:10:00,13234.48,98,-53.3,12139.0,1042.18,9.1,8.4,514.8,514.9,47.3
2025-03-09 13:15:00,14260.52,98,-53.3,12163.0,2044.22,10.0,9.3,505.5,505.7,47.7
2025-03-09 13:20:00,11974.7,98,0.0,11088.0,886.7,9.0,8.7,464.6,469.0,46.9
2025-03-09 13:25:00,12404.5,98,0.0,11550.0,854.5,9.2,8.8,473.9,474.0,46.8
2025-03-09 13:30:00,13201.9,98,0.0,12182.0,1019.9,9.8,9.5,476.1,469.4,47.4
2025-03-09 13:35:00,14096.24,98,-53.24,12157.0,1886.0,9.2,9.2,516.1,510.7,47.5
2025-03-09 13:40:00,13077.56,98,-53.28,12165.0,859.28,9.0,8.4,516.0,515.7,47.6
2025-03-09 13:45:00,13206.06,98,-53.28,12159.0,993.78,8.1,8.9,524.6,513.0,47.3
2025-03-09 13:50:00,13190.32,98,-53.28,12158.0,979.04,8.3,9.0,517.9,506.4,47.3
2025-03-09 13:55:00,13917.71,98,-53.28,12153.0,1711.43,8.4,9.9,520.1,503.8,47.7
2025-03-09 14:00:00,13233.22,98,-53.28,12156.0,1023.94,7.9,9.5,521.6,505.0,47.6
2025-03-09 14:05:00,13174.19,98,-26.64,12122.0,1025.55,7.8,9.5,521.3,504.7,47.3
2025-03-09 14:10:00,13074.98,98,-53.28,12158.0,863.7,7.7,9.4,521.4,504.8,47.3
2025-03-09 14:15:00,13943.0,98,-53.28,12166.0,1723.72,8.6,10.0,513.5,497.2,47.6
2025-03-09 14:20:00,13106.56,98,-53.28,12157.0,896.28,7.9,9.4,518.4,502.0,47.5
2025-03-09 14:25:00,13167.65,98,-53.28,12157.0,957.37,8.1,9.5,514.9,498.4,47.3
2025-03-09 14:30:00,14138.48,98,-53.28,12168.0,1917.2,9.2,10.1,505.5,489.8,47.4
2025-03-09 14:35:00,15086.82,98,0.0,11324.0,3762.82,11.4,10.8,465.5,467.9,47.9
2025-03-09 14:40:00,14899.48,98,0.0,6466.0,8433.48,11.2,10.8,466.3,462.4,47.9
2025-03-09 14:45:00,14646.28,98,0.0,11565.0,3081.28,11.2,10.8,459.4,455.9,47.9
2025-03-09 14:50:00,14403.69,98,0.0,8509.0,5894.69,10.9,10.5,463.2,462.5,47.8
2025-03-09 14:55:00,14204.45,98,132.95,12241.0,2096.4,10.7,10.4,467.1,460.3,47.7
2025-03-09 15:00:00,13039.16,98,-79.86,12151.0,808.3,9.1,8.9,497.2,493.3,47.4
2025-03-09 15:05:00,13310.03,98,-79.89,12162.0,1068.14,9.5,9.3,489.0,485.1,47.4
2025-03-09 15:10:00,13482.18,98,0.0,11541.0,1941.18,10.2,9.9,466.6,460.1,47.4
2025-03-09 15:15:00,13128.86,98,0.0,11271.0,1857.86,9.9,9.5,469.7,466.3,47.3
2025-03-09 15:20:00,12829.54,98,0.0,11851.0,978.54,9.6,9.2,470.9,471.0,47.3
2025-03-09 15:25:00,12469.67,98,0.0,11653.0,816.67,9.2,9.0,473.8,469.1,47.2
2025-03-09 15:30:00,12091.19,98,0.0,10561.0,1530.19,9.0,8.7,470.8,470.8,46.9
2025-03-09 15:35:00,11784.25,98,0.0,10168.0,1616.25,8.8,8.5,470.9,472.1,46.8
2025-03-09 15:40:00,11529.22,98,0.0,10633.0,896.22,8.6,8.2,474.8,474.6,46.6
2025-03-09 15:45:00,11124.52,98,0.0,10321.0,803.52,8.4,8.0,467.9,469.3,46.7
2025-03-09 15:50:00,10836.19,98,0.0,9091.0,1745.19,8.1,7.9,475.5,463.6,46.6
2025-03-09 15:55:00,10522.78,98,0.0,8823.0,1699.78,7.8,7.6,480.5,466.7,46.6
2025-03-09 16:00:00,10101.82,98,0.0,9077.0,1024.82,7.6,7.3,472.4,472.4,46.4
2025-03-09 16:05:00,9723.29,98,0.0,8889.0,834.29,7.3,7.2,470.9,463.3,46.2
2025-03-09 16:10:00,9368.61,98,0.0,5232.0,4136.61,7.0,6.7,476.9,475.3,45.9
2025-03-09 16:15:00,9037.47,98,0.0,7579.0,1458.47,6.7,6.7,479.8,463.1,45.8
2025-03-09 16:20:00,8191.61,98,0.0,7615.0,576.61,6.3,5.9,471.2,472.7,45.6
2025-03-09 16:25:00,8160.85,98,0.0,7509.0,651.85,6.2,5.9,473.9,467.7,45.4
2025-03-09 16:30:00,7804.57,98,0.0,6515.0,1289.57,5.9,5.6,478.3,472.2,45.3
2025-03-09 16:35:00,7312.93,98,0.0,6497.0,815.93,5.5,5.3,480.4,469.7,45.3
2025-03-09 16:40:00,7051.47,98,0.0,6395.0,656.47,5.3,5.2,480.2,466.8,45.0
2025-03-09 16:45:00,6743.46,98,0.0,6058.0,685.46,5.1,4.8,476.8,475.4,44.6
2025-03-09 16:50:00,6145.18,97,0.0,4545.0,1600.18,4.6,4.4,483.5,481.8,44.2
2025-03-09 16:55:00,5899.83,97,0.0,5211.0,688.83,4.5,4.2,482.6,478.4,43.5
2025-03-09 17:00:00,5392.93,97,0.0,4520.0,872.93,4.0,3.9,489.1,481.9,42.9
2025-03-09 17:05:00,4961.21,97,0.0,4138.0,823.21,3.8,3.6,485.9,479.6,42.3
2025-03-09 17:10:00,4035.29,97,0.0,2682.0,1353.29,3.1,2.9,488.7,484.5,41.4
2025-03-09 17:15:00,3888.06,97,0.0,2506.0,1382.06,3.0,2.8,489.0,483.2,40.7
2025-03-09 17:20:00,3530.85,97,0.0,3075.0,455.85,2.7,2.6,491.9,475.2,39.8
2025-03-09 17:25:00,3162.47,97,0.0,602.0,2560.47,2.5,2.3,492.4,475.6,39.7
2025-03-09 17:30:00,0.0,97,2250.98,1092.0,1158.98,0.0,0.0,556.6,553.0,40.0
2025-03-09 17:35:00,2336.76,97,925.77,6.0,3256.53,1.9,1.8,492.1,480.6,40.5
2025-03-09 17:40:00,1936.61,96,502.53,16.0,2423.14,1.6,1.5,488.9,483.8,40.6
2025-03-09 17:45:00,1653.8,96,713.73,43.0,2324.53,1.4,1.3,488.9,489.5,40.5
2025-03-09 17:50:00,1299.75,96,1055.8,-10.0,2365.55,1.1,1.1,494.5,477.5,40.3
2025-03-09 17:55:00,983.42,95,2417.76,-28.0,3429.18,1.0,0.8,453.4,486.2,40.6
2025-03-09 18:00:00,821.81,95,-238.54,3.0,580.27,0.8,0.8,493.4,472.3,40.2
2025-03-09 18:05:00,621.78,95,-52.98,-527.0,1095.8,0.7,0.6,477.6,479.1,39.6
2025-03-09 18:10:00,518.91,95,0.0,8.0,510.91,0.6,0.5,476.1,466.5,39.0
2025-03-09 18:15:00,419.66,94,1056.2,-130.0,1605.86,0.5,0.4,477.4,452.4,38.6
2025-03-09 18:20:00,402.48,94,264.4,-119.0,785.88,0.5,0.4,444.4,450.7,38.3
2025-03-09 18:25:00,321.45,93,317.62,-190.0,829.07,0.4,0.3,459.6,458.7,37.7
2025-03-09 18:30:00,235.36,93,370.44,-216.0,821.8,0.3,0.2,478.6,458.9,37.2
2025-03-09 18:35:00,184.65,93,1476.72,-121.0,1782.37,0.3,0.1,457.7,473.4,36.8
2025-03-09 18:40:00,139.8,92,1475.32,-89.0,1704.12,0.2,0.1,465.4,467.2,36.7
2025-03-09 18:45:00,92.14,92,871.7,-28.0,991.84,0.2,0.0,460.7,473.3,36.4
2025-03-09 18:50:00,47.1,92,792.3,-159.0,998.4,0.1,0.0,471.0,433.0,36.0
2025-03-09 18:55:00,45.37,91,1766.12,-87.0,1898.49,0.1,0.0,453.7,449.7,35.6
2025-03-09 19:00:00,45.3,91,1762.77,-104.0,1912.07,0.1,0.0,453.0,470.3,35.5
2025-03-09 19:05:00,0.0,90,1185.75,-155.0,1340.75,0.0,0.0,426.7,461.2,35.3
2025-03-09 19:10:00,0.0,90,1528.01,-101.0,1629.01,0.0,0.0,453.9,411.9,34.8
2025-03-09 19:15:00,0.0,89,1422.9,24.0,1398.9,0.0,0.0,396.7,328.9,34.5
2025-03-09 19:20:00,0.0,88,2205.84,71.0,2134.84,0.0,0.0,359.0,250.1,34.4
2025-03-09 19:25:00,0.0,88,1132.19,-64.0,1196.19,0.0,0.0,333.1,196.6,34.2
2025-03-09 19:30:00,0.0,87,1028.24,-148.0,1176.24,0.0,0.0,170.9,208.5,33.7
