,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-09-12 22:00:00,0.0,88,350.13,2.0,348.13,0.0,0.0,0.0,0.0,38.6
2024-09-12 22:05:00,0.0,88,350.13,-11.0,361.13,0.0,0.0,0.0,0.0,38.5
2024-09-12 22:10:00,0.0,88,350.13,-7.0,357.13,0.0,0.0,0.0,0.0,38.4
2024-09-12 22:15:00,0.0,88,350.13,-13.0,363.13,0.0,0.0,0.0,0.0,38.3
2024-09-12 22:20:00,0.0,87,350.13,13.0,337.13,0.0,0.0,0.0,0.0,38.3
2024-09-12 22:25:00,0.0,87,350.13,-7.0,357.13,0.0,0.0,0.0,0.0,38.2
2024-09-12 22:30:00,0.0,87,350.13,6.0,344.13,0.0,0.0,0.0,0.0,38.1
2024-09-12 22:35:00,0.0,87,350.13,4.0,346.13,0.0,0.0,0.0,0.0,38.1
2024-09-12 22:40:00,0.0,87,350.13,-1.0,351.13,0.0,0.0,0.0,0.0,38.0
2024-09-12 22:45:00,0.0,87,350.13,7.0,343.13,0.0,0.0,0.0,0.0,38.0
2024-09-12 22:50:00,0.0,86,350.13,-7.0,357.13,0.0,0.0,0.0,0.0,38.0
2024-09-12 22:55:00,0.0,86,350.02,3.0,347.02,0.0,0.0,0.0,0.0,37.9
2024-09-12 23:00:00,0.0,86,350.13,-6.0,356.13,0.0,0.0,0.0,0.0,37.9
2024-09-12 23:05:00,0.0,86,350.02,2.0,348.02,0.0,0.0,0.0,0.0,37.8
2024-09-12 23:10:00,0.0,86,350.02,-9.0,359.02,0.0,0.0,0.0,0.0,37.8
2024-09-12 23:15:00,0.0,86,350.02,-13.0,363.02,0.0,0.0,0.0,0.0,37.8
2024-09-12 23:20:00,0.0,85,350.02,9.0,341.02,0.0,0.0,0.0,0.0,37.8
2024-09-12 23:25:00,0.0,85,350.02,1.0,349.02,0.0,0.0,0.0,0.0,37.7
2024-09-12 23:30:00,0.0,85,350.02,-6.0,356.02,0.0,0.0,0.0,0.0,37.7
2024-09-12 23:35:00,0.0,85,318.2,-6.0,324.2,0.0,0.0,0.0,0.0,37.7
2024-09-12 23:40:00,0.0,85,350.02,16.0,334.02,0.0,0.0,0.0,0.0,37.6
2024-09-12 23:45:00,0.0,85,350.02,0.0,350.02,0.0,0.0,0.0,0.0,37.6
2024-09-12 23:50:00,0.0,84,350.02,2.0,348.02,0.0,0.0,0.0,0.0,37.6
2024-09-12 23:55:00,0.0,84,350.02,4.0,346.02,0.0,0.0,0.0,0.0,37.6
2024-09-13 00:00:00,0.0,84,350.02,11.0,339.02,0.0,0.0,0.0,0.0,37.6
2024-09-13 00:05:00,0.0,84,318.2,0.0,318.2,0.0,0.0,0.0,0.0,37.6
2024-09-13 00:10:00,0.0,84,350.02,0.0,350.02,0.0,0.0,0.0,0.0,37.6
2024-09-13 00:15:00,0.0,84,350.02,7.0,343.02,0.0,0.0,0.0,0.0,37.5
2024-09-13 00:20:00,0.0,83,349.91,3.0,346.91,0.0,0.0,0.0,0.0,37.5
2024-09-13 00:25:00,0.0,83,318.2,-6.0,324.2,0.0,0.0,0.0,0.0,37.5
2024-09-13 00:30:00,0.0,83,318.2,5.0,313.2,0.0,0.0,0.0,0.0,37.5
2024-09-13 00:35:00,0.0,83,318.1,-3.0,321.1,0.0,0.0,0.0,0.0,37.5
2024-09-13 00:40:00,0.0,83,318.1,-8.0,326.1,0.0,0.0,0.0,0.0,37.5
2024-09-13 00:45:00,0.0,83,318.1,-13.0,331.1,0.0,0.0,0.0,0.0,37.4
2024-09-13 00:50:00,0.0,82,318.1,1.0,317.1,0.0,0.0,0.0,0.0,37.4
2024-09-13 00:55:00,0.0,82,349.91,-5.0,354.91,0.0,0.0,0.0,0.0,37.4
2024-09-13 01:00:00,0.0,82,349.91,-4.0,353.91,0.0,0.0,0.0,0.0,37.4
2024-09-13 01:05:00,0.0,82,318.1,-14.0,332.1,0.0,0.0,0.0,0.0,37.4
2024-09-13 01:10:00,0.0,82,318.1,-7.0,325.1,0.0,0.0,0.0,0.0,37.4
2024-09-13 01:15:00,0.0,82,349.91,-10.0,359.91,0.0,0.0,0.0,0.0,37.4
2024-09-13 01:20:00,0.0,81,349.91,4.0,345.91,0.0,0.0,0.0,0.0,37.3
2024-09-13 01:25:00,0.0,81,349.91,-3.0,352.91,0.0,0.0,0.0,0.0,37.3
2024-09-13 01:30:00,0.0,81,349.91,-1.0,350.91,0.0,0.0,0.0,0.0,37.3
2024-09-13 01:35:00,0.0,81,349.91,1.0,348.91,0.0,0.0,0.0,0.0,37.3
2024-09-13 01:40:00,0.0,81,349.8,11.0,338.8,0.0,0.0,0.0,0.0,37.3
2024-09-13 01:45:00,0.0,81,318.0,-10.0,328.0,0.0,0.0,0.0,0.0,37.3
2024-09-13 01:50:00,0.0,80,349.8,9.0,340.8,0.0,0.0,0.0,0.0,37.3
2024-09-13 01:55:00,0.0,80,318.0,-3.0,321.0,0.0,0.0,0.0,0.0,37.3
2024-09-13 02:00:00,0.0,80,349.8,9.0,340.8,0.0,0.0,0.0,0.0,37.3
2024-09-13 02:05:00,0.0,80,349.8,-1.0,350.8,0.0,0.0,0.0,0.0,37.3
2024-09-13 02:10:00,0.0,80,349.8,0.0,349.8,0.0,0.0,0.0,0.0,37.3
2024-09-13 02:15:00,0.0,80,349.8,-3.0,352.8,0.0,0.0,0.0,0.0,37.3
2024-09-13 02:20:00,0.0,79,349.8,6.0,343.8,0.0,0.0,0.0,0.0,37.3
2024-09-13 02:25:00,0.0,79,349.8,-1.0,350.8,0.0,0.0,0.0,0.0,37.3
2024-09-13 02:30:00,0.0,79,349.8,8.0,341.8,0.0,0.0,0.0,0.0,37.3
2024-09-13 02:35:00,0.0,79,349.8,-6.0,355.8,0.0,0.0,0.0,0.0,37.3
2024-09-13 02:40:00,0.0,79,349.8,2.0,347.8,0.0,0.0,0.0,0.0,37.3
2024-09-13 02:45:00,0.0,79,349.8,3.0,346.8,0.0,0.0,0.0,0.0,37.3
2024-09-13 02:50:00,0.0,78,349.8,10.0,339.8,0.0,0.0,0.0,0.0,37.3
2024-09-13 02:55:00,0.0,78,349.8,2.0,347.8,0.0,0.0,0.0,0.0,37.3
2024-09-13 03:00:00,0.0,78,349.8,-7.0,356.8,0.0,0.0,0.0,0.0,37.3
2024-09-13 03:05:00,0.0,78,318.0,-9.0,327.0,0.0,0.0,0.0,0.0,37.3
2024-09-13 03:10:00,0.0,78,349.8,-7.0,356.8,0.0,0.0,0.0,0.0,37.3
2024-09-13 03:15:00,0.0,78,349.8,-3.0,352.8,0.0,0.0,0.0,0.0,37.3
2024-09-13 03:20:00,0.0,77,318.0,-5.0,323.0,0.0,0.0,0.0,0.0,37.3
2024-09-13 03:25:00,0.0,77,349.69,-6.0,355.69,0.0,0.0,0.0,0.0,37.3
2024-09-13 03:30:00,0.0,77,349.69,1.0,348.69,0.0,0.0,0.0,0.0,37.3
2024-09-13 03:35:00,0.0,77,349.69,8.0,341.69,0.0,0.0,0.0,0.0,37.3
2024-09-13 03:40:00,0.0,77,349.69,4.0,345.69,0.0,0.0,0.0,0.0,37.3
2024-09-13 03:45:00,0.0,77,349.69,-3.0,352.69,0.0,0.0,0.0,0.0,37.3
2024-09-13 03:50:00,0.0,76,349.69,-6.0,355.69,0.0,0.0,0.0,0.0,37.3
2024-09-13 03:55:00,0.0,76,349.69,-16.0,365.69,0.0,0.0,0.0,0.0,37.3
2024-09-13 04:00:00,0.0,76,349.69,-2.0,351.69,0.0,0.0,0.0,0.0,37.3
2024-09-13 04:05:00,0.0,76,349.69,-3.0,352.69,0.0,0.0,0.0,0.0,37.3
2024-09-13 04:10:00,0.0,76,349.69,3.0,346.69,0.0,0.0,0.0,0.0,37.2
2024-09-13 04:15:00,0.0,76,349.69,2.0,347.69,0.0,0.0,0.0,0.0,37.2
2024-09-13 04:20:00,0.0,75,349.69,-6.0,355.69,0.0,0.0,0.0,0.0,37.2
2024-09-13 04:25:00,0.0,75,349.69,-11.0,360.69,0.0,0.0,0.0,0.0,37.2
2024-09-13 04:30:00,0.0,75,349.69,10.0,339.69,0.0,0.0,0.0,0.0,37.2
2024-09-13 04:35:00,0.0,75,349.58,6.0,343.58,0.0,0.0,0.0,0.0,37.2
2024-09-13 04:40:00,0.0,75,349.58,12.0,337.58,0.0,0.0,0.0,0.0,37.2
2024-09-13 04:45:00,0.0,75,349.58,3.0,346.58,0.0,0.0,0.0,0.0,37.2
2024-09-13 04:50:00,0.0,74,349.58,5.0,344.58,0.0,0.0,0.0,0.0,37.2
2024-09-13 04:55:00,0.0,74,349.58,1.0,348.58,0.0,0.0,0.0,0.0,37.2
2024-09-13 05:00:00,0.0,74,349.58,16.0,333.58,0.0,0.0,0.0,0.0,37.2
2024-09-13 05:05:00,0.0,74,349.58,-4.0,353.58,0.0,0.0,0.0,0.0,37.2
2024-09-13 05:10:00,0.0,74,349.58,3.0,346.58,0.0,0.0,130.8,0.0,37.2
2024-09-13 05:15:00,0.0,74,349.58,30.0,319.58,0.0,0.0,188.2,155.4,37.2
2024-09-13 05:20:00,0.0,73,349.47,-2.0,351.47,0.0,0.0,215.9,203.1,37.2
2024-09-13 05:25:00,0.0,73,349.47,-18.0,367.47,0.0,0.0,214.5,240.1,37.2
2024-09-13 05:30:00,0.0,73,349.47,5.0,344.47,0.0,0.0,187.7,267.6,37.3
2024-09-13 05:35:00,0.0,73,381.24,32.0,349.24,0.0,0.0,189.6,201.2,37.3
2024-09-13 05:40:00,0.0,73,349.47,8.0,341.47,0.0,0.0,199.2,288.8,37.4
2024-09-13 05:45:00,0.0,73,317.7,-9.0,326.7,0.0,0.0,204.0,306.5,37.5
2024-09-13 05:50:00,0.0,73,317.7,2.0,315.7,0.0,0.0,199.4,327.6,37.6
2024-09-13 05:55:00,0.0,72,286.02,-9.0,295.02,0.0,0.0,205.5,311.6,37.8
2024-09-13 06:00:00,0.0,72,254.24,-16.0,270.24,0.0,0.0,201.9,320.2,38.0
2024-09-13 06:05:00,66.0,72,190.8,-1.0,257.8,0.0,0.2,215.6,330.0,38.2
2024-09-13 06:10:00,95.34,72,127.28,-3.0,225.62,0.0,0.3,201.1,317.8,38.5
2024-09-13 06:15:00,130.36,72,0.0,-22.0,152.36,0.0,0.4,312.6,325.9,38.8
2024-09-13 06:20:00,201.37,72,-127.6,-18.0,91.77,0.1,0.5,382.2,326.3,39.3
2024-09-13 06:25:00,346.35,72,-191.7,2.0,152.65,0.3,0.7,382.4,330.9,39.6
2024-09-13 06:30:00,435.8,72,-288.0,16.0,131.8,0.4,0.8,399.3,345.1,40.1
2024-09-13 06:35:00,542.67,72,-384.6,8.0,150.07,0.6,0.9,387.1,344.9,40.4
2024-09-13 06:40:00,737.71,73,-610.28,-51.0,178.43,0.9,1.1,380.9,359.0,40.8
2024-09-13 06:45:00,656.82,73,-482.4,6.0,168.42,0.7,1.1,390.2,348.8,41.2
2024-09-13 06:50:00,556.85,73,-450.24,1.0,105.61,0.5,1.0,402.3,355.7,41.5
2024-09-13 06:55:00,601.37,74,-450.38,-7.0,157.99,0.6,1.1,371.8,343.9,41.8
2024-09-13 07:00:00,950.43,74,-806.0,-8.0,152.43,1.1,1.4,408.9,357.6,42.2
2024-09-13 07:05:00,1058.68,75,-936.12,-17.0,139.56,1.2,1.6,415.3,350.2,42.7
2024-09-13 07:10:00,1273.38,75,-1163.52,-26.0,135.86,1.4,1.9,419.9,360.8,43.5
2024-09-13 07:15:00,1423.45,76,-1228.54,-15.0,209.91,1.7,2.0,416.5,357.7,44.1
2024-09-13 07:20:00,1608.63,77,-1423.4,5.0,180.23,2.0,2.1,419.7,366.3,44.8
2024-09-13 07:25:00,1892.5,77,-1683.24,11.0,198.26,2.4,2.5,422.5,351.4,45.6
2024-09-13 07:30:00,1994.03,78,-1780.9,34.0,179.13,2.5,2.6,422.9,360.3,45.9
2024-09-13 07:35:00,2112.38,79,-1910.42,0.0,201.96,2.7,2.8,419.4,350.0,46.0
2024-09-13 07:40:00,2247.68,80,-2007.56,25.0,215.12,2.9,2.8,424.0,363.6,46.3
2024-09-13 07:45:00,2804.59,82,-2463.92,32.0,308.67,3.8,3.3,419.6,366.7,46.8
2024-09-13 07:50:00,2285.25,83,-2072.32,-8.0,220.93,2.9,3.0,424.5,351.4,46.9
2024-09-13 07:55:00,2545.78,84,-2234.91,-10.0,320.87,3.4,3.2,413.7,356.0,46.7
2024-09-13 08:00:00,2546.78,85,-2267.3,7.0,272.48,3.4,3.2,413.9,356.1,46.8
2024-09-13 08:05:00,2500.39,87,-2202.52,1.0,296.87,3.3,3.1,422.8,356.5,47.0
2024-09-13 08:10:00,2601.76,88,-2300.4,8.0,293.36,3.5,3.1,425.3,359.1,46.9
2024-09-13 08:15:00,2938.2,89,-2627.64,7.0,303.56,4.0,3.6,416.4,353.5,47.1
2024-09-13 08:20:00,2244.6,90,-2008.8,26.0,209.8,2.9,3.0,405.0,356.7,47.2
2024-09-13 08:25:00,2551.83,91,-2268.7,4.0,279.13,3.2,3.3,426.3,359.9,46.8
2024-09-13 08:30:00,3013.94,93,-2728.32,0.0,285.62,3.9,3.7,428.8,362.6,47.2
2024-09-13 08:35:00,2977.23,94,-2664.18,-4.0,317.05,3.7,3.9,427.2,358.1,47.5
2024-09-13 08:40:00,2847.42,95,-2535.0,-21.0,333.42,3.4,4.0,422.3,352.9,47.7
2024-09-13 08:45:00,2235.74,97,-2013.14,-12.0,234.6,2.6,3.2,421.5,356.2,47.3
2024-09-13 08:50:00,2236.14,98,-2015.0,-3.0,224.14,2.6,3.1,431.3,359.6,47.1
2024-09-13 08:55:00,1649.33,99,-1428.24,-4.0,225.09,2.1,2.3,404.8,347.5,46.8
2024-09-13 09:00:00,1221.29,99,-1069.86,3.0,148.43,1.3,1.9,422.8,353.5,46.0
2024-09-13 09:05:00,840.62,99,-711.92,0.0,128.7,1.0,1.2,404.9,363.1,45.4
2024-09-13 09:10:00,896.76,99,-777.36,3.0,116.4,1.0,1.4,407.6,349.4,45.1
2024-09-13 09:15:00,1135.38,99,-1007.81,0.0,127.57,1.4,1.6,403.1,356.9,45.1
2024-09-13 09:20:00,964.32,99,-814.0,-11.0,161.32,1.2,1.4,396.9,348.6,45.0
2024-09-13 09:25:00,1183.1,99,-1015.25,-34.0,201.85,1.4,1.7,410.6,357.8,44.8
2024-09-13 09:30:00,1513.72,100,0.0,1435.0,78.72,1.8,2.2,418.8,345.4,45.1
2024-09-13 09:35:00,1162.26,100,32.46,1114.0,80.72,1.3,1.8,405.0,353.2,44.7
2024-09-13 09:40:00,946.92,100,32.35,928.0,51.27,1.1,1.5,389.7,345.5,44.5
2024-09-13 09:45:00,1344.73,100,32.28,1269.0,108.01,1.7,1.9,408.0,342.7,44.3
2024-09-13 09:50:00,913.92,100,32.24,872.0,74.16,1.0,1.4,413.7,357.3,44.1
2024-09-13 09:55:00,1600.89,100,0.0,1489.0,111.89,1.9,2.3,401.7,364.2,44.0
2024-09-13 10:00:00,1923.64,100,32.18,1832.0,123.82,2.1,2.9,427.3,353.9,44.1
2024-09-13 10:05:00,2553.0,100,0.0,2423.0,130.0,2.8,3.8,416.7,364.8,44.6
2024-09-13 10:10:00,2477.74,100,32.15,2370.0,139.89,2.7,3.7,427.5,357.7,45.1
2024-09-13 10:15:00,2751.37,100,32.14,2609.0,174.51,3.3,3.8,416.9,362.0,45.5
2024-09-13 10:20:00,2398.76,100,32.12,2278.0,152.88,2.9,3.4,414.0,352.4,45.7
2024-09-13 10:25:00,2755.2,100,32.11,2567.0,220.31,3.2,4.0,416.5,355.6,45.7
2024-09-13 10:30:00,3187.52,100,32.11,2983.0,236.63,3.7,4.4,431.6,361.5,46.0
2024-09-13 10:35:00,2920.6,100,32.1,2722.0,230.7,3.5,4.0,417.2,365.1,46.2
2024-09-13 10:40:00,2700.87,100,0.0,2564.0,136.87,3.0,3.9,426.7,364.3,46.0
2024-09-13 10:45:00,2360.87,100,32.09,2230.0,162.96,2.7,3.4,426.1,356.0,45.9
2024-09-13 10:50:00,2367.71,100,32.08,2222.0,177.79,2.9,3.2,425.5,354.3,45.8
2024-09-13 10:55:00,3022.78,100,32.08,2842.0,212.86,3.7,4.2,413.2,355.7,45.8
2024-09-13 11:00:00,4107.46,100,32.07,3832.0,307.53,5.1,5.3,429.5,361.7,46.5
2024-09-13 11:05:00,4177.7,100,32.07,3913.0,296.77,5.2,5.4,425.3,364.1,47.0
2024-09-13 11:10:00,4183.62,100,32.06,3965.0,250.68,5.3,5.2,428.6,367.7,47.1
2024-09-13 11:15:00,4073.68,100,0.0,3877.0,196.68,5.2,5.2,422.3,361.1,47.1
2024-09-13 11:20:00,4280.11,100,32.05,4113.0,199.16,5.3,5.6,425.5,361.6,47.1
2024-09-13 11:25:00,4504.71,100,0.0,4294.0,210.71,5.7,5.7,422.6,367.7,47.4
2024-09-13 11:30:00,4440.24,100,32.05,4247.0,225.29,5.6,5.7,428.1,358.4,47.6
2024-09-13 11:35:00,4123.34,100,0.0,3945.0,178.34,5.3,5.2,418.6,366.3,47.5
2024-09-13 11:40:00,3897.09,100,0.0,3726.0,171.09,4.9,5.1,422.4,358.3,47.3
2024-09-13 11:45:00,3297.24,100,32.04,3187.0,142.28,4.1,4.4,422.8,355.4,47.2
2024-09-13 11:50:00,3083.05,100,32.04,2918.0,197.09,3.4,4.5,427.0,362.5,46.6
2024-09-13 11:55:00,3697.66,100,0.0,3553.0,144.66,4.3,5.1,428.2,364.0,46.9
2024-09-13 12:00:00,3755.45,100,32.03,3543.0,244.48,4.8,4.7,424.5,365.5,47.0
2024-09-13 12:05:00,3524.04,100,0.0,3413.0,111.04,4.4,4.5,431.1,361.6,47.0
2024-09-13 12:10:00,4245.18,100,32.03,3987.0,290.21,5.1,5.7,431.6,358.6,47.1
2024-09-13 12:15:00,4398.8,100,0.0,4175.0,223.8,5.4,5.8,426.1,361.7,47.4
2024-09-13 12:20:00,4072.83,100,32.02,3859.0,245.85,5.1,5.3,419.8,364.5,47.4
2024-09-13 12:25:00,3812.16,100,0.0,3604.0,208.16,5.0,4.7,426.1,357.8,47.4
2024-09-13 12:30:00,3199.44,100,32.02,3024.0,207.46,4.2,3.9,426.0,361.6,47.1
2024-09-13 12:35:00,1146.42,100,32.01,1088.0,90.43,1.6,1.4,414.9,344.7,46.2
2024-09-13 12:40:00,893.49,100,0.0,938.0,0.0,0.9,1.5,409.6,349.9,45.2
2024-09-13 12:45:00,1208.63,100,0.0,1261.0,0.0,1.3,1.9,415.4,351.9,44.8
2024-09-13 12:50:00,1059.46,100,32.01,1047.0,44.47,1.0,1.8,415.6,357.7,44.6
2024-09-13 12:55:00,1589.15,100,32.01,1585.0,36.16,1.7,2.4,429.1,358.2,44.6
2024-09-13 13:00:00,1052.42,100,32.01,1059.0,25.43,1.0,1.9,389.7,348.8,44.5
2024-09-13 13:05:00,1245.13,100,32.0,1284.0,0.0,1.3,2.0,414.1,353.4,44.3
2024-09-13 13:10:00,2265.34,100,32.0,2212.0,85.34,2.6,3.2,419.1,367.4,44.4
2024-09-13 13:15:00,3437.56,100,32.0,3329.0,140.56,4.1,4.5,433.1,369.3,45.2
2024-09-13 13:20:00,2744.7,100,32.0,2673.0,103.7,3.5,3.5,425.5,358.7,46.0
2024-09-13 13:25:00,3407.69,100,32.0,3270.0,169.69,4.4,4.3,416.5,366.3,46.1
2024-09-13 13:30:00,2369.63,100,32.0,2323.0,78.63,2.9,3.3,417.7,351.0,46.3
2024-09-13 13:35:00,3043.0,100,0.0,2960.0,83.0,3.8,4.1,416.9,355.8,46.1
2024-09-13 13:40:00,2934.84,100,31.99,2862.0,104.83,3.6,3.9,419.6,365.2,46.3
2024-09-13 13:45:00,2754.28,100,31.99,2617.0,169.27,3.3,3.7,425.5,364.9,46.3
2024-09-13 13:50:00,2672.68,100,31.99,2567.0,137.67,3.2,3.6,428.3,361.7,46.1
2024-09-13 13:55:00,2761.04,100,0.0,2659.0,102.04,3.3,3.7,434.5,358.7,46.1
2024-09-13 14:00:00,2650.52,100,31.99,2573.0,109.51,3.2,3.6,424.3,359.1,46.1
2024-09-13 14:05:00,2726.02,100,0.0,2612.0,114.02,3.4,3.7,412.4,357.8,46.0
2024-09-13 14:10:00,2783.91,100,31.99,2691.0,124.9,3.4,3.7,425.4,361.5,46.1
2024-09-13 14:15:00,2520.2,98,31.98,2497.0,55.18,3.0,3.4,433.2,359.0,46.1
2024-09-13 14:20:00,2261.74,98,31.98,2250.0,43.72,2.8,3.0,422.8,359.3,45.9
2024-09-13 14:25:00,2087.15,98,31.98,2050.0,69.13,2.5,3.0,416.3,348.8,45.6
2024-09-13 14:30:00,668.82,98,0.0,689.0,0.0,0.6,1.3,393.2,333.0,45.2
2024-09-13 14:35:00,1396.03,98,31.98,1359.0,69.01,1.6,2.1,407.5,354.3,44.6
2024-09-13 14:40:00,2058.21,98,31.98,2059.0,31.19,2.5,2.8,419.3,360.7,44.8
2024-09-13 14:45:00,1965.93,98,31.98,1935.0,62.91,2.4,2.7,412.0,361.9,45.0
2024-09-13 14:50:00,2076.97,98,0.0,2049.0,27.97,2.5,2.9,419.8,354.3,45.2
2024-09-13 14:55:00,1064.53,98,0.0,1090.0,0.0,1.0,1.9,400.1,349.7,45.0
2024-09-13 15:00:00,647.34,98,31.97,699.0,0.0,0.6,1.2,403.1,337.9,44.5
2024-09-13 15:05:00,1009.5,98,0.0,1008.0,1.5,1.1,1.7,389.8,341.6,44.0
2024-09-13 15:10:00,1506.94,98,31.97,1505.0,33.91,1.8,2.2,404.4,354.1,44.0
2024-09-13 15:15:00,1475.32,98,31.97,1411.0,96.29,1.7,2.2,413.6,351.0,44.0
2024-09-13 15:20:00,1388.12,98,0.0,1354.0,34.12,1.6,2.0,413.7,363.1,44.0
2024-09-13 15:25:00,1180.38,98,31.97,1218.0,0.0,1.3,1.8,413.4,357.2,43.8
2024-09-13 15:30:00,1208.6,98,31.97,1211.0,29.57,1.3,1.9,406.9,357.7,43.7
2024-09-13 15:35:00,1115.0,98,31.97,1175.0,0.0,1.1,1.8,427.0,358.5,43.6
2024-09-13 15:40:00,1044.64,98,31.97,1118.0,0.0,1.1,1.7,416.8,344.8,43.5
2024-09-13 15:45:00,494.0,98,31.97,495.0,30.97,0.5,0.9,388.6,333.0,43.2
2024-09-13 15:50:00,170.65,98,31.97,116.0,86.62,0.0,0.5,240.6,341.3,42.5
2024-09-13 15:55:00,431.97,98,0.0,475.0,0.0,0.3,0.9,399.5,346.8,42.1
2024-09-13 16:00:00,658.86,98,31.97,661.0,29.83,0.6,1.2,383.1,357.5,41.8
2024-09-13 16:05:00,628.82,98,31.97,682.0,0.0,0.6,1.1,399.4,353.8,41.8
2024-09-13 16:10:00,228.2,98,0.0,268.0,0.0,0.0,0.7,375.0,326.0,41.5
2024-09-13 16:15:00,276.25,98,31.96,304.0,4.21,0.1,0.7,386.0,339.5,41.2
2024-09-13 16:20:00,399.83,98,31.96,429.0,2.79,0.3,0.8,410.9,345.7,41.0
2024-09-13 16:25:00,279.41,98,31.96,307.0,4.37,0.1,0.7,407.8,340.9,40.8
2024-09-13 16:30:00,275.05,98,31.96,291.0,16.01,0.1,0.7,384.5,338.0,40.6
2024-09-13 16:35:00,170.5,98,31.96,185.0,17.46,0.0,0.5,351.4,341.0,40.3
2024-09-13 16:40:00,135.16,98,31.96,64.0,103.12,0.0,0.4,329.9,337.9,40.1
2024-09-13 16:45:00,164.25,98,0.0,152.0,12.25,0.0,0.5,309.6,328.5,39.9
2024-09-13 16:50:00,163.8,98,31.96,86.0,109.76,0.0,0.5,326.9,327.6,39.9
2024-09-13 16:55:00,163.25,98,31.96,66.0,129.21,0.0,0.5,350.7,326.5,40.1
2024-09-13 17:00:00,135.96,98,31.96,39.0,128.92,0.0,0.4,330.7,339.9,40.2
2024-09-13 17:05:00,129.0,98,127.8,53.0,203.8,0.0,0.4,208.9,322.5,40.3
2024-09-13 17:10:00,101.64,98,95.76,7.0,190.4,0.0,0.3,206.8,338.8,40.4
2024-09-13 17:15:00,134.28,98,63.84,15.0,183.12,0.0,0.4,219.3,335.7,40.6
2024-09-13 17:20:00,133.36,98,95.73,-1.0,230.09,0.0,0.4,208.3,333.4,40.6
2024-09-13 17:25:00,99.27,98,95.67,11.0,183.94,0.0,0.3,223.1,330.9,40.7
2024-09-13 17:30:00,94.08,98,63.76,-39.0,196.84,0.0,0.3,209.7,313.6,40.8
2024-09-13 17:35:00,66.66,98,191.22,-13.0,270.88,0.0,0.2,203.6,333.3,40.8
2024-09-13 17:40:00,65.72,98,191.16,-8.0,264.88,0.0,0.2,210.8,328.6,40.8
2024-09-13 17:45:00,33.11,98,222.95,-13.0,269.06,0.0,0.1,200.5,331.1,40.8
2024-09-13 17:50:00,0.0,98,254.72,-6.0,260.72,0.0,0.0,207.2,321.5,40.7
2024-09-13 17:55:00,0.0,98,286.47,21.0,265.47,0.0,0.0,198.7,330.3,40.7
2024-09-13 18:00:00,0.0,98,413.66,-15.0,428.66,0.0,0.0,206.1,325.9,40.7
2024-09-13 18:05:00,0.0,97,413.53,7.0,406.53,0.0,0.0,202.0,323.9,40.6
2024-09-13 18:10:00,0.0,97,413.4,-15.0,428.4,0.0,0.0,198.9,316.7,40.6
2024-09-13 18:15:00,0.0,97,477.0,0.0,477.0,0.0,0.0,200.2,337.2,40.5
2024-09-13 18:20:00,0.0,97,477.0,1.0,476.0,0.0,0.0,199.6,310.8,40.4
2024-09-13 18:25:00,0.0,97,508.96,46.0,462.96,0.0,0.0,186.1,285.8,40.3
2024-09-13 18:30:00,0.0,96,477.15,1.0,476.15,0.0,0.0,197.1,264.4,40.2
2024-09-13 18:35:00,0.0,96,477.15,-9.0,486.15,0.0,0.0,179.7,264.4,40.1
2024-09-13 18:40:00,0.0,96,445.34,-8.0,453.34,0.0,0.0,212.9,235.9,40.0
2024-09-13 18:45:00,0.0,96,477.15,24.0,453.15,0.0,0.0,196.3,192.3,39.8
2024-09-13 18:50:00,0.0,95,445.34,-16.0,461.34,0.0,0.0,184.9,163.0,39.8
2024-09-13 18:55:00,0.0,95,477.15,-8.0,485.15,0.0,0.0,131.4,0.0,39.6
2024-09-13 19:00:00,0.0,95,445.34,16.0,429.34,0.0,0.0,0.0,0.0,39.6
2024-09-13 19:05:00,0.0,95,445.34,-20.0,465.34,0.0,0.0,0.0,0.0,39.5
2024-09-13 19:10:00,0.0,95,445.34,0.0,445.34,0.0,0.0,0.0,0.0,39.5
2024-09-13 19:15:00,0.0,94,477.15,-1.0,478.15,0.0,0.0,0.0,0.0,39.4
2024-09-13 19:20:00,0.0,94,445.48,2.0,443.48,0.0,0.0,0.0,0.0,39.3
2024-09-13 19:25:00,0.0,94,445.48,-4.0,449.48,0.0,0.0,0.0,0.0,39.3
2024-09-13 19:30:00,0.0,94,477.3,18.0,459.3,0.0,0.0,0.0,0.0,39.2
2024-09-13 19:35:00,0.0,94,477.3,4.0,473.3,0.0,0.0,0.0,0.0,39.2
2024-09-13 19:40:00,0.0,93,477.3,3.0,474.3,0.0,0.0,0.0,0.0,39.1
2024-09-13 19:45:00,0.0,93,477.3,-2.0,479.3,0.0,0.0,0.0,0.0,39.1
2024-09-13 19:50:00,0.0,93,477.3,-8.0,485.3,0.0,0.0,0.0,0.0,39.1
2024-09-13 19:55:00,0.0,93,477.3,3.0,474.3,0.0,0.0,0.0,0.0,39.0
2024-09-13 20:00:00,0.0,92,477.3,8.0,469.3,0.0,0.0,0.0,0.0,39.0
2024-09-13 20:05:00,0.0,92,445.48,-5.0,450.48,0.0,0.0,0.0,0.0,39.0
2024-09-13 20:10:00,0.0,92,477.15,12.0,465.15,0.0,0.0,0.0,0.0,39.0
