,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-11-12 21:20:00,0.0,4,0.0,-4825.0,4825.0,0.0,0.0,0.0,0.0,30.0
2024-11-12 21:25:00,0.0,4,0.0,-4734.0,4734.0,0.0,0.0,0.0,0.0,30.0
2024-11-12 21:30:00,0.0,4,0.0,-5051.0,5051.0,0.0,0.0,0.0,0.0,30.0
2024-11-12 21:35:00,0.0,4,0.0,-4812.0,4812.0,0.0,0.0,0.0,0.0,30.0
2024-11-12 21:40:00,0.0,4,0.0,-5325.0,5325.0,0.0,0.0,0.0,0.0,30.0
2024-11-12 21:45:00,0.0,4,0.0,-2718.0,2718.0,0.0,0.0,0.0,0.0,29.9
2024-11-12 21:50:00,0.0,4,0.0,-3403.0,3403.0,0.0,0.0,0.0,0.0,29.9
2024-11-12 21:55:00,0.0,4,0.0,-2966.0,2966.0,0.0,0.0,0.0,0.0,29.9
2024-11-12 22:00:00,0.0,4,0.0,-3058.0,3058.0,0.0,0.0,0.0,0.0,29.9
2024-11-12 22:05:00,0.0,4,0.0,-2996.0,2996.0,0.0,0.0,0.0,0.0,29.9
2024-11-12 22:10:00,0.0,4,0.0,-3039.0,3039.0,0.0,0.0,0.0,0.0,29.9
2024-11-12 22:15:00,0.0,4,0.0,-3471.0,3471.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 22:20:00,0.0,4,0.0,-3789.0,3789.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 22:25:00,0.0,4,0.0,-3138.0,3138.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 22:30:00,0.0,4,0.0,-2995.0,2995.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 22:35:00,0.0,4,0.0,-2963.0,2963.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 22:40:00,0.0,4,0.0,-3515.0,3515.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 22:45:00,0.0,4,0.0,-3318.0,3318.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 22:50:00,0.0,4,0.0,-3109.0,3109.0,0.0,0.0,0.0,0.0,29.7
2024-11-12 22:55:00,0.0,4,0.0,-3610.0,3610.0,0.0,0.0,0.0,0.0,29.7
2024-11-12 23:00:00,0.0,4,0.0,-2901.0,2901.0,0.0,0.0,0.0,0.0,29.7
2024-11-12 23:05:00,0.0,4,0.0,-2872.0,2872.0,0.0,0.0,0.0,0.0,29.7
2024-11-12 23:10:00,0.0,4,0.0,-2988.0,2988.0,0.0,0.0,0.0,0.0,29.7
2024-11-12 23:15:00,0.0,4,0.0,-2976.0,2976.0,0.0,0.0,0.0,0.0,29.7
2024-11-12 23:20:00,0.0,4,0.0,-3247.0,3247.0,0.0,0.0,0.0,0.0,29.6
2024-11-12 23:25:00,0.0,4,0.0,-4236.0,4236.0,0.0,0.0,0.0,0.0,29.6
2024-11-12 23:30:00,0.0,4,0.0,-4616.0,4616.0,0.0,0.0,0.0,0.0,29.6
2024-11-12 23:35:00,0.0,4,0.0,-4043.0,4043.0,0.0,0.0,0.0,0.0,29.6
2024-11-12 23:40:00,0.0,4,0.0,-3967.0,3967.0,0.0,0.0,0.0,0.0,29.6
2024-11-12 23:45:00,0.0,4,0.0,-3746.0,3746.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 23:50:00,0.0,4,0.0,-3963.0,3963.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 23:55:00,0.0,4,0.0,-4016.0,4016.0,0.0,0.0,0.0,0.0,29.5
2024-11-13 00:00:00,0.0,4,0.0,-3211.0,3211.0,0.0,0.0,0.0,0.0,29.5
2024-11-13 00:05:00,0.0,4,0.0,-3189.0,3189.0,0.0,0.0,0.0,0.0,29.5
2024-11-13 00:10:00,0.0,4,0.0,-3448.0,3448.0,0.0,0.0,0.0,0.0,29.5
2024-11-13 00:15:00,0.0,4,0.0,-3059.0,3059.0,0.0,0.0,0.0,0.0,29.5
2024-11-13 00:20:00,0.0,4,0.0,-3071.0,3071.0,0.0,0.0,0.0,0.0,29.5
2024-11-13 00:25:00,0.0,4,0.0,-3172.0,3172.0,0.0,0.0,0.0,0.0,29.4
2024-11-13 00:30:00,0.0,4,0.0,-3251.0,3251.0,0.0,0.0,0.0,0.0,29.4
2024-11-13 00:35:00,0.0,4,0.0,-3189.0,3189.0,0.0,0.0,0.0,0.0,29.4
2024-11-13 00:40:00,0.0,4,0.0,-2987.0,2987.0,0.0,0.0,0.0,0.0,29.4
2024-11-13 00:45:00,0.0,4,0.0,-3542.0,3542.0,0.0,0.0,0.0,0.0,29.4
2024-11-13 00:50:00,0.0,4,0.0,-3168.0,3168.0,0.0,0.0,0.0,0.0,29.4
2024-11-13 00:55:00,0.0,4,0.0,-3470.0,3470.0,0.0,0.0,0.0,0.0,29.4
2024-11-13 01:00:00,0.0,4,0.0,-3500.0,3500.0,0.0,0.0,0.0,0.0,29.4
2024-11-13 01:05:00,0.0,4,0.0,-2922.0,2922.0,0.0,0.0,0.0,0.0,29.3
2024-11-13 01:10:00,0.0,4,0.0,-4097.0,4097.0,0.0,0.0,0.0,0.0,29.3
2024-11-13 01:15:00,0.0,4,0.0,-2866.0,2866.0,0.0,0.0,0.0,0.0,29.3
2024-11-13 01:20:00,0.0,4,0.0,-2994.0,2994.0,0.0,0.0,0.0,0.0,29.3
2024-11-13 01:25:00,0.0,4,0.0,-4361.0,4361.0,0.0,0.0,0.0,0.0,29.3
2024-11-13 01:30:00,0.0,4,0.0,-4939.0,4939.0,0.0,0.0,0.0,0.0,29.3
2024-11-13 01:35:00,0.0,4,0.0,-3907.0,3907.0,0.0,0.0,0.0,0.0,29.3
2024-11-13 01:40:00,0.0,4,0.0,-2913.0,2913.0,0.0,0.0,0.0,0.0,29.3
2024-11-13 01:45:00,0.0,4,0.0,-3063.0,3063.0,0.0,0.0,0.0,0.0,29.3
2024-11-13 01:50:00,0.0,4,0.0,-2514.0,2514.0,0.0,0.0,0.0,0.0,29.3
2024-11-13 01:55:00,0.0,4,0.0,-2141.0,2141.0,0.0,0.0,0.0,0.0,29.3
2024-11-13 02:00:00,0.0,4,0.0,-3175.0,3175.0,0.0,0.0,0.0,0.0,29.3
2024-11-13 02:05:00,0.0,4,0.0,-2119.0,2119.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 02:10:00,0.0,4,0.0,-2365.0,2365.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 02:15:00,0.0,4,0.0,-2327.0,2327.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 02:20:00,0.0,4,0.0,-2292.0,2292.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 02:25:00,0.0,4,0.0,-2001.0,2001.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 02:30:00,0.0,4,0.0,-2589.0,2589.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 02:35:00,0.0,4,0.0,-2336.0,2336.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 02:40:00,0.0,4,0.0,-2492.0,2492.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 02:45:00,0.0,4,0.0,-2845.0,2845.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 02:50:00,0.0,4,0.0,-2689.0,2689.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 02:55:00,0.0,4,0.0,-2191.0,2191.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 03:00:00,0.0,4,0.0,-1995.0,1995.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 03:05:00,0.0,4,0.0,-1879.0,1879.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 03:10:00,0.0,4,0.0,-2793.0,2793.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 03:15:00,0.0,4,0.0,-2359.0,2359.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 03:20:00,0.0,4,0.0,-2194.0,2194.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 03:25:00,0.0,4,0.0,-1831.0,1831.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 03:30:00,0.0,4,0.0,-1982.0,1982.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 03:35:00,0.0,4,0.0,-2775.0,2775.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 03:40:00,0.0,4,0.0,-1904.0,1904.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 03:45:00,0.0,4,0.0,-2316.0,2316.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 03:50:00,0.0,4,0.0,-2676.0,2676.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 03:55:00,0.0,4,0.0,-2591.0,2591.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 04:00:00,0.0,4,0.0,-2035.0,2035.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 04:05:00,0.0,4,0.0,-2153.0,2153.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 04:10:00,0.0,4,0.0,-2331.0,2331.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 04:15:00,0.0,4,0.0,-2336.0,2336.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 04:20:00,0.0,4,0.0,-2810.0,2810.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 04:25:00,0.0,4,0.0,-2722.0,2722.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 04:30:00,0.0,4,0.0,-2794.0,2794.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 04:35:00,0.0,4,0.0,-2138.0,2138.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 04:40:00,0.0,4,0.0,-2305.0,2305.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 04:45:00,0.0,4,0.0,-2052.0,2052.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 04:50:00,0.0,4,0.0,-2370.0,2370.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 04:55:00,0.0,4,0.0,-2378.0,2378.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 05:00:00,0.0,4,0.0,-2039.0,2039.0,0.0,0.0,0.0,0.0,29.2
2024-11-13 05:05:00,0.0,4,0.0,-2183.0,2183.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 05:10:00,0.0,4,0.0,-2302.0,2302.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 05:15:00,0.0,4,0.0,-2477.0,2477.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 05:20:00,0.0,4,0.0,-1974.0,1974.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 05:25:00,0.0,4,0.0,-2310.0,2310.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 05:30:00,0.0,4,0.0,-2409.0,2409.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 05:35:00,0.0,4,0.0,-2819.0,2819.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 05:40:00,0.0,4,0.0,-1822.0,1822.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 05:45:00,0.0,4,0.0,-2347.0,2347.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 05:50:00,0.0,4,0.0,-2020.0,2020.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 05:55:00,0.0,4,0.0,-2117.0,2117.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 06:00:00,0.0,4,0.0,-1844.0,1844.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 06:05:00,0.0,4,0.0,-2559.0,2559.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 06:10:00,0.0,4,0.0,-2405.0,2405.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 06:15:00,0.0,4,0.0,-2108.0,2108.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 06:20:00,0.0,4,0.0,-1877.0,1877.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 06:25:00,0.0,4,0.0,-2412.0,2412.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 06:30:00,0.0,4,0.0,-1985.0,1985.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 06:35:00,0.0,4,0.0,-1886.0,1886.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 06:40:00,0.0,4,0.0,-2722.0,2722.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 06:45:00,0.0,4,0.0,-2724.0,2724.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 06:50:00,0.0,4,0.0,-1813.0,1813.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 06:55:00,0.0,4,0.0,-1969.0,1969.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 07:00:00,0.0,4,0.0,-1844.0,1844.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 07:05:00,0.0,4,0.0,-2649.0,2649.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 07:10:00,0.0,4,0.0,-2887.0,2887.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 07:15:00,0.0,4,0.0,-2596.0,2596.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 07:20:00,0.0,4,0.0,-2133.0,2133.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 07:25:00,0.0,4,0.0,-2319.0,2319.0,0.0,0.0,0.0,0.0,29.1
2024-11-13 07:30:00,0.0,4,0.0,-2297.0,2297.0,0.0,0.0,117.0,0.0,29.1
2024-11-13 07:35:00,0.0,4,0.0,-2083.0,2083.0,0.0,0.0,157.0,124.7,29.1
2024-11-13 07:40:00,0.0,4,0.0,-2157.0,2157.0,0.0,0.0,176.0,167.6,29.1
2024-11-13 07:45:00,0.0,4,0.0,-2538.0,2538.0,0.0,0.0,204.0,211.4,29.1
2024-11-13 07:50:00,0.0,4,0.0,-4414.0,4414.0,0.0,0.0,189.4,181.7,29.1
2024-11-13 07:55:00,0.0,4,0.0,-4399.0,4399.0,0.0,0.0,220.1,245.4,29.1
2024-11-13 08:00:00,0.0,4,0.0,-4369.0,4369.0,0.0,0.0,241.6,324.4,29.1
2024-11-13 08:05:00,0.0,4,0.0,-3869.0,3869.0,0.0,0.0,504.7,336.8,29.2
2024-11-13 08:10:00,0.0,4,0.0,-4220.0,4220.0,0.0,0.0,502.5,365.4,29.3
2024-11-13 08:15:00,0.0,4,0.0,-4672.0,4672.0,0.0,0.0,525.5,353.8,29.4
2024-11-13 08:20:00,0.0,4,0.0,-5235.0,5235.0,0.0,0.0,508.1,363.2,29.5
2024-11-13 08:25:00,0.0,4,0.0,-3882.0,3882.0,0.0,0.0,386.6,410.2,29.7
2024-11-13 08:30:00,0.0,4,0.0,-4685.0,4685.0,0.0,0.0,515.9,386.1,29.8
2024-11-13 08:35:00,50.81,4,0.0,-3628.0,3678.81,0.1,0.0,508.1,349.5,30.0
2024-11-13 08:40:00,51.29,4,0.0,-3968.0,4019.29,0.1,0.0,512.9,370.4,30.1
2024-11-13 08:45:00,0.0,4,0.0,-3808.0,3808.0,0.0,0.0,557.5,376.7,30.3
2024-11-13 08:50:00,53.82,4,0.0,-4113.0,4166.82,0.1,0.0,538.2,385.9,30.4
2024-11-13 08:55:00,51.59,4,0.0,-3745.0,3796.59,0.1,0.0,515.9,406.2,30.5
2024-11-13 09:00:00,89.57,4,0.0,-3792.0,3881.57,0.1,0.1,530.1,365.6,30.6
2024-11-13 09:05:00,95.77,4,0.0,-5038.0,5133.77,0.1,0.0,550.7,386.9,30.6
2024-11-13 09:10:00,98.67,4,0.0,-5420.0,5518.67,0.1,0.0,551.3,420.8,30.7
2024-11-13 09:15:00,136.82,4,0.0,-4127.0,4263.82,0.1,0.1,543.4,392.1,30.8
2024-11-13 09:20:00,186.36,4,0.0,-3436.0,3622.36,0.2,0.1,503.3,411.0,30.8
2024-11-13 09:25:00,230.52,4,0.0,-4138.0,4368.52,0.2,0.2,539.3,382.9,31.0
2024-11-13 09:30:00,324.43,4,0.0,-3937.0,4261.43,0.3,0.2,537.1,383.0,31.1
2024-11-13 09:35:00,288.66,4,0.0,-4037.0,4325.66,0.3,0.2,540.2,410.2,31.2
2024-11-13 09:40:00,364.82,4,0.0,-3660.0,4024.82,0.3,0.3,527.7,389.1,31.3
2024-11-13 09:45:00,363.93,4,0.0,-3616.0,3979.93,0.3,0.3,519.6,400.5,31.4
2024-11-13 09:50:00,330.87,4,0.0,-4262.0,4592.87,0.3,0.2,531.3,422.1,31.5
2024-11-13 09:55:00,370.61,4,0.0,-4635.0,5005.61,0.3,0.3,546.9,399.6,31.5
2024-11-13 10:00:00,328.41,4,0.0,-4361.0,4689.41,0.3,0.3,539.6,402.1,31.6
2024-11-13 10:05:00,357.75,4,0.0,-4083.0,4440.75,0.3,0.3,500.6,391.5,31.7
2024-11-13 10:10:00,471.79,4,0.0,-3945.0,4416.79,0.4,0.3,551.2,413.2,31.8
2024-11-13 10:15:00,609.08,4,0.0,-1402.0,2011.08,0.5,0.4,534.0,409.2,31.9
2024-11-13 10:20:00,705.73,4,0.0,-3878.0,4583.73,0.6,0.5,532.1,409.5,32.1
2024-11-13 10:25:00,630.94,4,0.0,-3710.0,4340.94,0.5,0.5,548.6,358.8,32.2
2024-11-13 10:30:00,608.23,4,0.0,-3915.0,4523.23,0.5,0.4,527.5,415.6,32.3
2024-11-13 10:35:00,464.38,4,0.0,-4373.0,4837.38,0.4,0.3,535.9,411.5,32.4
2024-11-13 10:40:00,470.76,4,0.0,-3709.0,4179.76,0.4,0.3,540.9,409.7,32.5
2024-11-13 10:45:00,467.84,4,0.0,-3801.0,4268.84,0.4,0.3,533.6,396.7,32.5
2024-11-13 10:50:00,1130.81,4,0.0,-2691.0,3821.81,0.9,0.8,522.7,429.1,32.6
2024-11-13 10:55:00,1307.18,4,0.0,-780.0,2087.18,1.0,0.9,560.9,433.2,32.9
2024-11-13 11:00:00,954.44,4,0.0,-1908.0,2862.44,0.8,0.6,538.6,415.3,33.1
2024-11-13 11:05:00,659.54,4,0.0,-4472.0,5131.54,0.6,0.4,519.3,421.6,33.1
2024-11-13 11:10:00,457.0,4,0.0,-2119.0,2576.0,0.4,0.3,511.9,415.9,33.1
2024-11-13 11:15:00,467.24,4,0.0,-3454.0,3921.24,0.4,0.3,539.9,391.6,33.1
2024-11-13 11:20:00,749.37,4,0.0,-3296.0,4045.37,0.6,0.6,517.9,354.3,33.1
2024-11-13 11:25:00,869.24,4,0.0,-3556.0,4425.24,0.7,0.6,528.8,405.3,33.3
2024-11-13 11:30:00,2085.44,4,0.0,-2932.0,5017.44,1.6,1.4,546.2,433.4,33.6
2024-11-13 11:35:00,1413.44,4,0.0,-1597.0,3010.44,1.1,1.0,550.0,410.1,34.0
2024-11-13 11:40:00,1476.64,4,0.0,-3522.0,4998.64,1.2,1.0,534.0,421.3,34.2
2024-11-13 11:45:00,1073.27,4,0.0,-3686.0,4759.27,0.9,0.8,522.7,412.6,34.3
2024-11-13 11:50:00,1124.12,4,0.0,-2791.0,3915.12,0.9,0.8,536.0,407.0,34.3
2024-11-13 11:55:00,1095.53,4,0.0,-3474.0,4569.53,0.9,0.8,540.5,415.9,34.4
2024-11-13 12:00:00,1008.65,4,0.0,-3321.0,4329.65,0.8,0.7,560.9,412.9,34.4
2024-11-13 12:05:00,957.46,4,0.0,-3540.0,4497.46,0.8,0.7,506.4,418.6,34.5
2024-11-13 12:10:00,1108.75,4,0.0,-2590.0,3698.75,0.9,0.8,514.0,408.6,34.5
2024-11-13 12:15:00,1112.7,4,0.0,-3153.0,4265.7,0.9,0.8,509.0,416.1,34.6
2024-11-13 12:20:00,997.76,4,0.0,-3751.0,4748.76,0.8,0.7,541.8,411.2,34.6
2024-11-13 12:25:00,1016.79,4,0.0,-3341.0,4357.79,0.8,0.8,519.0,402.6,34.7
2024-11-13 12:30:00,1127.13,4,0.0,-7710.0,8837.13,0.9,0.8,532.2,412.5,34.8
2024-11-13 12:35:00,984.14,4,0.0,-7799.0,8783.14,0.8,0.7,537.3,409.4,34.8
2024-11-13 12:40:00,1186.16,4,0.0,-7686.0,8872.16,1.0,0.8,499.6,421.6,34.9
2024-11-13 12:45:00,1058.43,4,0.0,-3317.0,4375.43,0.8,0.8,555.9,418.8,34.9
2024-11-13 12:50:00,806.23,4,0.0,-7853.0,8659.23,0.7,0.6,514.8,366.7,34.9
2024-11-13 12:55:00,1075.18,4,0.0,-3197.0,4272.18,0.8,0.8,538.2,418.5,34.9
2024-11-13 13:00:00,1335.3,4,0.0,-3104.0,4439.3,1.0,0.9,552.3,423.9,35.0
2024-11-13 13:05:00,1366.21,4,0.0,-7792.0,9158.21,1.1,0.9,524.3,420.6,35.1
2024-11-13 13:10:00,1377.66,4,0.0,-2654.0,4031.66,1.1,0.9,535.2,422.3,35.3
2024-11-13 13:15:00,1242.75,4,0.0,-1147.0,2389.75,1.0,0.9,521.1,420.5,35.3
2024-11-13 13:20:00,1542.69,4,0.0,-2878.0,4420.69,1.2,1.1,530.3,409.3,35.4
2024-11-13 13:25:00,1238.01,4,0.0,-3346.0,4584.01,1.0,0.9,513.9,416.3,35.5
2024-11-13 13:30:00,1280.01,4,0.0,-3218.0,4498.01,1.0,0.9,549.1,413.1,35.5
2024-11-13 13:35:00,892.61,4,0.0,-4195.0,5087.61,0.7,0.7,529.9,371.2,35.5
2024-11-13 13:40:00,1092.17,4,0.0,-4302.0,5394.17,0.9,0.8,519.0,412.7,35.5
2024-11-13 13:45:00,969.06,4,0.0,-4978.0,5947.06,0.8,0.7,517.4,411.2,35.5
2024-11-13 13:50:00,1111.75,4,0.0,-5104.0,6215.75,0.9,0.8,518.6,409.8,35.5
2024-11-13 13:55:00,1277.0,4,0.0,-4280.0,5557.0,1.0,0.9,543.1,414.2,35.5
2024-11-13 14:00:00,1130.1,4,0.0,-4327.0,5457.1,0.9,0.8,526.2,410.8,35.5
2024-11-13 14:05:00,1120.45,4,0.0,-15183.0,16303.45,0.9,0.8,527.0,416.3,35.6
2024-11-13 14:10:00,1053.65,4,0.0,-15449.0,16502.65,0.9,0.8,521.7,388.9,35.6
2024-11-13 14:15:00,1433.78,4,0.0,-10784.0,12217.78,1.1,1.0,551.5,431.4,35.6
2024-11-13 14:20:00,1135.47,4,0.0,-10427.0,11562.47,0.9,0.8,542.8,415.9,35.7
2024-11-13 14:25:00,656.3,4,0.0,-5078.0,5734.3,0.5,0.5,533.0,416.0,35.6
2024-11-13 14:30:00,701.89,4,0.0,-6217.0,6918.89,0.6,0.5,527.8,394.9,35.4
2024-11-13 14:35:00,756.85,4,0.0,-4590.0,5346.85,0.6,0.6,530.6,355.9,35.3
2024-11-13 14:40:00,1182.78,4,0.0,-5337.0,6519.78,0.9,0.8,561.4,426.4,35.3
2024-11-13 14:45:00,811.35,4,-2010.4,-6490.0,5290.95,0.7,0.5,525.5,427.7,35.3
2024-11-13 14:50:00,851.3,5,-2001.45,-7844.0,6693.85,0.7,0.6,549.2,414.1,35.4
2024-11-13 14:55:00,704.45,6,-2007.5,-7127.0,5823.95,0.6,0.5,535.6,399.3,35.6
2024-11-13 15:00:00,708.32,7,0.0,-4705.0,5413.32,0.6,0.5,535.4,400.8,35.8
2024-11-13 15:05:00,734.76,7,0.0,-6009.0,6743.76,0.6,0.5,526.1,416.2,35.7
2024-11-13 15:10:00,727.28,7,0.0,-8984.0,9711.28,0.6,0.5,518.8,407.0,35.6
2024-11-13 15:15:00,558.1,7,0.0,-8043.0,8601.1,0.5,0.3,527.9,409.7,35.5
2024-11-13 15:20:00,604.25,7,0.0,-5187.0,5791.25,0.5,0.4,534.9,387.1,35.3
2024-11-13 15:25:00,566.57,7,0.0,-10194.0,10760.57,0.5,0.3,536.4,420.3,35.3
2024-11-13 15:30:00,465.61,7,0.0,-15966.0,16431.61,0.4,0.3,526.0,409.5,35.1
2024-11-13 15:35:00,479.83,7,0.0,-14170.0,14649.83,0.4,0.3,547.9,414.3,35.0
2024-11-13 15:40:00,413.61,7,0.0,-4148.0,4561.61,0.3,0.3,521.5,406.9,34.8
2024-11-13 15:45:00,461.64,7,0.0,-9376.0,9837.64,0.4,0.3,541.2,386.4,34.7
2024-11-13 15:50:00,461.84,7,0.0,-6611.0,7072.84,0.4,0.3,522.2,406.6,34.6
2024-11-13 15:55:00,413.91,7,0.0,-6872.0,7285.91,0.3,0.3,541.9,407.1,34.5
2024-11-13 16:00:00,360.6,7,0.0,-10579.0,10939.6,0.3,0.3,527.6,389.4,34.3
2024-11-13 16:05:00,373.11,7,0.0,-6525.0,6898.11,0.3,0.3,549.5,402.8,34.3
2024-11-13 16:10:00,367.42,7,0.0,-9392.0,9759.42,0.3,0.3,514.1,406.7,34.1
2024-11-13 16:15:00,328.26,7,0.0,-14008.0,14336.26,0.3,0.2,527.2,408.1,34.1
2024-11-13 16:20:00,233.9,7,0.0,-10003.0,10236.9,0.2,0.2,550.9,400.9,34.0
2024-11-13 16:25:00,191.38,7,0.0,-12781.0,12972.38,0.2,0.1,525.0,402.9,33.9
2024-11-13 16:30:00,283.75,7,0.0,-10704.0,10987.75,0.3,0.2,522.3,405.3,33.8
2024-11-13 16:35:00,412.56,7,0.0,-9012.0,9424.56,0.3,0.3,532.5,418.3,33.8
2024-11-13 16:40:00,614.7,7,0.0,-7626.0,8240.7,0.5,0.4,542.2,419.3,33.8
2024-11-13 16:45:00,418.37,6,0.0,-15458.0,15876.37,0.4,0.3,525.8,398.3,33.8
2024-11-13 16:50:00,235.86,6,0.0,-18152.0,18387.86,0.2,0.1,522.6,421.8,33.8
2024-11-13 16:55:00,131.92,6,0.0,-11577.0,11708.92,0.1,0.1,516.6,373.0,33.7
2024-11-13 17:00:00,135.6,6,0.0,-17510.0,17645.6,0.1,0.1,528.7,398.2,33.5
2024-11-13 17:05:00,53.73,6,0.0,-12914.0,12967.73,0.1,0.0,537.3,386.6,33.4
2024-11-13 17:10:00,54.12,6,0.0,-12852.0,12906.12,0.1,0.0,541.2,402.4,33.3
2024-11-13 17:15:00,52.97,6,0.0,-12646.0,12698.97,0.1,0.0,529.7,404.2,33.2
2024-11-13 17:20:00,52.22,6,0.0,-12659.0,12711.22,0.1,0.0,522.2,410.1,33.1
2024-11-13 17:25:00,0.0,6,0.0,-13313.0,13313.0,0.0,0.0,489.4,380.1,33.0
2024-11-13 17:30:00,0.0,6,0.0,-19893.0,19893.0,0.0,0.0,516.9,257.0,32.8
2024-11-13 17:35:00,0.0,6,0.0,-20154.0,20154.0,0.0,0.0,418.4,339.3,32.7
2024-11-13 17:40:00,0.0,6,0.0,-21881.0,21881.0,0.0,0.0,462.4,320.1,32.5
2024-11-13 17:45:00,0.0,6,0.0,-20104.0,20104.0,0.0,0.0,422.1,283.7,32.4
2024-11-13 17:50:00,0.0,6,0.0,-22549.0,22549.0,0.0,0.0,389.1,293.8,32.2
2024-11-13 17:55:00,0.0,6,0.0,-21359.0,21359.0,0.0,0.0,210.5,214.3,32.0
2024-11-13 18:00:00,0.0,6,0.0,-25782.0,25782.0,0.0,0.0,190.9,190.1,31.8
2024-11-13 18:05:00,0.0,6,0.0,-29993.0,29993.0,0.0,0.0,182.3,140.7,31.7
2024-11-13 18:10:00,0.0,6,0.0,-27578.0,27578.0,0.0,0.0,132.1,0.0,31.5
2024-11-13 18:15:00,0.0,6,0.0,-21014.0,21014.0,0.0,0.0,0.0,0.0,31.4
2024-11-13 18:20:00,0.0,6,0.0,-27917.0,27917.0,0.0,0.0,0.0,0.0,31.3
2024-11-13 18:25:00,0.0,6,0.0,-24646.0,24646.0,0.0,0.0,0.0,0.0,31.2
2024-11-13 18:30:00,0.0,6,0.0,-23149.0,23149.0,0.0,0.0,0.0,0.0,31.1
2024-11-13 18:35:00,0.0,6,0.0,-26302.0,26302.0,0.0,0.0,0.0,0.0,31.0
2024-11-13 18:40:00,0.0,6,0.0,-25473.0,25473.0,0.0,0.0,0.0,0.0,30.9
