,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-05 21:25:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 21:30:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 21:35:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 21:40:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 21:45:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 21:50:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 21:55:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 22:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 22:05:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 22:10:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 22:15:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 22:20:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 22:25:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 22:30:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 22:35:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 22:40:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 22:45:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 22:50:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 22:55:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 23:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 23:05:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 23:10:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 23:15:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 23:20:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 23:25:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 23:30:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 23:35:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 23:40:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 23:45:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 23:50:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 23:55:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 00:05:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 00:10:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 00:15:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 00:20:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 00:25:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 00:30:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 00:35:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 00:40:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 00:45:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 00:50:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 00:55:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 01:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 01:05:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 01:10:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 01:15:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 01:20:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 01:25:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 01:30:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 01:35:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 01:40:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 01:45:00,0.0,38,1241.34,12.0,1229.34,0.0,0.0,0.0,0.0,0.0
2025-03-06 01:50:00,0.0,38,1241.34,12.0,1229.34,0.0,0.0,0.0,0.0,34.9
2025-03-06 01:55:00,0.0,37,1241.51,-13.0,1254.51,0.0,0.0,0.0,0.0,34.8
2025-03-06 02:00:00,0.0,37,1241.34,11.0,1230.34,0.0,0.0,0.0,0.0,34.7
2025-03-06 02:05:00,0.0,37,1277.84,20.0,1257.84,0.0,0.0,0.0,0.0,34.6
2025-03-06 02:10:00,0.0,36,1346.62,-40.0,1386.62,0.0,0.0,0.0,0.0,35.8
2025-03-06 02:15:00,0.0,35,1385.67,-21.0,1406.67,0.0,0.0,0.0,0.0,35.4
2025-03-06 02:20:00,0.0,35,1458.6,-4.0,1462.6,0.0,0.0,0.0,0.0,35.1
2025-03-06 02:25:00,0.0,35,1676.93,13.0,1663.93,0.0,0.0,0.0,0.0,35.1
2025-03-06 02:30:00,0.0,34,1385.86,-31.0,1416.86,0.0,0.0,0.0,0.0,35.0
2025-03-06 02:35:00,0.0,34,1385.67,7.0,1378.67,0.0,0.0,0.0,0.0,35.0
2025-03-06 02:40:00,0.0,34,1313.1,12.0,1301.1,0.0,0.0,0.0,0.0,34.9
2025-03-06 02:45:00,0.0,33,1240.32,-39.0,1279.32,0.0,0.0,0.0,0.0,34.7
2025-03-06 02:50:00,0.0,33,1204.01,29.0,1175.01,0.0,0.0,0.0,0.0,34.6
2025-03-06 02:55:00,0.0,32,1237.43,-25.0,1262.43,0.0,0.0,0.0,0.0,35.8
2025-03-06 03:00:00,0.0,32,1202.86,-3.0,1205.86,0.0,0.0,0.0,0.0,35.3
2025-03-06 03:05:00,0.0,32,1166.88,-24.0,1190.88,0.0,0.0,0.0,0.0,35.0
2025-03-06 03:10:00,0.0,31,1203.35,5.0,1198.35,0.0,0.0,0.0,0.0,34.8
2025-03-06 03:15:00,0.0,31,1239.81,25.0,1214.81,0.0,0.0,0.0,0.0,34.6
2025-03-06 03:20:00,0.0,31,1239.64,-21.0,1260.64,0.0,0.0,0.0,0.0,34.5
2025-03-06 03:25:00,0.0,30,1312.56,-2.0,1314.56,0.0,0.0,0.0,0.0,34.4
2025-03-06 03:30:00,0.0,30,1312.2,-1.0,1313.2,0.0,0.0,0.0,0.0,34.3
2025-03-06 03:35:00,0.0,30,1239.64,-24.0,1263.64,0.0,0.0,0.0,0.0,34.2
2025-03-06 03:40:00,0.0,29,1274.86,-7.0,1281.86,0.0,0.0,0.0,0.0,34.6
2025-03-06 03:45:00,0.0,29,1275.21,5.0,1270.21,0.0,0.0,0.0,0.0,34.4
2025-03-06 03:50:00,0.0,28,1238.96,-16.0,1254.96,0.0,0.0,0.0,0.0,34.3
2025-03-06 03:55:00,0.0,28,1275.38,-65.0,1340.38,0.0,0.0,0.0,0.0,34.1
2025-03-06 04:00:00,0.0,28,1311.44,-5.0,1316.44,0.0,0.0,0.0,0.0,34.0
2025-03-06 04:05:00,0.0,27,1347.52,10.0,1337.52,0.0,0.0,0.0,0.0,34.0
2025-03-06 04:10:00,0.0,27,1274.68,1.0,1273.68,0.0,0.0,0.0,0.0,34.0
2025-03-06 04:15:00,0.0,27,1310.76,30.0,1280.76,0.0,0.0,0.0,0.0,33.9
2025-03-06 04:20:00,0.0,26,8448.8,-32.0,8480.8,0.0,0.0,0.0,0.0,34.8
2025-03-06 04:25:00,0.0,25,1235.39,-3.0,1238.39,0.0,0.0,0.0,0.0,35.3
2025-03-06 04:30:00,0.0,25,1309.14,-7.0,1316.14,0.0,0.0,0.0,0.0,34.9
2025-03-06 04:35:00,0.0,25,1236.75,-21.0,1257.75,0.0,0.0,0.0,0.0,34.6
2025-03-06 04:40:00,0.0,24,1273.14,-1.0,1274.14,0.0,0.0,0.0,0.0,34.5
2025-03-06 04:45:00,0.0,24,1309.5,4.0,1305.5,0.0,0.0,0.0,0.0,34.3
2025-03-06 04:50:00,0.0,24,1272.79,-3.0,1275.79,0.0,0.0,0.0,0.0,34.2
2025-03-06 04:55:00,0.0,23,1200.06,-14.0,1214.06,0.0,0.0,0.0,0.0,34.1
2025-03-06 05:00:00,0.0,23,1272.62,-6.0,1278.62,0.0,0.0,0.0,0.0,34.0
2025-03-06 05:05:00,0.0,22,8538.31,-17.0,8555.31,0.0,0.0,0.0,0.0,34.7
2025-03-06 05:10:00,0.0,21,2959.79,-36.0,2995.79,0.0,0.0,0.0,0.0,35.3
2025-03-06 05:15:00,0.0,21,2840.82,33.0,2807.82,0.0,0.0,0.0,0.0,35.7
2025-03-06 05:20:00,0.0,20,1484.63,12.0,1472.63,0.0,0.0,0.0,0.0,35.6
2025-03-06 05:25:00,0.0,20,1412.6,44.0,1368.6,0.0,0.0,0.0,0.0,35.4
2025-03-06 05:30:00,0.0,20,1700.25,-87.0,1787.25,0.0,0.0,0.0,0.0,35.3
2025-03-06 05:35:00,0.0,19,1771.86,0.0,1771.86,0.0,0.0,0.0,0.0,35.3
2025-03-06 05:40:00,0.0,19,2383.94,48.0,2335.94,0.0,0.0,0.0,0.0,35.4
2025-03-06 05:45:00,0.0,18,3146.02,-27.0,3173.02,0.0,0.0,0.0,0.0,35.4
2025-03-06 05:50:00,0.0,17,1434.6,-60.0,1494.6,0.0,0.0,0.0,0.0,36.6
2025-03-06 05:55:00,0.0,17,1515.78,21.0,1494.78,0.0,0.0,0.0,0.0,36.3
2025-03-06 06:00:00,15.87,16,1408.46,-55.0,1479.33,0.0,0.1,148.3,158.7,36.0
2025-03-06 06:05:00,21.34,16,1444.8,-111.0,1577.14,0.0,0.1,201.1,213.4,35.7
2025-03-06 06:10:00,44.67,16,1516.44,-5.0,1566.11,0.0,0.1,190.7,206.0,35.5
2025-03-06 06:15:00,48.03,15,1299.6,-45.0,1392.63,0.0,0.1,229.9,212.9,35.3
2025-03-06 06:20:00,26.06,15,1299.78,-146.0,1471.84,0.0,0.0,205.2,378.5,35.1
2025-03-06 06:25:00,64.77,15,1298.76,-142.0,1505.53,0.0,0.1,222.3,404.9,35.2
2025-03-06 06:30:00,71.12,14,1082.7,-234.0,1387.82,0.0,0.1,253.4,418.5,35.1
2025-03-06 06:35:00,100.56,13,1291.36,-75.0,1466.92,0.0,0.1,316.8,436.6,36.7
2025-03-06 06:40:00,129.16,13,1116.33,-115.0,1360.49,0.0,0.1,390.9,405.1,36.2
2025-03-06 06:45:00,173.69,12,3236.4,19.0,3391.09,0.1,0.1,383.8,418.3,36.0
2025-03-06 06:50:00,265.37,12,3152.6,31.0,3386.97,0.1,0.1,386.7,432.8,36.1
2025-03-06 06:55:00,582.43,11,1437.0,-110.0,2129.43,0.2,0.2,395.7,433.2,36.6
2025-03-06 07:00:00,848.46,11,1005.48,-180.0,2033.94,0.3,0.3,400.9,438.9,36.8
2025-03-06 07:05:00,1026.17,11,3300.62,-3.0,4329.79,0.3,0.3,394.5,442.4,37.2
2025-03-06 07:10:00,1153.08,10,793.14,-126.0,2072.22,0.4,0.3,376.4,454.0,37.3
2025-03-06 07:15:00,1317.59,10,360.85,-84.0,1762.44,0.5,0.4,402.7,444.2,37.3
2025-03-06 07:20:00,1383.25,9,0.0,-329.0,1712.25,0.6,0.4,375.8,449.0,38.5
2025-03-06 07:25:00,1631.94,9,-108.29,-60.0,1583.65,0.6,0.5,385.9,452.3,38.1
2025-03-06 07:30:00,1788.34,9,-180.88,-126.0,1733.46,0.6,0.5,377.4,461.4,37.6
2025-03-06 07:35:00,2086.48,9,-615.83,16.0,1454.65,0.7,0.5,399.6,468.7,37.1
2025-03-06 07:40:00,2498.45,10,-72.62,217.0,2208.83,0.8,0.5,398.1,476.9,37.0
2025-03-06 07:45:00,2980.18,10,-1129.98,-81.0,1931.2,0.8,0.6,403.2,472.3,37.1
2025-03-06 07:50:00,3394.02,10,-145.74,-50.0,3298.28,0.8,0.6,410.2,490.9,37.5
2025-03-06 07:55:00,3914.36,10,-1981.14,-607.0,2540.22,0.9,0.6,391.4,477.0,38.0
2025-03-06 08:00:00,4402.21,11,-2946.8,-182.0,1637.41,0.9,0.7,400.5,480.4,38.8
2025-03-06 08:05:00,4243.22,11,-2767.1,-57.0,1533.12,1.0,0.7,407.7,483.6,39.6
2025-03-06 08:10:00,6068.58,12,-4452.6,-102.0,1717.98,1.0,3.2,406.4,393.0,40.4
2025-03-06 08:15:00,6491.43,13,-4800.07,-66.0,1757.36,1.1,4.0,395.6,369.5,41.6
2025-03-06 08:20:00,6798.76,14,-5072.8,-128.0,1853.96,1.0,4.2,417.7,391.8,43.0
2025-03-06 08:25:00,7096.24,15,-5307.25,-96.0,1884.99,1.1,4.4,399.6,410.6,44.5
2025-03-06 08:30:00,7359.94,16,-4120.05,-4.0,3243.89,1.1,4.7,394.4,421.8,45.9
2025-03-06 08:35:00,7610.95,17,-5586.0,-111.0,2135.95,1.1,5.0,411.9,423.3,45.9
2025-03-06 08:40:00,7898.44,19,-5890.64,-65.0,2072.8,1.2,5.2,398.2,436.1,45.9
2025-03-06 08:45:00,8146.59,20,-6119.83,-105.0,2131.76,1.2,5.5,404.7,447.9,45.8
2025-03-06 08:50:00,8296.53,21,-6536.31,-157.0,1917.22,1.2,5.9,400.6,438.3,45.9
2025-03-06 08:55:00,8497.38,23,-5300.19,41.0,3156.19,1.3,6.1,396.4,438.6,46.0
2025-03-06 09:00:00,8708.35,24,-5677.6,1201.0,1829.75,1.3,6.3,399.4,441.5,46.2
2025-03-06 09:05:00,8960.16,25,-7145.9,-67.0,1881.26,1.3,6.8,396.5,437.3,46.2
2025-03-06 09:10:00,9026.04,27,-7259.69,-53.0,1819.35,1.3,7.0,404.6,432.1,46.3
2025-03-06 09:15:00,9009.42,28,-7296.34,-120.0,1833.08,1.3,7.2,416.4,433.7,46.2
2025-03-06 09:20:00,9157.27,30,-7372.53,-134.0,1918.74,1.3,7.6,413.3,425.8,46.2
2025-03-06 09:25:00,9158.79,32,-7449.74,-68.0,1777.05,1.3,7.8,412.5,424.3,45.9
2025-03-06 09:30:00,9298.76,33,-7636.86,-118.0,1779.9,1.4,8.0,402.2,422.9,45.9
2025-03-06 09:35:00,9351.1,35,-7075.37,307.0,1968.73,1.4,8.3,392.7,425.6,45.7
2025-03-06 09:40:00,9481.63,36,-7679.58,-116.0,1918.05,1.4,8.5,409.7,424.5,45.8
2025-03-06 09:45:00,9577.33,38,-6622.76,550.0,2404.57,1.4,8.8,406.2,418.8,46.0
2025-03-06 09:50:00,9757.74,40,-8061.36,-160.0,1856.38,1.4,9.0,409.2,418.9,46.0
2025-03-06 09:55:00,9860.4,41,-8144.27,-37.0,1753.13,1.4,9.1,412.4,413.6,46.1
2025-03-06 10:00:00,9963.99,43,-8187.4,-36.0,1812.59,1.5,9.4,399.5,420.9,46.1
2025-03-06 10:05:00,10206.45,45,-8384.92,-91.0,1912.53,1.6,9.6,409.2,421.0,46.2
2025-03-06 10:10:00,10434.74,46,-7337.06,-79.0,3176.68,1.9,10.0,418.6,410.1,46.4
2025-03-06 10:15:00,10801.19,48,-8938.47,-42.0,1904.72,2.3,10.1,421.4,419.0,46.6
2025-03-06 10:20:00,10207.4,50,-8255.64,-216.0,2167.76,2.6,10.2,411.1,416.6,46.7
2025-03-06 10:25:00,11175.41,52,-9374.87,-75.0,1875.54,2.9,10.3,419.9,419.8,46.7
2025-03-06 10:30:00,11347.53,54,-9608.94,-108.0,1846.59,3.2,10.7,412.0,413.9,46.7
2025-03-06 10:35:00,11518.64,56,-9652.0,-73.0,1939.64,3.5,10.7,415.3,416.7,46.7
2025-03-06 10:40:00,11866.57,58,-9959.92,-143.0,2049.65,3.7,10.8,422.7,418.6,46.9
2025-03-06 10:45:00,11990.9,60,-9014.28,-472.0,3448.62,3.9,11.2,421.1,410.5,47.2
2025-03-06 10:50:00,12142.29,62,-10003.18,-117.0,2256.11,4.1,11.4,426.9,409.9,47.4
2025-03-06 10:55:00,12183.33,64,-10269.43,-184.0,2097.9,4.5,11.5,414.6,406.5,47.5
2025-03-06 11:00:00,12397.19,66,-10277.53,-46.0,2165.66,4.9,11.6,415.5,408.3,47.7
2025-03-06 11:05:00,12505.08,68,-10663.82,-78.0,1919.26,5.3,11.7,410.7,406.5,47.5
2025-03-06 11:10:00,12643.9,70,-10632.69,-92.0,2103.21,5.6,11.7,410.5,410.2,47.8
2025-03-06 11:15:00,12824.91,72,-10247.53,-122.0,2699.38,6.1,11.9,406.4,409.6,47.9
2025-03-06 11:20:00,12932.97,75,-10994.31,-83.0,2021.66,6.3,11.9,419.4,410.5,47.9
2025-03-06 11:25:00,13104.16,77,-11196.96,-47.0,1954.2,6.8,12.2,417.6,403.5,48.0
2025-03-06 11:30:00,13222.86,79,-11366.21,-112.0,1968.65,7.1,12.1,420.6,409.2,48.0
2025-03-06 11:35:00,13425.52,82,-11498.92,-122.0,2048.6,7.7,12.3,412.7,407.4,48.0
2025-03-06 11:40:00,13461.64,84,-11570.48,-178.0,2069.16,8.0,12.5,415.0,399.7,48.0
2025-03-06 11:45:00,13293.02,87,-8380.81,-13.0,4925.21,8.4,12.6,409.2,398.1,48.0
2025-03-06 11:50:00,13657.78,89,-10745.84,-73.0,2984.94,8.9,12.7,408.7,399.1,48.0
2025-03-06 11:55:00,11100.24,94,-8924.21,-6.0,2182.03,8.3,11.5,428.7,422.1,47.6
2025-03-06 12:00:00,2356.0,100,-1532.8,-426.0,1249.2,2.0,3.0,470.3,471.8,44.8
2025-03-06 12:05:00,1739.82,100,0.0,-57.0,1796.82,1.1,2.6,469.8,470.4,42.0
2025-03-06 12:10:00,1686.2,100,0.0,-1.0,1687.2,1.0,2.6,468.1,468.5,41.0
2025-03-06 12:15:00,2139.96,100,0.0,152.0,1987.96,1.2,3.4,465.8,465.0,40.0
2025-03-06 12:20:00,2867.52,100,0.0,1228.0,1639.52,2.2,4.0,461.6,463.0,39.6
2025-03-06 12:25:00,3044.43,100,0.0,-16.0,3060.43,2.7,3.9,459.8,462.3,39.8
2025-03-06 12:30:00,2909.5,100,0.0,0.0,2909.5,2.2,4.1,461.5,462.0,40.5
2025-03-06 12:35:00,3721.32,100,0.0,-258.0,3979.32,3.6,4.5,457.7,460.8,41.0
2025-03-06 12:40:00,2920.31,100,0.0,-22.0,2942.31,2.0,4.3,463.2,463.7,41.3
2025-03-06 12:45:00,2934.63,100,0.0,-31.0,2965.63,2.3,4.0,464.1,466.8,41.5
2025-03-06 12:50:00,2976.25,100,0.0,34.0,2942.25,1.5,4.9,466.8,464.5,41.6
2025-03-06 12:55:00,3464.16,100,0.0,-47.0,3511.16,2.6,4.9,461.3,462.2,41.8
2025-03-06 13:00:00,1499.44,100,0.0,-20.0,1519.44,0.4,2.8,467.7,468.7,41.4
2025-03-06 13:05:00,1448.86,100,0.0,-19.0,1467.86,0.8,2.3,465.0,468.2,41.0
2025-03-06 13:10:00,1720.44,100,0.0,-16.0,1736.44,0.8,2.9,464.2,465.2,40.7
2025-03-06 13:15:00,3710.12,98,0.0,-14.0,3724.12,3.2,4.9,458.1,458.0,41.4
2025-03-06 13:20:00,1945.02,98,0.0,24.0,1921.02,0.6,3.6,464.9,462.8,41.0
2025-03-06 13:25:00,1627.01,98,-37.35,-18.0,1607.66,0.7,2.8,464.3,465.0,40.7
2025-03-06 13:30:00,1395.87,98,0.0,-52.0,1447.87,0.3,2.7,464.3,465.4,40.5
2025-03-06 13:35:00,1434.37,98,0.0,-3.0,1437.37,0.0,3.1,464.3,462.7,40.2
2025-03-06 13:40:00,1391.46,98,0.0,0.0,1391.46,0.4,2.6,463.3,463.9,40.0
2025-03-06 13:45:00,1439.05,98,0.0,-70.0,1509.05,0.4,2.7,463.6,464.3,39.9
2025-03-06 13:50:00,2301.61,98,0.0,-511.0,2812.61,1.3,3.7,460.1,460.4,39.7
2025-03-06 13:55:00,1581.58,98,0.0,-16.0,1597.58,0.8,2.6,462.8,465.9,39.5
2025-03-06 14:00:00,1394.76,98,0.0,-8.0,1402.76,0.2,2.8,463.8,465.0,39.5
2025-03-06 14:05:00,1489.35,98,0.0,-13.0,1502.35,0.7,2.5,463.0,466.1,39.3
2025-03-06 14:10:00,1485.12,98,0.0,11.0,1474.12,0.0,3.2,465.2,464.1,39.6
2025-03-06 14:15:00,1532.79,98,0.0,2.0,1530.79,0.4,2.9,462.9,464.7,39.4
2025-03-06 14:20:00,1669.68,98,0.0,-162.0,1831.68,1.2,2.4,459.2,466.1,39.2
2025-03-06 14:25:00,1394.52,98,0.0,-236.0,1630.52,0.3,2.7,461.6,465.2,39.1
2025-03-06 14:30:00,1802.26,98,0.0,-5.0,1807.26,0.4,3.5,461.4,462.2,39.0
2025-03-06 14:35:00,1529.88,98,0.0,-48.0,1577.88,0.0,3.3,463.0,463.6,38.9
2025-03-06 14:40:00,1668.24,98,0.0,-20.0,1688.24,0.0,3.6,463.6,463.4,38.8
2025-03-06 14:45:00,1489.92,98,0.0,-1.0,1490.92,0.0,3.2,463.0,465.6,38.7
2025-03-06 14:50:00,1487.68,98,0.0,9.0,1478.68,0.0,3.2,463.7,464.9,38.6
2025-03-06 14:55:00,1215.68,98,0.0,-75.0,1290.68,0.2,2.4,463.6,467.9,38.5
2025-03-06 15:00:00,1494.69,98,0.0,-39.0,1533.69,0.1,3.1,463.7,467.2,38.4
2025-03-06 15:05:00,1446.77,98,0.0,-12.0,1458.77,0.0,3.1,462.4,466.7,38.3
2025-03-06 15:10:00,1398.6,98,0.0,-34.0,1432.6,0.0,3.0,462.6,466.2,38.2
2025-03-06 15:15:00,1399.2,98,0.0,-18.0,1417.2,0.0,3.0,461.9,466.4,38.1
2025-03-06 15:20:00,1398.6,98,0.0,1.0,1397.6,0.0,3.0,461.1,466.2,38.0
2025-03-06 15:25:00,3149.99,98,0.0,-125.0,3274.99,1.7,5.2,457.5,456.2,38.8
2025-03-06 15:30:00,1588.14,98,0.0,-51.0,1639.14,0.3,3.1,460.9,467.7,38.8
2025-03-06 15:35:00,2929.74,98,0.0,-17.0,2946.74,1.9,4.5,455.1,458.9,38.6
2025-03-06 15:40:00,1492.48,98,0.0,-8.0,1500.48,0.0,3.2,460.7,466.4,38.5
2025-03-06 15:45:00,1083.76,98,0.0,-302.0,1385.76,0.0,2.3,460.5,471.2,38.3
2025-03-06 15:50:00,1490.24,98,0.0,-5.0,1495.24,0.0,3.2,459.2,465.7,38.1
2025-03-06 15:55:00,1358.66,98,0.0,6.0,1352.66,0.5,2.4,457.0,470.9,38.0
2025-03-06 16:00:00,1536.48,98,0.0,-73.0,1609.48,0.0,3.3,457.3,465.6,37.9
2025-03-06 16:05:00,1576.58,98,0.0,-33.0,1609.58,0.0,3.4,455.0,463.7,37.9
2025-03-06 16:10:00,1532.52,98,0.0,0.0,1532.52,0.0,3.3,453.6,464.4,37.9
2025-03-06 16:15:00,1490.6,98,0.0,-9.0,1499.6,0.6,2.6,452.0,469.0,37.8
2025-03-06 16:20:00,4746.7,98,0.0,-174.0,4920.7,5.7,5.3,432.0,431.0,37.7
2025-03-06 16:25:00,2607.76,98,0.0,-46.0,2653.76,1.4,4.4,450.6,449.3,39.2
2025-03-06 16:30:00,2287.9,98,0.0,-167.0,2454.9,1.0,4.1,447.0,449.0,39.4
2025-03-06 16:35:00,2378.55,98,0.0,-623.0,3001.55,2.5,2.9,438.7,442.0,39.9
2025-03-06 16:40:00,2914.21,98,0.0,-281.0,3195.21,3.9,2.8,432.7,438.1,40.0
2025-03-06 16:45:00,2912.14,98,149.2,34.0,3027.34,3.9,2.3,413.2,434.2,40.0
2025-03-06 16:50:00,2272.94,98,744.7,-12.0,3029.64,3.6,1.4,380.9,445.5,40.0
2025-03-06 16:55:00,1698.44,98,817.52,375.0,2140.96,2.6,1.1,378.2,410.3,40.0
2025-03-06 17:00:00,1439.84,98,519.61,-215.0,2174.45,2.0,1.1,384.9,398.0,40.1
2025-03-06 17:05:00,1124.58,98,1370.49,595.0,1900.07,1.4,1.0,393.7,341.8,40.1
2025-03-06 17:10:00,942.42,98,1146.85,-102.0,2191.27,1.3,0.6,379.6,419.0,40.1
2025-03-06 17:15:00,814.56,97,1332.36,26.0,2120.92,1.1,0.5,399.1,401.3,40.2
2025-03-06 17:20:00,858.52,97,481.91,-53.0,1393.43,1.2,0.5,400.9,417.8,40.3
2025-03-06 17:25:00,786.52,97,667.53,-8.0,1462.05,1.3,0.5,335.9,418.8,40.1
2025-03-06 17:30:00,624.32,97,815.54,-160.0,1599.86,0.8,0.4,390.6,434.6,40.0
2025-03-06 17:35:00,504.28,96,889.44,-73.0,1466.72,0.7,0.3,368.1,437.5,39.8
2025-03-06 17:40:00,426.75,96,1147.93,-51.0,1625.68,0.6,0.3,361.9,415.2,39.7
2025-03-06 17:45:00,385.84,96,1184.8,-64.0,1634.64,0.5,0.3,362.3,407.0,39.6
2025-03-06 17:50:00,249.35,95,1221.66,-120.0,1591.01,0.3,0.2,358.9,412.4,39.4
2025-03-06 17:55:00,147.62,95,1332.36,-112.0,1591.98,0.2,0.1,383.4,425.0,39.3
2025-03-06 18:00:00,104.56,95,1406.0,-55.0,1565.56,0.1,0.1,369.8,403.4,39.1
2025-03-06 18:05:00,68.18,94,3101.28,-142.0,3311.46,0.0,0.1,354.9,405.1,39.1
2025-03-06 18:10:00,36.86,93,3401.24,140.0,3298.1,0.0,0.1,365.5,368.6,39.2
2025-03-06 18:15:00,34.9,93,1701.54,-89.0,1825.44,0.0,0.1,310.5,349.0,39.0
2025-03-06 18:20:00,29.52,92,3181.14,4.0,3206.66,0.0,0.1,271.4,295.2,38.7
2025-03-06 18:25:00,18.9,92,1404.29,-198.0,1621.19,0.0,0.1,235.7,189.0,38.5
2025-03-06 18:30:00,19.58,91,1071.84,-283.0,1374.42,0.0,0.1,212.7,195.8,38.4
2025-03-06 18:35:00,19.86,91,1923.74,98.0,1845.6,0.0,0.1,201.3,198.6,38.1
2025-03-06 18:40:00,14.9,90,3325.05,-99.0,3438.95,0.0,0.1,188.3,149.0,38.0
2025-03-06 18:45:00,0.0,90,849.85,-369.0,1218.85,0.0,0.0,146.0,0.0,38.0
2025-03-06 18:50:00,0.0,89,1257.49,-100.0,1357.49,0.0,0.0,0.0,0.0,37.8
2025-03-06 18:55:00,0.0,89,1587.56,-467.0,2054.56,0.0,0.0,0.0,0.0,37.6
