,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-09-20 21:55:00,0.0,65,581.57,1.0,580.57,0.0,0.0,0.0,0.0,34.4
2024-09-20 22:00:00,0.0,64,581.68,27.0,554.68,0.0,0.0,0.0,0.0,34.4
2024-09-20 22:05:00,0.0,64,423.44,-19.0,442.44,0.0,0.0,0.0,0.0,34.3
2024-09-20 22:10:00,0.0,64,423.44,0.0,423.44,0.0,0.0,0.0,0.0,34.1
2024-09-20 22:15:00,0.0,63,529.1,18.0,511.1,0.0,0.0,0.0,0.0,34.0
2024-09-20 22:20:00,0.0,63,949.68,20.0,929.68,0.0,0.0,0.0,0.0,34.1
2024-09-20 22:25:00,0.0,62,843.84,-34.0,877.84,0.0,0.0,0.0,0.0,34.2
2024-09-20 22:30:00,0.0,61,1157.64,1.0,1156.64,0.0,0.0,0.0,0.0,34.3
2024-09-20 22:35:00,0.0,60,1208.88,67.0,1141.88,0.0,0.0,0.0,0.0,34.4
2024-09-20 22:40:00,0.0,60,1364.48,33.0,1331.48,0.0,0.0,0.0,0.0,34.5
2024-09-20 22:45:00,0.0,59,1362.66,-3.0,1365.66,0.0,0.0,0.0,0.0,34.6
2024-09-20 22:50:00,0.0,58,1204.74,-35.0,1239.74,0.0,0.0,0.0,0.0,34.8
2024-09-20 22:55:00,0.0,57,1308.25,24.0,1284.25,0.0,0.0,0.0,0.0,34.8
2024-09-20 23:00:00,0.0,56,1359.54,19.0,1340.54,0.0,0.0,0.0,0.0,34.9
2024-09-20 23:05:00,0.0,55,1358.5,13.0,1345.5,0.0,0.0,0.0,0.0,34.9
2024-09-20 23:10:00,0.0,54,1357.72,8.0,1349.72,0.0,0.0,0.0,0.0,35.0
2024-09-20 23:15:00,0.0,53,1357.2,21.0,1336.2,0.0,0.0,0.0,0.0,35.1
2024-09-20 23:20:00,0.0,52,1148.84,11.0,1137.84,0.0,0.0,0.0,0.0,35.1
2024-09-20 23:25:00,0.0,51,1252.32,19.0,1233.32,0.0,0.0,0.0,0.0,35.1
2024-09-20 23:30:00,0.0,50,1252.08,-10.0,1262.08,0.0,0.0,0.0,0.0,35.1
2024-09-20 23:35:00,0.0,49,1199.68,-10.0,1209.68,0.0,0.0,0.0,0.0,35.1
2024-09-20 23:40:00,0.0,49,626.16,-6.0,632.16,0.0,0.0,0.0,0.0,35.1
2024-09-20 23:45:00,0.0,48,1147.74,-43.0,1190.74,0.0,0.0,0.0,0.0,35.0
2024-09-20 23:50:00,0.0,47,1043.4,-14.0,1057.4,0.0,0.0,0.0,0.0,35.0
2024-09-20 23:55:00,0.0,47,1095.15,12.0,1083.15,0.0,0.0,0.0,0.0,35.0
2024-09-21 00:00:00,0.0,46,991.42,1.0,990.42,0.0,0.0,0.0,0.0,35.1
2024-09-21 00:05:00,0.0,45,470.61,11.0,459.61,0.0,0.0,0.0,0.0,35.1
2024-09-21 00:10:00,0.0,45,1043.8,44.0,999.8,0.0,0.0,0.0,0.0,35.0
2024-09-21 00:15:00,0.0,44,261.7,-22.0,283.7,0.0,0.0,0.0,0.0,34.9
2024-09-21 00:20:00,0.0,44,314.28,14.0,300.28,0.0,0.0,0.0,0.0,34.7
2024-09-21 00:25:00,0.0,43,261.95,-5.0,266.95,0.0,0.0,0.0,0.0,34.6
2024-09-21 00:30:00,0.0,43,262.0,-6.0,268.0,0.0,0.0,0.0,0.0,34.5
2024-09-21 00:35:00,0.0,43,262.0,-7.0,269.0,0.0,0.0,0.0,0.0,34.4
2024-09-21 00:40:00,0.0,42,366.87,36.0,330.87,0.0,0.0,0.0,0.0,34.3
2024-09-21 00:45:00,0.0,42,261.95,-32.0,293.95,0.0,0.0,0.0,0.0,34.3
2024-09-21 00:50:00,0.0,42,418.88,9.0,409.88,0.0,0.0,0.0,0.0,34.1
2024-09-21 00:55:00,0.0,41,261.95,17.0,244.95,0.0,0.0,0.0,0.0,34.0
2024-09-21 01:00:00,0.0,41,209.64,-6.0,215.64,0.0,0.0,0.0,0.0,34.0
2024-09-21 01:05:00,0.0,41,209.64,1.0,208.64,0.0,0.0,0.0,0.0,33.9
2024-09-21 01:10:00,0.0,40,0.0,-291.0,291.0,0.0,0.0,0.0,0.0,33.8
2024-09-21 01:15:00,0.0,40,0.0,-231.0,231.0,0.0,0.0,0.0,0.0,33.6
2024-09-21 01:20:00,0.0,40,0.0,-242.0,242.0,0.0,0.0,0.0,0.0,33.4
2024-09-21 01:25:00,0.0,40,0.0,-281.0,281.0,0.0,0.0,0.0,0.0,33.2
2024-09-21 01:30:00,0.0,40,0.0,-370.0,370.0,0.0,0.0,0.0,0.0,33.1
2024-09-21 01:35:00,0.0,40,0.0,-366.0,366.0,0.0,0.0,0.0,0.0,32.9
2024-09-21 01:40:00,0.0,40,0.0,-380.0,380.0,0.0,0.0,0.0,0.0,32.8
2024-09-21 01:45:00,0.0,40,0.0,-420.0,420.0,0.0,0.0,0.0,0.0,32.7
2024-09-21 01:50:00,0.0,40,0.0,-407.0,407.0,0.0,0.0,0.0,0.0,32.6
2024-09-21 01:55:00,0.0,40,0.0,-444.0,444.0,0.0,0.0,0.0,0.0,32.5
2024-09-21 02:00:00,0.0,40,0.0,-414.0,414.0,0.0,0.0,0.0,0.0,32.4
2024-09-21 02:05:00,0.0,40,0.0,-317.0,317.0,0.0,0.0,0.0,0.0,32.3
2024-09-21 02:10:00,0.0,40,0.0,-254.0,254.0,0.0,0.0,0.0,0.0,32.2
2024-09-21 02:15:00,0.0,40,0.0,-243.0,243.0,0.0,0.0,0.0,0.0,32.1
2024-09-21 02:20:00,0.0,40,0.0,-254.0,254.0,0.0,0.0,0.0,0.0,32.1
2024-09-21 02:25:00,0.0,40,0.0,-295.0,295.0,0.0,0.0,0.0,0.0,32.0
2024-09-21 02:30:00,0.0,40,0.0,-301.0,301.0,0.0,0.0,0.0,0.0,32.0
2024-09-21 02:35:00,0.0,40,0.0,-294.0,294.0,0.0,0.0,0.0,0.0,31.9
2024-09-21 02:40:00,0.0,40,0.0,-294.0,294.0,0.0,0.0,0.0,0.0,31.9
2024-09-21 02:45:00,0.0,40,0.0,-295.0,295.0,0.0,0.0,0.0,0.0,31.8
2024-09-21 02:50:00,0.0,40,0.0,-304.0,304.0,0.0,0.0,0.0,0.0,31.8
2024-09-21 02:55:00,0.0,40,0.0,-355.0,355.0,0.0,0.0,0.0,0.0,31.7
2024-09-21 03:00:00,0.0,40,0.0,-335.0,335.0,0.0,0.0,0.0,0.0,31.7
2024-09-21 03:05:00,0.0,40,0.0,-333.0,333.0,0.0,0.0,0.0,0.0,31.6
2024-09-21 03:10:00,0.0,40,0.0,-267.0,267.0,0.0,0.0,0.0,0.0,31.6
2024-09-21 03:15:00,0.0,40,0.0,-307.0,307.0,0.0,0.0,0.0,0.0,31.6
2024-09-21 03:20:00,0.0,40,0.0,-341.0,341.0,0.0,0.0,0.0,0.0,31.5
2024-09-21 03:25:00,0.0,40,0.0,-344.0,344.0,0.0,0.0,0.0,0.0,31.5
2024-09-21 03:30:00,0.0,40,0.0,-344.0,344.0,0.0,0.0,0.0,0.0,31.5
2024-09-21 03:35:00,0.0,40,0.0,-333.0,333.0,0.0,0.0,0.0,0.0,31.5
2024-09-21 03:40:00,0.0,40,0.0,-328.0,328.0,0.0,0.0,0.0,0.0,31.4
2024-09-21 03:45:00,0.0,40,0.0,-297.0,297.0,0.0,0.0,0.0,0.0,31.4
2024-09-21 03:50:00,0.0,40,0.0,-270.0,270.0,0.0,0.0,0.0,0.0,31.4
2024-09-21 03:55:00,0.0,40,0.0,-319.0,319.0,0.0,0.0,0.0,0.0,31.3
2024-09-21 04:00:00,0.0,40,0.0,-368.0,368.0,0.0,0.0,0.0,0.0,31.3
2024-09-21 04:05:00,0.0,40,0.0,-403.0,403.0,0.0,0.0,0.0,0.0,31.3
2024-09-21 04:10:00,0.0,40,0.0,-415.0,415.0,0.0,0.0,0.0,0.0,31.3
2024-09-21 04:15:00,0.0,40,0.0,-401.0,401.0,0.0,0.0,0.0,0.0,31.3
2024-09-21 04:20:00,0.0,40,0.0,-330.0,330.0,0.0,0.0,0.0,0.0,31.3
2024-09-21 04:25:00,0.0,40,0.0,-341.0,341.0,0.0,0.0,0.0,0.0,31.2
2024-09-21 04:30:00,0.0,40,0.0,-306.0,306.0,0.0,0.0,0.0,0.0,31.2
2024-09-21 04:35:00,0.0,40,0.0,-282.0,282.0,0.0,0.0,0.0,0.0,31.2
2024-09-21 04:40:00,0.0,40,0.0,-312.0,312.0,0.0,0.0,0.0,0.0,31.1
2024-09-21 04:45:00,0.0,40,0.0,-305.0,305.0,0.0,0.0,0.0,0.0,31.1
2024-09-21 04:50:00,0.0,40,0.0,-298.0,298.0,0.0,0.0,0.0,0.0,31.1
2024-09-21 04:55:00,0.0,40,0.0,-360.0,360.0,0.0,0.0,0.0,0.0,31.1
2024-09-21 05:00:00,0.0,40,0.0,-361.0,361.0,0.0,0.0,0.0,0.0,31.1
2024-09-21 05:05:00,0.0,40,0.0,-399.0,399.0,0.0,0.0,0.0,0.0,31.1
2024-09-21 05:10:00,0.0,40,0.0,-410.0,410.0,0.0,0.0,0.0,0.0,31.0
2024-09-21 05:15:00,0.0,40,0.0,-370.0,370.0,0.0,0.0,146.6,133.8,31.0
2024-09-21 05:20:00,0.0,40,0.0,-394.0,394.0,0.0,0.0,199.2,180.7,31.0
2024-09-21 05:25:00,0.0,40,0.0,-390.0,390.0,0.0,0.0,210.5,211.9,31.0
2024-09-21 05:30:00,0.0,40,0.0,-366.0,366.0,0.0,0.0,207.6,223.3,31.0
2024-09-21 05:35:00,0.0,40,0.0,-333.0,333.0,0.0,0.0,184.9,217.0,31.0
2024-09-21 05:40:00,0.0,40,0.0,-392.0,392.0,0.0,0.0,200.7,357.0,31.0
2024-09-21 05:45:00,0.0,40,0.0,-353.0,353.0,0.0,0.0,199.1,412.8,31.0
2024-09-21 05:50:00,0.0,40,0.0,-272.0,272.0,0.0,0.0,210.0,408.8,31.0
2024-09-21 05:55:00,0.0,40,0.0,-256.0,256.0,0.0,0.0,203.9,407.5,31.1
2024-09-21 06:00:00,0.0,40,0.0,-279.0,279.0,0.0,0.0,204.3,449.2,31.1
2024-09-21 06:05:00,0.0,40,0.0,-236.0,236.0,0.0,0.0,427.5,448.2,31.3
2024-09-21 06:10:00,0.0,40,0.0,-247.0,247.0,0.0,0.0,593.0,455.6,31.3
2024-09-21 06:15:00,0.0,40,0.0,-254.0,254.0,0.0,0.0,586.7,456.3,31.5
2024-09-21 06:20:00,43.85,40,0.0,-3634.0,3677.85,0.0,0.1,582.4,438.5,31.6
2024-09-21 06:25:00,91.14,40,0.0,-147.0,238.14,0.0,0.2,575.8,455.7,31.7
2024-09-21 06:30:00,195.33,40,0.0,-37.0,232.33,0.1,0.3,590.1,454.4,31.8
2024-09-21 06:35:00,297.46,40,0.0,-2710.0,3007.46,0.2,0.4,602.5,442.4,31.9
2024-09-21 06:40:00,254.22,40,0.0,-17.0,271.22,0.2,0.3,585.0,457.4,32.1
2024-09-21 06:45:00,297.64,40,-105.34,-1.0,193.3,0.2,0.4,585.0,451.6,32.2
2024-09-21 06:50:00,405.57,40,-105.44,12.0,288.13,0.3,0.5,583.4,461.1,32.4
2024-09-21 06:55:00,343.94,40,-105.44,8.0,230.5,0.2,0.5,597.2,449.0,32.6
2024-09-21 07:00:00,399.06,40,-158.28,9.0,231.78,0.3,0.5,600.7,437.7,32.8
2024-09-21 07:05:00,399.43,40,-52.79,-16.0,362.64,0.3,0.5,586.6,446.9,32.9
2024-09-21 07:10:00,502.26,40,-211.32,43.0,247.94,0.4,0.6,589.8,443.9,33.0
2024-09-21 07:15:00,608.87,40,-317.1,-14.0,305.77,0.5,0.7,590.4,448.1,33.1
2024-09-21 07:20:00,608.24,40,-264.35,4.0,339.89,0.5,0.7,588.3,448.7,33.3
2024-09-21 07:25:00,632.21,40,0.0,-1590.0,2222.21,0.5,0.8,574.5,431.2,33.5
2024-09-21 07:30:00,881.25,40,0.0,-1547.0,2428.25,0.7,1.0,609.5,454.6,33.7
2024-09-21 07:35:00,918.74,41,0.0,-1429.0,2347.74,0.8,1.0,591.8,445.3,33.9
2024-09-21 07:40:00,923.72,41,-476.46,1.0,446.26,0.8,1.0,579.4,460.2,34.0
2024-09-21 07:45:00,985.21,41,-476.55,17.0,491.66,0.8,1.1,610.7,451.5,34.2
2024-09-21 07:50:00,919.78,41,-423.28,8.0,488.5,0.8,1.0,583.1,453.3,34.3
2024-09-21 07:55:00,937.7,41,0.0,384.0,553.7,0.8,1.0,607.5,451.7,34.5
2024-09-21 08:00:00,1017.97,42,0.0,-1348.0,2365.97,0.9,1.1,583.4,448.1,34.6
2024-09-21 08:05:00,1084.98,42,-637.68,-16.0,463.3,0.9,1.2,603.8,451.3,34.8
2024-09-21 08:10:00,1239.34,42,-745.36,-18.0,511.98,1.0,1.4,616.2,445.1,35.0
2024-09-21 08:15:00,1368.04,43,-852.96,-5.0,520.08,1.2,1.4,605.7,458.0,35.1
2024-09-21 08:20:00,1491.8,43,-1067.2,-9.0,433.6,1.3,1.5,611.0,465.0,35.3
2024-09-21 08:25:00,1584.22,44,-1175.68,-8.0,416.54,1.4,1.6,610.9,455.6,35.6
2024-09-21 08:30:00,1566.42,45,-1122.45,60.0,383.97,1.4,1.6,589.5,463.2,35.8
2024-09-21 08:35:00,1441.23,45,318.6,21.0,1738.83,1.2,1.5,621.4,463.7,36.1
2024-09-21 08:40:00,1490.22,45,158.61,4.0,1644.83,1.3,1.5,605.4,468.8,36.7
2024-09-21 08:45:00,1459.45,46,1058.6,-9.0,2527.05,1.3,1.5,595.0,457.3,36.8
2024-09-21 08:50:00,1476.43,46,-1229.58,-27.0,273.85,1.3,1.5,597.1,466.8,37.0
2024-09-21 08:55:00,1402.44,47,849.76,-6.0,2258.2,1.2,1.5,600.7,454.4,37.1
2024-09-21 09:00:00,1656.08,46,0.0,1132.0,524.08,1.5,1.7,585.1,457.9,37.9
2024-09-21 09:05:00,1996.74,47,-1713.92,-22.0,304.82,1.8,2.0,600.3,458.1,37.9
2024-09-21 09:10:00,1572.3,47,-1285.2,18.0,269.1,1.4,1.7,579.8,447.4,37.9
2024-09-21 09:15:00,1893.62,48,-1393.86,18.0,481.76,1.7,1.9,590.5,468.3,37.9
2024-09-21 09:20:00,1883.52,49,-1394.9,45.0,443.62,1.7,1.9,593.5,460.3,38.0
2024-09-21 09:25:00,2072.4,50,-1557.59,-8.0,522.81,1.8,2.1,621.2,454.4,38.1
2024-09-21 09:30:00,2295.86,51,-1722.24,-15.0,588.62,2.1,2.3,588.8,460.6,38.4
2024-09-21 09:35:00,2237.7,52,-1887.2,-28.0,378.5,2.0,2.3,595.6,455.0,38.6
2024-09-21 09:40:00,2086.45,53,-1780.35,-42.0,348.1,1.9,2.1,589.6,460.1,38.7
2024-09-21 09:45:00,2509.93,54,-2162.8,-26.0,373.13,2.2,2.5,614.4,463.3,38.9
2024-09-21 09:50:00,2540.66,56,-2164.0,-12.0,388.66,2.3,2.5,604.2,460.4,39.2
2024-09-21 09:55:00,3401.4,57,-2982.1,-25.0,444.3,3.0,3.3,621.2,466.0,39.5
2024-09-21 10:00:00,3801.6,59,-3311.08,4.0,486.52,3.4,3.7,614.7,462.6,40.0
2024-09-21 10:05:00,3466.66,61,-3036.88,-4.0,433.78,3.0,3.4,621.3,471.4,40.5
2024-09-21 10:10:00,4092.59,64,-3747.39,-74.0,419.2,3.5,4.1,633.5,457.4,40.9
2024-09-21 10:15:00,4092.75,66,-3693.76,-13.0,411.99,3.5,4.1,626.4,463.5,41.4
2024-09-21 10:20:00,5867.73,68,-3253.2,-3.0,2617.53,5.3,5.7,602.4,469.3,42.3
2024-09-21 10:25:00,5629.42,70,-2870.48,2.0,2756.94,5.0,5.7,600.8,460.6,43.3
2024-09-21 10:30:00,7635.14,73,-4135.92,721.0,2778.22,6.7,7.9,614.4,445.4,46.4
2024-09-21 10:35:00,11953.1,75,-4138.96,6932.0,882.14,11.8,11.0,579.5,465.0,47.0
2024-09-21 10:40:00,7813.0,78,-4142.76,2982.0,688.24,7.1,8.4,575.6,443.6,48.1
2024-09-21 10:45:00,10039.36,81,-4148.08,5104.0,787.28,9.7,10.3,558.0,449.2,48.4
2024-09-21 10:50:00,10762.72,83,-4157.2,5763.0,842.52,10.4,11.0,551.3,457.2,48.6
2024-09-21 10:55:00,10158.09,86,-4171.64,5227.0,759.45,10.9,9.1,539.8,469.7,49.2
2024-09-21 11:00:00,9998.06,89,-4201.28,5284.0,512.78,10.6,9.2,543.1,461.0,48.8
2024-09-21 11:05:00,10325.66,96,0.0,9731.0,594.66,10.7,9.5,550.3,467.1,49.2
2024-09-21 11:10:00,10039.5,100,0.0,9508.0,531.5,10.8,9.0,537.5,470.5,49.7
2024-09-21 11:15:00,9769.48,100,0.0,6661.0,3108.48,10.5,8.8,544.4,460.6,49.7
2024-09-21 11:20:00,9706.1,100,0.0,6391.0,3315.1,10.5,8.6,537.8,472.0,49.5
2024-09-21 11:25:00,9747.22,100,0.0,9000.0,747.22,10.4,8.6,548.0,470.7,49.5
2024-09-21 11:30:00,9409.4,100,-53.43,8687.0,668.97,9.1,9.1,570.6,463.4,49.3
2024-09-21 11:35:00,9234.38,100,0.0,8637.0,597.38,8.6,9.1,583.0,463.8,49.1
2024-09-21 11:40:00,9904.68,100,0.0,7380.0,2524.68,9.0,10.8,569.4,442.6,49.3
2024-09-21 11:45:00,9846.96,100,0.0,9184.0,662.96,8.9,10.7,571.4,445.0,49.5
2024-09-21 11:50:00,9883.93,100,0.0,9247.0,636.93,8.9,10.6,577.1,447.9,49.7
2024-09-21 11:55:00,9890.46,100,0.0,9215.0,675.46,9.0,10.8,565.9,444.2,49.7
2024-09-21 12:00:00,9947.38,100,0.0,9233.0,714.38,9.2,10.6,566.1,447.1,49.7
2024-09-21 12:05:00,9818.04,100,0.0,9197.0,621.04,8.7,10.8,579.2,442.5,49.7
2024-09-21 12:10:00,10218.34,100,0.0,9547.0,671.34,10.5,10.3,539.3,442.3,50.0
2024-09-21 12:15:00,9900.48,100,-53.35,8185.0,1662.13,10.1,9.7,549.7,448.3,50.0
2024-09-21 12:20:00,9399.64,100,0.0,7684.0,1715.64,9.2,9.2,567.2,454.5,49.7
2024-09-21 12:25:00,9343.52,100,-53.35,8690.0,600.17,9.2,9.2,561.6,454.0,49.4
2024-09-21 12:30:00,9437.3,98,0.0,8732.0,705.3,9.5,9.5,568.9,424.5,49.4
2024-09-21 12:35:00,10535.79,98,0.0,9747.0,788.79,11.1,10.5,526.9,446.4,49.7
2024-09-21 12:40:00,11014.38,98,0.0,10191.0,823.38,10.8,12.5,538.6,415.8,50.5
2024-09-21 12:45:00,10008.76,98,0.0,8850.0,1158.76,9.6,10.6,555.2,441.4,50.5
2024-09-21 12:50:00,9831.39,98,0.0,6545.0,3286.39,10.2,9.9,533.6,443.3,50.0
2024-09-21 12:55:00,9617.75,98,0.0,6494.0,3123.75,10.3,8.9,536.2,460.1,49.8
2024-09-21 13:00:00,9462.45,98,0.0,6610.0,2852.45,9.6,8.7,570.7,457.9,49.6
2024-09-21 13:05:00,9069.3,98,0.0,6223.0,2846.3,8.6,9.2,584.3,439.6,49.6
2024-09-21 13:10:00,9365.18,98,-53.33,6533.0,2778.85,9.2,9.0,570.4,457.5,49.3
2024-09-21 13:15:00,10007.75,98,0.0,9163.0,844.75,10.1,9.8,555.3,448.9,49.7
2024-09-21 13:20:00,9953.18,98,-53.33,9224.0,675.85,9.9,10.0,558.2,442.7,49.9
2024-09-21 13:25:00,9887.13,98,0.0,9214.0,673.13,9.9,9.9,554.7,444.0,49.9
2024-09-21 13:30:00,9762.08,98,0.0,4846.0,4916.08,9.7,9.7,558.8,447.6,49.9
2024-09-21 13:35:00,9578.99,98,0.0,4725.0,4853.99,9.3,9.5,569.3,451.0,49.9
2024-09-21 13:40:00,9138.03,98,0.0,5026.0,4112.03,9.8,7.9,554.3,469.1,49.6
2024-09-21 13:45:00,8987.58,98,0.0,7067.0,1920.58,9.9,7.6,545.8,471.6,49.3
2024-09-21 13:50:00,8935.41,98,0.0,6950.0,1985.41,9.7,7.7,551.1,466.2,49.3
2024-09-21 13:55:00,8718.56,98,0.0,6925.0,1793.56,9.6,7.4,546.2,469.6,49.1
2024-09-21 14:00:00,8569.41,98,0.0,5448.0,3121.41,9.5,7.2,547.5,467.8,48.9
2024-09-21 14:05:00,8432.16,98,-53.32,7642.0,736.84,9.3,7.2,548.0,463.3,48.8
2024-09-21 14:10:00,8305.55,98,0.0,7676.0,629.55,9.2,7.1,547.7,460.1,48.7
2024-09-21 14:15:00,8131.46,98,0.0,7532.0,599.46,9.0,6.8,550.5,467.2,48.6
2024-09-21 14:20:00,8128.13,98,0.0,7411.0,717.13,8.9,7.1,548.7,457.0,48.6
2024-09-21 14:25:00,7870.89,98,0.0,7198.0,672.89,8.6,6.5,558.4,472.1,48.5
2024-09-21 14:30:00,8147.91,98,0.0,7502.0,645.91,8.6,8.1,547.8,424.3,48.4
2024-09-21 14:35:00,7907.07,98,-53.32,7295.0,558.75,8.3,7.8,551.1,427.3,48.4
2024-09-21 14:40:00,7971.22,98,0.0,7314.0,657.22,8.2,8.2,548.5,423.6,48.4
2024-09-21 14:45:00,7688.4,98,0.0,7071.0,617.4,8.0,7.5,547.8,440.8,48.3
2024-09-21 14:50:00,7328.44,98,0.0,6857.0,471.44,7.6,7.2,547.9,439.5,48.2
2024-09-21 14:55:00,7278.51,98,0.0,6696.0,582.51,7.4,7.1,561.9,439.5,48.0
2024-09-21 15:00:00,7065.53,98,0.0,6441.0,624.53,7.3,6.2,565.9,473.3,47.8
2024-09-21 15:05:00,6539.45,98,0.0,6063.0,476.45,6.4,5.9,588.6,469.9,47.4
2024-09-21 15:10:00,6342.92,98,0.0,5903.0,439.92,5.8,6.6,596.9,436.5,47.2
2024-09-21 15:15:00,6128.5,98,0.0,5734.0,394.5,5.6,6.3,600.5,439.0,47.0
2024-09-21 15:20:00,5870.85,98,0.0,5463.0,407.85,5.2,6.3,613.5,425.5,46.7
2024-09-21 15:25:00,5764.68,98,0.0,5291.0,473.68,5.7,6.0,562.4,426.5,46.6
2024-09-21 15:30:00,5619.17,98,0.0,5164.0,455.17,5.7,5.5,554.6,446.9,46.7
2024-09-21 15:35:00,5255.8,98,0.0,4838.0,417.8,5.6,4.7,548.1,465.2,46.4
2024-09-21 15:40:00,4949.34,98,-53.31,4554.0,342.03,4.8,4.5,582.8,478.2,46.1
2024-09-21 15:45:00,4700.64,98,0.0,4261.0,439.64,4.6,4.4,581.4,460.5,45.8
2024-09-21 15:50:00,4599.04,98,-53.31,4038.0,507.73,4.3,4.2,605.2,475.4,45.5
2024-09-21 15:55:00,4422.2,98,-53.31,3880.0,488.89,4.0,4.1,615.6,478.0,45.3
2024-09-21 16:00:00,4078.03,98,-53.31,3597.0,427.72,4.0,3.7,579.3,475.9,45.2
2024-09-21 16:05:00,4114.52,98,0.0,3648.0,466.52,4.2,3.7,558.2,478.4,45.0
2024-09-21 16:10:00,3904.31,98,0.0,3483.0,421.31,3.9,3.5,575.9,473.8,44.8
2024-09-21 16:15:00,3603.74,98,0.0,3262.0,341.74,3.8,3.2,554.5,467.7,44.5
2024-09-21 16:20:00,3415.56,98,0.0,3150.0,265.56,3.6,3.0,569.1,455.6,44.3
2024-09-21 16:25:00,3214.68,98,0.0,2913.0,301.68,3.4,3.0,565.2,431.0,44.0
2024-09-21 16:30:00,2972.88,98,0.0,2695.0,277.88,3.2,2.8,581.3,397.4,43.6
2024-09-21 16:35:00,2587.38,98,-53.31,2220.0,314.07,2.9,2.5,572.2,371.2,43.2
2024-09-21 16:40:00,1749.8,98,0.0,1430.0,319.8,2.5,1.1,536.9,370.5,42.6
2024-09-21 16:45:00,1685.47,98,0.0,1407.0,278.47,2.5,1.8,475.9,275.4,41.9
2024-09-21 16:50:00,1311.86,98,0.0,967.0,344.86,2.2,0.7,463.3,418.0,41.2
2024-09-21 16:55:00,1131.98,98,-53.31,810.0,268.67,2.0,0.6,432.7,444.3,40.6
2024-09-21 17:00:00,953.58,98,0.0,619.0,334.58,1.8,0.6,381.9,443.6,39.9
2024-09-21 17:05:00,715.61,98,0.0,441.0,274.61,1.3,0.5,378.7,446.6,39.3
2024-09-21 17:10:00,684.91,98,-53.31,221.0,410.6,1.3,0.5,358.2,438.5,39.1
2024-09-21 17:15:00,595.25,98,0.0,148.0,447.25,1.0,0.5,376.0,438.5,39.0
2024-09-21 17:20:00,458.64,98,318.36,-31.0,808.0,0.7,0.5,342.2,438.2,39.0
2024-09-21 17:25:00,286.16,97,370.79,17.0,639.95,0.3,0.4,353.2,450.5,39.0
2024-09-21 17:30:00,291.48,96,370.44,-52.0,713.92,0.2,0.4,585.8,435.8,39.5
2024-09-21 17:35:00,194.82,96,423.52,-17.0,635.34,0.1,0.3,583.8,454.8,39.2
2024-09-21 17:40:00,136.98,96,476.73,-21.0,634.71,0.0,0.3,584.0,456.6,39.0
2024-09-21 17:45:00,88.3,95,476.73,-7.0,572.03,0.0,0.2,541.3,441.5,38.8
2024-09-21 17:50:00,87.98,94,476.64,-13.0,577.62,0.0,0.2,559.6,439.9,38.6
2024-09-21 17:55:00,0.0,94,582.45,17.0,565.45,0.0,0.0,554.5,423.2,38.5
2024-09-21 18:00:00,0.0,93,635.28,0.0,635.28,0.0,0.0,499.9,424.3,38.3
2024-09-21 18:05:00,0.0,92,3674.3,0.0,3674.3,0.0,0.0,355.3,430.3,38.3
2024-09-21 18:10:00,0.0,91,581.9,-57.0,638.9,0.0,0.0,247.4,418.3,38.5
2024-09-21 18:15:00,0.0,90,2837.16,-23.0,2860.16,0.0,0.0,207.1,357.5,38.7
2024-09-21 18:20:00,0.0,88,898.62,92.0,806.62,0.0,0.0,201.7,390.8,39.0
2024-09-21 18:25:00,0.0,87,634.08,-145.0,779.08,0.0,0.0,202.4,386.9,38.4
2024-09-21 18:30:00,0.0,87,846.24,37.0,809.24,0.0,0.0,208.8,340.5,38.0
2024-09-21 18:35:00,0.0,86,793.05,20.0,773.05,0.0,0.0,167.8,211.4,37.7
2024-09-21 18:40:00,0.0,85,1479.52,18.0,1461.52,0.0,0.0,178.6,207.4,37.5
2024-09-21 18:45:00,0.0,84,846.24,13.0,833.24,0.0,0.0,203.5,179.5,37.4
2024-09-21 18:50:00,0.0,84,740.74,22.0,718.74,0.0,0.0,144.9,127.0,37.1
2024-09-21 18:55:00,0.0,83,635.16,17.0,618.16,0.0,0.0,0.0,0.0,36.8
2024-09-21 19:00:00,0.0,82,1057.4,-23.0,1080.4,0.0,0.0,0.0,0.0,36.6
2024-09-21 19:05:00,0.0,81,635.16,-2.0,637.16,0.0,0.0,0.0,0.0,36.6
2024-09-21 19:10:00,0.0,81,688.09,2.0,686.09,0.0,0.0,0.0,0.0,36.4
2024-09-21 19:15:00,0.0,79,1528.59,-79.0,1607.59,0.0,0.0,0.0,0.0,36.6
2024-09-21 19:20:00,0.0,78,1476.44,2.0,1474.44,0.0,0.0,0.0,0.0,36.8
2024-09-21 19:25:00,0.0,77,1423.98,3.0,1420.98,0.0,0.0,0.0,0.0,36.8
2024-09-21 19:30:00,0.0,76,1423.98,4.0,1419.98,0.0,0.0,0.0,0.0,36.9
2024-09-21 19:35:00,0.0,75,476.19,31.0,445.19,0.0,0.0,0.0,0.0,36.9
2024-09-21 19:40:00,0.0,75,423.76,-49.0,472.76,0.0,0.0,0.0,0.0,36.5
2024-09-21 19:45:00,0.0,74,476.91,46.0,430.91,0.0,0.0,0.0,0.0,36.2
