,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-11-19 22:00:00,0.0,5,0.0,-1698.0,1698.0,0.0,0.0,0.0,0.0,22.4
2024-11-19 22:05:00,0.0,5,0.0,-1312.0,1312.0,0.0,0.0,0.0,0.0,22.3
2024-11-19 22:10:00,0.0,5,0.0,-1118.0,1118.0,0.0,0.0,0.0,0.0,22.2
2024-11-19 22:15:00,0.0,5,0.0,-1089.0,1089.0,0.0,0.0,0.0,0.0,22.1
2024-11-19 22:20:00,0.0,5,0.0,-1041.0,1041.0,0.0,0.0,0.0,0.0,22.0
2024-11-19 22:25:00,0.0,5,0.0,-1222.0,1222.0,0.0,0.0,0.0,0.0,21.9
2024-11-19 22:30:00,0.0,5,0.0,-1028.0,1028.0,0.0,0.0,0.0,0.0,21.8
2024-11-19 22:35:00,0.0,5,0.0,-956.0,956.0,0.0,0.0,0.0,0.0,21.8
2024-11-19 22:40:00,0.0,5,0.0,-1073.0,1073.0,0.0,0.0,0.0,0.0,21.7
2024-11-19 22:45:00,0.0,5,0.0,-1053.0,1053.0,0.0,0.0,0.0,0.0,21.6
2024-11-19 22:50:00,0.0,5,0.0,-1150.0,1150.0,0.0,0.0,0.0,0.0,21.6
2024-11-19 22:55:00,0.0,5,0.0,-943.0,943.0,0.0,0.0,0.0,0.0,21.5
2024-11-19 23:00:00,0.0,5,0.0,-938.0,938.0,0.0,0.0,0.0,0.0,21.4
2024-11-19 23:05:00,0.0,5,0.0,-1037.0,1037.0,0.0,0.0,0.0,0.0,21.4
2024-11-19 23:10:00,0.0,5,0.0,-1060.0,1060.0,0.0,0.0,0.0,0.0,21.3
2024-11-19 23:15:00,0.0,5,0.0,-1068.0,1068.0,0.0,0.0,0.0,0.0,21.3
2024-11-19 23:20:00,0.0,5,0.0,-1287.0,1287.0,0.0,0.0,0.0,0.0,21.4
2024-11-19 23:25:00,0.0,5,0.0,-1465.0,1465.0,0.0,0.0,0.0,0.0,21.5
2024-11-19 23:30:00,0.0,5,0.0,-953.0,953.0,0.0,0.0,0.0,0.0,21.5
2024-11-19 23:35:00,0.0,5,0.0,-1043.0,1043.0,0.0,0.0,0.0,0.0,21.5
2024-11-19 23:40:00,0.0,5,0.0,-990.0,990.0,0.0,0.0,0.0,0.0,21.5
2024-11-19 23:45:00,0.0,5,0.0,-953.0,953.0,0.0,0.0,0.0,0.0,21.5
2024-11-19 23:50:00,0.0,5,0.0,-746.0,746.0,0.0,0.0,0.0,0.0,21.5
2024-11-19 23:55:00,0.0,5,0.0,-1047.0,1047.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 00:00:00,0.0,5,0.0,-966.0,966.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 00:05:00,0.0,5,0.0,-753.0,753.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 00:10:00,0.0,5,0.0,-480.0,480.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 00:15:00,0.0,5,0.0,-485.0,485.0,0.0,0.0,0.0,0.0,21.6
2024-11-20 00:20:00,0.0,5,0.0,-492.0,492.0,0.0,0.0,0.0,0.0,21.6
2024-11-20 00:25:00,0.0,5,0.0,-486.0,486.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 00:30:00,0.0,5,0.0,-493.0,493.0,0.0,0.0,0.0,0.0,21.6
2024-11-20 00:35:00,0.0,5,0.0,-469.0,469.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 00:40:00,0.0,5,0.0,-576.0,576.0,0.0,0.0,0.0,0.0,21.6
2024-11-20 00:45:00,0.0,5,0.0,-677.0,677.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 00:50:00,0.0,5,0.0,-656.0,656.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 00:55:00,0.0,5,0.0,-863.0,863.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 01:00:00,0.0,5,0.0,-655.0,655.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 01:05:00,0.0,5,0.0,-651.0,651.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 01:10:00,0.0,5,0.0,-641.0,641.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 01:15:00,0.0,5,0.0,-655.0,655.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 01:20:00,0.0,5,0.0,-560.0,560.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 01:25:00,0.0,5,0.0,-684.0,684.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 01:30:00,0.0,5,0.0,-714.0,714.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 01:35:00,0.0,5,0.0,-613.0,613.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 01:40:00,0.0,5,0.0,-520.0,520.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 01:45:00,0.0,5,0.0,-539.0,539.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 01:50:00,0.0,5,0.0,-510.0,510.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 01:55:00,0.0,5,0.0,-515.0,515.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 02:00:00,0.0,5,0.0,-516.0,516.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 02:05:00,0.0,5,0.0,-646.0,646.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 02:10:00,0.0,5,0.0,-612.0,612.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 02:15:00,0.0,5,0.0,-815.0,815.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 02:20:00,0.0,5,0.0,-620.0,620.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 02:25:00,0.0,5,0.0,-604.0,604.0,0.0,0.0,0.0,0.0,21.4
2024-11-20 02:30:00,0.0,5,0.0,-703.0,703.0,0.0,0.0,0.0,0.0,21.4
2024-11-20 02:35:00,0.0,5,0.0,-716.0,716.0,0.0,0.0,0.0,0.0,21.4
2024-11-20 02:40:00,0.0,5,0.0,-710.0,710.0,0.0,0.0,0.0,0.0,21.4
2024-11-20 02:45:00,0.0,5,0.0,-833.0,833.0,0.0,0.0,0.0,0.0,21.4
2024-11-20 02:50:00,0.0,5,0.0,-800.0,800.0,0.0,0.0,0.0,0.0,21.4
2024-11-20 02:55:00,0.0,5,0.0,-630.0,630.0,0.0,0.0,0.0,0.0,21.4
2024-11-20 03:00:00,0.0,5,0.0,-632.0,632.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 03:05:00,0.0,5,0.0,-618.0,618.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 03:10:00,0.0,5,0.0,-535.0,535.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 03:15:00,0.0,5,0.0,-538.0,538.0,0.0,0.0,0.0,0.0,21.4
2024-11-20 03:20:00,0.0,5,0.0,-526.0,526.0,0.0,0.0,0.0,0.0,21.4
2024-11-20 03:25:00,0.0,5,0.0,-665.0,665.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 03:30:00,0.0,5,0.0,-636.0,636.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 03:35:00,0.0,5,0.0,-721.0,721.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 03:40:00,0.0,5,0.0,-523.0,523.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 03:45:00,0.0,5,0.0,-524.0,524.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 03:50:00,0.0,5,0.0,-631.0,631.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 03:55:00,0.0,5,0.0,-631.0,631.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 04:00:00,0.0,5,0.0,-802.0,802.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 04:05:00,0.0,5,0.0,-661.0,661.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 04:10:00,0.0,5,0.0,-637.0,637.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 04:15:00,0.0,5,0.0,-443.0,443.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 04:20:00,0.0,5,0.0,-435.0,435.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 04:25:00,0.0,5,0.0,-444.0,444.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 04:30:00,0.0,5,0.0,-330.0,330.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 04:35:00,0.0,5,0.0,-251.0,251.0,0.0,0.0,0.0,0.0,21.4
2024-11-20 04:40:00,0.0,4,0.0,-273.0,273.0,0.0,0.0,0.0,0.0,21.5
2024-11-20 04:45:00,0.0,4,0.0,-249.0,249.0,0.0,0.0,0.0,0.0,21.4
2024-11-20 04:50:00,0.0,4,0.0,-367.0,367.0,0.0,0.0,0.0,0.0,21.4
2024-11-20 04:55:00,0.0,4,0.0,-209.0,209.0,0.0,0.0,0.0,0.0,21.4
2024-11-20 05:00:00,0.0,4,0.0,-202.0,202.0,0.0,0.0,0.0,0.0,21.3
2024-11-20 05:05:00,0.0,4,0.0,-217.0,217.0,0.0,0.0,0.0,0.0,21.3
2024-11-20 05:10:00,0.0,4,0.0,-229.0,229.0,0.0,0.0,0.0,0.0,21.3
2024-11-20 05:15:00,0.0,4,0.0,-430.0,430.0,0.0,0.0,0.0,0.0,21.2
2024-11-20 05:20:00,0.0,4,0.0,-215.0,215.0,0.0,0.0,0.0,0.0,21.2
2024-11-20 05:25:00,0.0,4,0.0,-324.0,324.0,0.0,0.0,0.0,0.0,21.2
2024-11-20 05:30:00,0.0,4,0.0,-543.0,543.0,0.0,0.0,0.0,0.0,21.2
2024-11-20 05:35:00,0.0,4,0.0,-505.0,505.0,0.0,0.0,0.0,0.0,21.2
2024-11-20 05:40:00,0.0,4,0.0,-397.0,397.0,0.0,0.0,0.0,0.0,21.2
2024-11-20 05:45:00,0.0,4,0.0,-405.0,405.0,0.0,0.0,0.0,0.0,21.2
2024-11-20 05:50:00,0.0,4,0.0,-396.0,396.0,0.0,0.0,0.0,0.0,21.2
2024-11-20 05:55:00,0.0,4,0.0,-391.0,391.0,0.0,0.0,0.0,0.0,21.2
2024-11-20 06:00:00,0.0,4,0.0,-396.0,396.0,0.0,0.0,0.0,0.0,21.2
2024-11-20 06:05:00,0.0,4,0.0,-222.0,222.0,0.0,0.0,0.0,0.0,21.2
2024-11-20 06:10:00,0.0,4,0.0,-334.0,334.0,0.0,0.0,0.0,0.0,21.2
2024-11-20 06:15:00,0.0,4,0.0,-314.0,314.0,0.0,0.0,0.0,0.0,21.2
2024-11-20 06:20:00,0.0,4,0.0,-209.0,209.0,0.0,0.0,0.0,0.0,21.1
2024-11-20 06:25:00,0.0,4,0.0,-214.0,214.0,0.0,0.0,0.0,0.0,21.2
2024-11-20 06:30:00,0.0,4,0.0,-405.0,405.0,0.0,0.0,0.0,0.0,21.1
2024-11-20 06:35:00,0.0,4,0.0,-224.0,224.0,0.0,0.0,0.0,0.0,21.1
2024-11-20 06:40:00,0.0,4,0.0,-211.0,211.0,0.0,0.0,0.0,0.0,21.2
2024-11-20 06:45:00,0.0,4,0.0,-213.0,213.0,0.0,0.0,0.0,0.0,21.1
2024-11-20 06:50:00,0.0,4,0.0,-404.0,404.0,0.0,0.0,0.0,0.0,21.1
2024-11-20 06:55:00,0.0,4,0.0,-498.0,498.0,0.0,0.0,0.0,0.0,21.1
2024-11-20 07:00:00,0.0,4,0.0,-405.0,405.0,0.0,0.0,0.0,0.0,21.2
2024-11-20 07:05:00,0.0,4,0.0,-465.0,465.0,0.0,0.0,0.0,0.0,21.2
2024-11-20 07:10:00,0.0,4,0.0,-462.0,462.0,0.0,0.0,0.0,0.0,21.2
2024-11-20 07:15:00,0.0,4,0.0,-642.0,642.0,0.0,0.0,0.0,0.0,21.1
2024-11-20 07:20:00,0.0,4,0.0,-460.0,460.0,0.0,0.0,0.0,0.0,21.1
2024-11-20 07:25:00,0.0,4,0.0,-431.0,431.0,0.0,0.0,0.0,0.0,21.2
2024-11-20 07:30:00,0.0,4,0.0,-567.0,567.0,0.0,0.0,0.0,0.0,21.2
2024-11-20 07:35:00,0.0,4,0.0,-454.0,454.0,0.0,0.0,0.0,0.0,21.2
2024-11-20 07:40:00,0.0,4,0.0,-485.0,485.0,0.0,0.0,0.0,0.0,21.2
2024-11-20 07:45:00,0.0,4,0.0,-255.0,255.0,0.0,0.0,0.0,0.0,21.2
2024-11-20 07:50:00,0.0,4,0.0,-290.0,290.0,0.0,0.0,136.5,0.0,21.2
2024-11-20 07:55:00,0.0,4,0.0,-265.0,265.0,0.0,0.0,197.9,0.0,21.2
2024-11-20 08:00:00,0.0,4,0.0,-261.0,261.0,0.0,0.0,187.0,117.1,21.2
2024-11-20 08:05:00,0.0,4,0.0,-472.0,472.0,0.0,0.0,203.2,139.2,21.2
2024-11-20 08:10:00,0.0,4,0.0,-405.0,405.0,0.0,0.0,208.7,170.3,21.2
2024-11-20 08:15:00,0.0,4,0.0,-375.0,375.0,0.0,0.0,205.6,183.8,21.2
2024-11-20 08:20:00,0.0,4,0.0,-277.0,277.0,0.0,0.0,214.4,187.2,21.2
2024-11-20 08:25:00,0.0,4,0.0,-271.0,271.0,0.0,0.0,184.3,201.6,21.2
2024-11-20 08:30:00,0.0,4,0.0,-362.0,362.0,0.0,0.0,218.7,203.8,21.2
2024-11-20 08:35:00,0.0,4,0.0,-858.0,858.0,0.0,0.0,261.5,208.1,21.3
2024-11-20 08:40:00,0.0,4,0.0,-1472.0,1472.0,0.0,0.0,210.0,200.4,21.4
2024-11-20 08:45:00,0.0,4,0.0,-427.0,427.0,0.0,0.0,286.0,224.8,21.5
2024-11-20 08:50:00,22.51,4,0.0,-546.0,568.51,0.0,0.1,623.0,225.1,21.6
2024-11-20 08:55:00,0.0,4,0.0,-520.0,520.0,0.0,0.0,633.7,215.7,21.7
2024-11-20 09:00:00,0.0,4,0.0,-412.0,412.0,0.0,0.0,525.7,203.3,21.7
2024-11-20 09:05:00,0.0,4,0.0,-620.0,620.0,0.0,0.0,356.6,226.8,21.8
2024-11-20 09:10:00,0.0,4,0.0,-283.0,283.0,0.0,0.0,576.1,206.5,21.8
2024-11-20 09:15:00,21.33,4,0.0,-259.0,280.33,0.0,0.1,619.7,213.3,21.9
2024-11-20 09:20:00,21.46,4,0.0,-161.0,182.46,0.0,0.1,647.7,214.6,22.0
2024-11-20 09:25:00,92.64,4,0.0,-42.0,134.64,0.0,0.4,647.6,231.6,22.1
2024-11-20 09:30:00,132.9,4,0.0,-78.0,210.9,0.0,0.6,675.8,221.5,22.2
2024-11-20 09:35:00,246.12,4,0.0,40.0,206.12,0.1,0.8,672.4,223.6,22.4
2024-11-20 09:40:00,89.48,4,0.0,16.0,73.48,0.0,0.4,658.4,223.7,22.5
2024-11-20 09:45:00,111.1,4,0.0,62.0,49.1,0.0,0.5,656.6,222.2,22.6
2024-11-20 09:50:00,65.88,4,0.0,-58.0,123.88,0.0,0.3,660.0,219.6,22.6
2024-11-20 09:55:00,112.45,4,0.0,-2043.0,2155.45,0.0,0.5,667.0,224.9,22.7
2024-11-20 10:00:00,178.18,4,0.0,-3001.0,3179.18,0.1,0.5,656.8,225.0,22.8
2024-11-20 10:05:00,615.18,4,0.0,-1739.0,2354.18,0.5,1.2,669.0,233.9,22.9
2024-11-20 10:10:00,1064.82,4,0.0,-2850.0,3914.82,0.9,2.0,661.8,234.6,23.3
2024-11-20 10:15:00,1614.62,4,0.0,-934.0,2548.62,1.4,2.8,687.7,232.8,23.7
2024-11-20 10:20:00,1232.41,4,0.0,-1119.0,2351.41,1.0,2.3,692.6,234.7,24.7
2024-11-20 10:25:00,550.46,4,0.0,107.0,443.46,0.4,1.3,650.1,223.4,24.5
2024-11-20 10:30:00,585.28,4,-124.17,97.0,364.11,0.4,1.4,663.8,228.4,24.4
2024-11-20 10:35:00,518.43,4,0.0,-1772.0,2290.43,0.4,1.1,662.2,230.5,24.4
2024-11-20 10:40:00,1253.2,5,-921.58,86.0,245.62,1.0,2.5,682.7,228.2,24.5
2024-11-20 10:45:00,1902.56,5,0.0,-415.0,2317.56,1.6,3.2,704.9,242.1,24.8
2024-11-20 10:50:00,3568.33,7,-2975.0,119.0,474.33,2.9,6.5,686.7,242.6,25.3
2024-11-20 10:55:00,2079.56,9,-1653.6,136.0,289.96,1.8,3.8,645.9,241.3,26.4
2024-11-20 11:00:00,1585.71,10,-1352.64,144.0,89.07,1.3,3.0,674.7,236.2,26.7
2024-11-20 11:05:00,1759.04,11,-1269.9,76.0,413.14,1.5,3.1,676.9,239.9,26.8
2024-11-20 11:10:00,2261.51,12,-2046.24,81.0,134.27,1.9,4.0,690.9,237.2,27.0
2024-11-20 11:15:00,2501.49,14,-2182.8,111.0,207.69,2.1,4.3,701.6,239.1,27.4
2024-11-20 11:20:00,2169.26,15,-1924.65,73.0,171.61,1.8,3.8,700.8,238.9,27.8
2024-11-20 11:25:00,2364.24,17,-2017.24,67.0,280.0,2.0,4.1,689.3,240.4,28.1
2024-11-20 11:30:00,3086.25,18,-2674.68,82.0,329.57,2.6,5.1,708.6,243.9,28.5
2024-11-20 11:35:00,2610.08,21,-2025.7,103.0,481.38,2.2,4.4,705.0,240.7,29.2
2024-11-20 11:40:00,3194.04,22,-2594.4,61.0,538.64,2.9,5.3,664.6,239.0,29.5
2024-11-20 11:45:00,3371.01,24,-2548.21,93.0,729.8,2.7,5.7,740.8,240.5,29.9
2024-11-20 11:50:00,3454.46,26,-2817.1,60.0,577.36,2.8,5.8,733.9,241.3,30.3
2024-11-20 11:55:00,3833.54,28,-1371.52,-24.0,2486.02,3.4,6.0,700.1,242.2,30.8
2024-11-20 12:00:00,2047.18,28,381.33,89.0,2339.51,1.7,3.7,695.8,233.6,31.4
2024-11-20 12:05:00,1962.92,28,1014.24,216.0,2761.16,1.7,3.5,673.1,233.9,31.5
2024-11-20 12:10:00,2607.35,27,295.19,115.0,2787.54,2.4,4.3,664.1,235.7,31.7
2024-11-20 12:15:00,2490.14,27,295.47,117.0,2668.61,2.2,4.3,666.7,238.0,32.0
2024-11-20 12:20:00,2079.18,27,295.26,88.0,2286.44,1.8,3.6,676.1,239.5,32.0
2024-11-20 12:25:00,2400.64,27,0.0,188.0,2212.64,2.2,4.2,660.7,225.5,31.9
2024-11-20 12:30:00,2134.38,26,210.85,111.0,2234.23,1.8,3.9,667.5,239.2,31.9
2024-11-20 12:35:00,1917.86,27,-1370.56,108.0,439.3,1.6,3.5,677.6,238.2,31.6
2024-11-20 12:40:00,1750.54,29,-1459.62,83.0,207.92,1.5,3.1,673.3,238.9,31.4
2024-11-20 12:45:00,1056.36,29,-811.87,74.0,170.49,0.9,2.1,633.1,231.7,31.1
2024-11-20 12:50:00,1872.7,31,-1592.11,120.0,160.59,1.5,3.5,699.2,235.4,31.0
2024-11-20 12:55:00,1556.61,32,-1071.0,113.0,372.61,1.4,2.9,625.7,234.7,30.8
2024-11-20 13:00:00,1379.37,33,-897.96,86.0,395.41,1.2,2.5,650.1,239.7,30.7
2024-11-20 13:05:00,1778.96,33,-1373.12,77.0,328.84,1.5,3.2,674.4,239.8,30.6
2024-11-20 13:10:00,1387.26,34,-986.01,124.0,277.25,1.2,2.7,636.3,231.0,30.6
2024-11-20 13:15:00,2684.4,36,-2245.88,122.0,316.52,2.5,4.5,646.8,237.2,30.5
2024-11-20 13:20:00,2530.99,38,-2159.5,55.0,316.49,2.3,4.2,667.1,237.3,30.7
2024-11-20 13:25:00,2289.2,39,-1810.2,73.0,406.0,2.0,4.0,674.4,235.1,30.8
2024-11-20 13:30:00,2096.76,40,805.6,308.0,2594.36,1.8,3.7,677.7,237.0,30.9
2024-11-20 13:35:00,1685.14,39,2174.12,130.0,3729.26,1.4,3.1,678.0,237.4,31.5
2024-11-20 13:40:00,1448.92,38,2208.51,78.0,3579.43,1.2,2.8,661.9,233.8,31.9
2024-11-20 13:45:00,1172.59,38,-764.46,9.0,399.13,1.0,2.3,633.7,234.3,31.7
2024-11-20 13:50:00,2371.04,37,252.9,159.0,2464.94,2.2,3.6,693.2,235.0,32.1
2024-11-20 13:55:00,8333.94,37,-4164.02,510.0,3659.92,9.3,7.4,696.8,250.5,32.9
2024-11-20 14:00:00,5049.91,38,-3949.56,890.0,210.35,5.5,5.4,678.7,243.9,33.4
2024-11-20 14:05:00,8106.6,41,-3299.92,4243.0,563.68,9.4,7.0,684.5,238.9,34.5
2024-11-20 14:10:00,8000.58,43,-3308.28,4199.0,493.3,9.1,7.3,680.4,247.8,35.8
2024-11-20 14:15:00,7983.02,46,-3310.56,4231.0,441.46,9.4,7.0,664.8,247.7,37.5
2024-11-20 14:20:00,8373.4,48,-3313.6,4700.0,359.8,9.8,7.1,674.9,247.8,37.9
2024-11-20 14:25:00,7253.75,51,-3315.88,3465.0,472.87,8.7,6.1,666.4,238.7,38.7
2024-11-20 14:30:00,8124.48,53,-3300.68,4456.0,367.8,9.6,6.9,673.8,240.0,39.3
2024-11-20 14:35:00,2371.41,55,-2352.24,14.0,5.17,2.3,3.4,684.1,234.7,38.6
2024-11-20 14:40:00,990.4,56,-559.52,103.0,327.88,0.8,2.0,656.5,232.6,37.3
2024-11-20 14:45:00,1367.82,57,-1341.99,-275.0,300.83,1.4,1.8,675.0,234.9,36.5
2024-11-20 14:50:00,1252.1,58,-601.44,112.0,538.66,1.1,2.3,642.1,237.3,35.3
2024-11-20 14:55:00,7836.63,59,-3310.56,3743.0,783.07,9.5,4.6,702.5,252.8,34.9
2024-11-20 15:00:00,8251.91,61,-3322.72,4426.0,503.19,10.1,5.2,686.3,253.9,36.8
2024-11-20 15:05:00,6449.19,64,-3324.24,2988.0,136.95,8.1,4.2,664.7,253.6,37.9
2024-11-20 15:10:00,1123.56,65,-646.65,203.0,273.91,1.0,2.1,637.2,231.6,36.8
2024-11-20 15:15:00,1368.86,66,-949.3,68.0,351.56,1.3,2.4,637.4,225.1,35.6
2024-11-20 15:20:00,926.8,67,-560.04,122.0,244.76,0.8,1.7,675.7,227.2,34.8
2024-11-20 15:25:00,705.36,68,-473.22,98.0,134.14,0.5,1.6,656.8,235.6,34.1
2024-11-20 15:30:00,742.35,68,-472.89,96.0,173.46,0.6,1.5,653.0,233.7,33.4
2024-11-20 15:35:00,893.14,69,-559.26,107.0,226.88,0.8,1.7,634.9,226.6,32.9
2024-11-20 15:40:00,1118.4,69,-818.71,90.0,209.69,1.0,2.0,661.4,228.5,32.5
2024-11-20 15:45:00,1112.2,70,-906.57,98.0,107.63,1.0,2.0,644.2,234.0,32.3
2024-11-20 15:50:00,1257.09,71,-863.2,84.0,309.89,1.2,2.1,640.7,232.5,32.0
2024-11-20 15:55:00,1273.5,71,-1123.72,124.0,25.78,1.2,2.1,642.3,239.4,31.7
2024-11-20 16:00:00,1217.8,72,-1037.76,74.0,106.04,1.1,1.9,694.1,239.1,31.5
2024-11-20 16:05:00,1063.48,73,-820.8,90.0,152.68,1.0,1.8,645.7,232.1,31.3
2024-11-20 16:10:00,969.01,74,-733.89,165.0,70.12,0.9,1.7,658.1,221.6,31.1
2024-11-20 16:15:00,1267.42,74,-820.04,65.0,382.38,1.2,1.9,686.0,233.8,30.9
2024-11-20 16:20:00,1130.86,75,-690.88,196.0,243.98,1.0,1.8,717.4,229.7,30.8
2024-11-20 16:25:00,972.42,76,-647.25,81.0,244.17,0.9,1.5,701.3,227.5,30.6
2024-11-20 16:30:00,780.02,76,-560.43,75.0,144.59,0.7,1.3,693.3,226.7,30.3
2024-11-20 16:35:00,673.02,77,-300.93,108.0,264.09,0.6,1.2,661.5,230.1,30.1
2024-11-20 16:40:00,538.4,77,-42.91,108.0,387.49,0.5,1.0,645.2,215.8,29.8
2024-11-20 16:45:00,662.87,77,-257.76,104.0,301.11,0.6,1.1,673.4,235.3,29.6
2024-11-20 16:50:00,512.75,78,-214.9,116.0,181.85,0.4,1.1,652.4,228.9,29.3
2024-11-20 16:55:00,231.94,77,170.96,84.0,318.9,0.2,0.5,633.7,210.4,29.0
2024-11-20 17:00:00,177.39,77,298.69,111.0,365.08,0.1,0.5,652.9,224.2,28.7
2024-11-20 17:05:00,157.41,77,425.4,84.0,498.81,0.1,0.4,656.1,229.5,28.5
2024-11-20 17:10:00,39.9,76,424.8,-1102.0,1566.7,0.0,0.2,645.2,199.5,28.4
2024-11-20 17:15:00,0.0,76,340.32,107.0,233.32,0.0,0.0,603.7,215.5,28.0
2024-11-20 17:20:00,0.0,75,340.16,103.0,237.16,0.0,0.0,533.6,216.4,27.7
2024-11-20 17:25:00,0.0,75,467.28,101.0,366.28,0.0,0.0,540.4,209.6,27.3
2024-11-20 17:30:00,0.0,74,764.28,142.0,622.28,0.0,0.0,402.8,209.0,27.0
2024-11-20 17:35:00,0.0,74,592.9,-29.0,621.9,0.0,0.0,210.0,207.5,26.8
2024-11-20 17:40:00,0.0,73,550.55,25.0,525.55,0.0,0.0,205.5,200.9,26.6
2024-11-20 17:45:00,0.0,72,677.28,132.0,545.28,0.0,0.0,199.5,189.1,26.4
2024-11-20 17:50:00,0.0,72,550.03,-21.0,571.03,0.0,0.0,210.0,164.5,26.1
2024-11-20 17:55:00,0.0,71,592.06,-22.0,614.06,0.0,0.0,206.5,139.4,25.9
2024-11-20 18:00:00,0.0,70,1138.05,65.0,1073.05,0.0,0.0,205.7,116.3,25.9
2024-11-20 18:05:00,0.0,69,1053.5,105.0,948.5,0.0,0.0,193.5,0.0,25.8
2024-11-20 18:10:00,0.0,68,843.4,92.0,751.4,0.0,0.0,157.3,0.0,25.7
2024-11-20 18:15:00,0.0,67,1344.96,106.0,1238.96,0.0,0.0,0.0,0.0,25.7
2024-11-20 18:20:00,0.0,66,1343.04,114.0,1229.04,0.0,0.0,0.0,0.0,25.8
2024-11-20 18:25:00,0.0,65,757.62,105.0,652.62,0.0,0.0,0.0,0.0,25.7
2024-11-20 18:30:00,0.0,64,757.26,96.0,661.26,0.0,0.0,0.0,0.0,25.5
2024-11-20 18:35:00,0.0,64,1006.8,121.0,885.8,0.0,0.0,0.0,0.0,25.2
2024-11-20 18:40:00,0.0,63,963.24,103.0,860.24,0.0,0.0,0.0,0.0,25.2
2024-11-20 18:45:00,0.0,62,753.84,93.0,660.84,0.0,0.0,0.0,0.0,25.1
2024-11-20 18:50:00,0.0,62,1044.75,100.0,944.75,0.0,0.0,0.0,0.0,25.0
2024-11-20 18:55:00,0.0,61,1250.1,92.0,1158.1,0.0,0.0,0.0,0.0,25.0
2024-11-20 19:00:00,0.0,60,1000.8,96.0,904.8,0.0,0.0,0.0,0.0,25.0
2024-11-20 19:05:00,0.0,59,1000.56,89.0,911.56,0.0,0.0,0.0,0.0,25.0
2024-11-20 19:10:00,0.0,58,1000.08,95.0,905.08,0.0,0.0,0.0,0.0,25.0
2024-11-20 19:15:00,0.0,57,917.18,98.0,819.18,0.0,0.0,0.0,0.0,24.9
2024-11-20 19:20:00,0.0,57,916.96,112.0,804.96,0.0,0.0,0.0,0.0,24.9
2024-11-20 19:25:00,0.0,56,1082.12,84.0,998.12,0.0,0.0,0.0,0.0,24.9
2024-11-20 19:30:00,0.0,55,957.95,118.0,839.95,0.0,0.0,0.0,0.0,24.9
2024-11-20 19:35:00,0.0,54,1081.86,95.0,986.86,0.0,0.0,0.0,0.0,24.8
2024-11-20 19:40:00,0.0,53,2516.86,142.0,2374.86,0.0,0.0,0.0,0.0,25.0
2024-11-20 19:45:00,0.0,51,1368.84,110.0,1258.84,0.0,0.0,0.0,0.0,25.4
2024-11-20 19:50:00,0.0,50,2316.16,114.0,2202.16,0.0,0.0,0.0,0.0,25.5
2024-11-20 19:55:00,0.0,48,2191.55,505.0,1686.55,0.0,0.0,0.0,0.0,25.5
